mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,1.54,0.25,1.75,21:18:47.810
0.0,0,0,1.69,0.25,1.75,21:18:47.936
0.0,0,0,1.64,0.25,1.75,21:18:48.063
0.0,0,0,1.47,0.25,1.75,21:18:48.189
0.0,0,0,2.02,0.25,1.75,21:18:48.316
0.0,0,0,1.68,0.25,1.75,21:18:48.442
0.0,0,0,1.46,0.25,1.75,21:18:48.568
0.0,0,0,1.93,0.25,1.75,21:18:48.695
0.0,0,0,1.90,0.25,1.75,21:18:48.821
0.0,0,0,1.83,0.25,1.75,21:18:48.948
0.0,0,0,1.91,0.25,1.75,21:18:49.074
0.0,0,0,1.99,0.25,1.75,21:18:49.201
0.0,0,0,1.96,0.25,1.75,21:18:49.327
0.0,0,0,1.97,0.25,1.75,21:18:49.454
0.0,0,0,1.96,0.25,1.75,21:18:49.580
0.0,0,0,1.96,0.25,1.75,21:18:49.707
0.0,0,0,1.93,0.25,1.75,21:18:49.833
0.0,0,0,1.98,0.25,1.75,21:18:49.959
0.0,0,0,1.98,0.25,1.75,21:18:50.086
0.0,0,0,1.89,0.25,1.75,21:18:50.212
0.0,0,0,1.90,0.25,1.75,21:18:50.339
0.0,0,0,1.98,0.25,1.75,21:18:50.465
0.0,0,0,1.85,0.25,1.75,21:18:50.592
0.0,0,0,1.94,0.25,1.75,21:18:50.718
0.0,0,0,1.94,0.25,1.75,21:18:50.845
0.0,0,0,1.91,0.25,1.75,21:18:50.971
0.0,0,0,2.14,0.25,1.75,21:18:51.097
0.0,0,0,1.79,0.25,1.75,21:18:51.225
0.0,0,0,1.47,0.25,1.75,21:18:51.350
0.0,0,0,2.08,0.25,1.75,21:18:51.477
0.0,0,0,1.70,0.25,1.75,21:18:51.603
0.0,0,0,1.42,0.25,1.75,21:18:51.730
0.0,0,0,2.03,0.25,1.75,21:18:51.856
0.0,0,0,1.64,0.25,1.75,21:18:51.983
0.0,0,0,1.42,0.25,1.75,21:18:52.109
0.0,0,0,2.03,0.25,1.75,21:18:52.236
0.0,0,0,1.63,0.25,1.75,21:18:52.362
0.0,0,0,1.48,0.25,1.75,21:18:52.489
0.0,0,0,2.02,0.25,1.75,21:18:52.615
0.0,0,0,1.66,0.25,1.75,21:18:52.742
0.0,0,0,1.43,0.25,1.75,21:18:52.868
0.0,0,0,1.94,0.25,1.75,21:18:52.994
0.0,0,0,1.91,0.25,1.75,21:18:53.121
0.0,0,0,1.88,0.25,1.75,21:18:53.248
0.0,0,0,1.90,0.25,1.75,21:18:53.374
0.0,0,0,1.90,0.25,1.75,21:18:53.501
0.0,0,0,1.93,0.25,1.75,21:18:53.627
0.0,0,0,1.94,0.25,1.75,21:18:53.753
0.0,0,0,1.96,0.25,1.75,21:18:53.880
0.0,0,0,2.01,0.25,1.75,21:18:54.006
0.0,0,0,1.66,0.25,1.75,21:18:54.132
0.0,0,0,1.54,0.25,1.75,21:18:54.259
0.0,0,0,1.56,0.25,1.75,21:18:54.385
0.0,0,0,1.45,0.25,1.75,21:18:54.512
0.0,0,0,2.10,0.25,1.75,21:18:54.638
0.0,0,0,1.67,0.25,1.75,21:18:54.765
0.0,0,0,1.39,0.25,1.75,21:18:54.891
0.0,0,0,2.03,0.25,1.75,21:18:55.018
0.0,0,0,1.62,0.25,1.75,21:18:55.144
0.0,0,0,1.37,0.25,1.75,21:18:55.271
0.0,0,0,2.00,0.25,1.75,21:18:55.397
0.0,0,0,2.02,0.25,1.75,21:18:55.523
0.0,0,0,1.47,0.25,1.75,21:18:55.650
0.0,0,0,1.50,0.25,1.75,21:18:55.777
0.0,0,0,1.47,0.25,1.75,21:18:55.903
0.0,0,0,1.37,0.25,1.75,21:18:56.029
0.0,0,0,1.49,0.25,1.75,21:18:56.156
0.0,0,0,1.46,0.25,1.75,21:18:56.282
0.0,0,0,1.36,0.25,1.75,21:18:56.409
0.0,0,0,1.46,0.25,1.75,21:18:56.535
0.0,0,0,1.47,0.25,1.75,21:18:56.662
0.0,0,0,1.37,0.25,1.75,21:18:56.788
0.0,0,0,1.46,0.25,1.75,21:18:56.914
0.0,0,0,1.39,0.25,1.75,21:18:57.041
0.0,0,0,1.38,0.25,1.75,21:18:57.167
0.0,0,0,1.45,0.25,1.75,21:18:57.294
0.0,0,0,1.40,0.25,1.75,21:18:57.420
0.0,0,0,1.39,0.25,1.75,21:18:57.546
0.0,0,0,1.41,0.25,1.75,21:18:57.673
0.0,0,0,1.40,0.25,1.75,21:18:57.799
0.0,0,0,1.43,0.25,1.75,21:18:57.926
0.0,0,0,1.36,0.25,1.75,21:18:58.052
0.0,0,0,1.39,0.25,1.75,21:18:58.179
0.0,0,0,1.43,0.25,1.75,21:18:58.305
0.0,0,0,1.32,0.25,1.75,21:18:58.432
100.0,63360,640,1.42,0.25,1.75,21:18:58.598
200.0,62720,1280,1.39,0.25,1.75,21:18:58.764
300.0,62080,1920,1.26,0.25,1.75,21:18:58.930
400.0,61440,2560,1.42,0.25,1.75,21:18:59.096
500.0,60800,3200,1.37,0.25,1.75,21:18:59.262
600.0,60160,3840,1.33,0.25,1.75,21:18:59.428
700.0,59520,4480,1.35,0.25,1.75,21:18:59.594
800.0,58880,5120,1.32,0.25,1.75,21:18:59.760
900.0,58240,5760,1.34,0.25,1.75,21:18:59.926
1000.0,57600,6400,1.26,0.25,1.75,21:19:00.092
1100.0,56960,7040,1.37,0.25,1.75,21:19:00.258
1200.0,56320,7680,1.37,0.25,1.75,21:19:00.424
1300.0,55680,8320,1.25,0.25,1.75,21:19:00.590
1400.0,55040,8960,1.43,0.25,1.75,21:19:00.756
1500.0,54400,9600,1.38,0.25,1.75,21:19:00.922
1600.0,53760,10240,1.32,0.25,1.75,21:19:01.088
1700.0,53120,10880,1.39,0.25,1.75,21:19:01.254
1800.0,52480,11520,1.36,0.25,1.75,21:19:01.420
1900.0,51840,12160,1.39,0.25,1.75,21:19:01.586
2000.0,51200,12800,1.30,0.25,1.75,21:19:01.752
2100.0,50560,13440,1.40,0.25,1.75,21:19:01.918
2200.0,49920,14080,1.39,0.25,1.75,21:19:02.084
2300.0,49280,14720,1.24,0.25,1.75,21:19:02.250
2400.0,48640,15360,1.55,0.25,1.75,21:19:02.416
2500.0,48000,16000,1.43,0.25,1.75,21:19:02.582
2600.0,47360,16640,1.31,0.25,1.75,21:19:02.748
2700.0,46720,17280,1.42,0.25,1.75,21:19:02.914
2800.0,46080,17920,1.36,0.25,1.75,21:19:03.080
2900.0,45440,18560,1.37,0.25,1.75,21:19:03.246
3000.0,44800,19200,1.29,0.25,1.75,21:19:03.412
3100.0,44160,19840,1.36,0.25,1.75,21:19:03.578
3200.0,43520,20480,1.36,0.25,1.75,21:19:03.744
3300.0,42880,21120,1.19,0.25,1.75,21:19:03.910
3400.0,42240,21760,1.35,0.25,1.75,21:19:04.076
3500.0,41600,22400,1.33,0.25,1.75,21:19:04.242
3600.0,40960,23040,1.26,0.25,1.75,21:19:04.408
3700.0,40320,23680,1.42,0.25,1.75,21:19:04.574
3800.0,39680,24320,1.36,0.25,1.75,21:19:04.740
3900.0,39040,24960,1.30,0.25,1.75,21:19:04.906
4000.0,38400,25600,1.31,0.25,1.75,21:19:05.072
4100.0,37760,26240,1.37,0.25,1.75,21:19:05.238
4200.0,37120,26880,1.39,0.25,1.75,21:19:05.404
4300.0,36480,27520,1.23,0.25,1.75,21:19:05.570
4400.0,35840,28160,1.38,0.25,1.75,21:19:05.736
4500.0,35200,28800,1.40,0.25,1.75,21:19:05.902
4600.0,34560,29440,1.25,0.25,1.75,21:19:06.068
4700.0,33920,30080,1.40,0.25,1.75,21:19:06.234
4800.0,33280,30720,1.29,0.25,1.75,21:19:06.400
4900.0,32640,31360,1.28,0.25,1.75,21:19:06.566
5000.0,32000,32000,1.28,0.25,1.75,21:19:06.732
5100.0,31360,32640,1.29,0.25,1.75,21:19:06.898
5200.0,30720,33280,1.34,0.25,1.75,21:19:07.064
5300.0,30080,33920,1.18,0.25,1.75,21:19:07.230
5400.0,29440,34560,1.26,0.25,1.75,21:19:07.396
5500.0,28800,35200,1.27,0.25,1.75,21:19:07.562
5600.0,28160,35840,1.26,0.25,1.75,21:19:07.728
5700.0,27520,36480,1.36,0.25,1.75,21:19:07.894
5800.0,26880,37120,1.28,0.25,1.75,21:19:08.060
5900.0,26240,37760,1.21,0.25,1.75,21:19:08.226
6000.0,25600,38400,1.28,0.25,1.75,21:19:08.392
6100.0,24960,39040,1.27,0.25,1.75,21:19:08.558
6200.0,24320,39680,1.26,0.25,1.75,21:19:08.724
6300.0,23680,40320,1.18,0.25,1.75,21:19:08.890
6400.0,23040,40960,1.36,0.25,1.75,21:19:09.056
6500.0,22400,41600,1.39,0.25,1.75,21:19:09.222
6600.0,21760,42240,1.25,0.25,1.75,21:19:09.388
6700.0,21120,42880,1.39,0.25,1.75,21:19:09.554
6800.0,20480,43520,1.35,0.25,1.75,21:19:09.720
6900.0,19840,44160,1.20,0.25,1.75,21:19:09.887
7000.0,19200,44800,1.27,0.25,1.75,21:19:10.052
7100.0,18560,45440,1.21,0.25,1.75,21:19:10.218
7200.0,17920,46080,1.22,0.25,1.75,21:19:10.384
7300.0,17280,46720,1.13,0.25,1.75,21:19:10.550
7400.0,16640,47360,1.20,0.25,1.75,21:19:10.716
7500.0,16000,48000,1.26,0.25,1.75,21:19:10.882
7600.0,15360,48640,1.15,0.25,1.75,21:19:11.048
7700.0,14720,49280,1.28,0.25,1.75,21:19:11.214
7800.0,14080,49920,1.24,0.25,1.75,21:19:11.380
7900.0,13440,50560,1.08,0.25,1.75,21:19:11.546
8000.0,12800,51200,1.06,0.25,1.75,21:19:11.712
8100.0,12160,51840,1.12,0.25,1.75,21:19:11.878
8200.0,11520,52480,1.07,0.25,1.75,21:19:12.044
8300.0,10880,53120,1.13,0.25,1.75,21:19:12.210
8400.0,10240,53760,1.16,0.25,1.75,21:19:12.376
8500.0,9600,54400,1.23,0.25,1.75,21:19:12.542
8600.0,8960,55040,0.90,0.25,1.75,21:19:12.708
8700.0,8320,55680,1.11,0.25,1.75,21:19:12.874
8800.0,7680,56320,1.16,0.25,1.75,21:19:13.040
8900.0,7040,56960,1.07,0.25,1.75,21:19:13.206
9000.0,6400,57600,1.20,0.25,1.75,21:19:13.372
9100.0,5760,58240,1.17,0.25,1.75,21:19:13.538
9200.0,5120,58880,1.19,0.25,1.75,21:19:13.704
9300.0,4480,59520,1.18,0.25,1.75,21:19:13.870
9400.0,3840,60160,1.21,0.25,1.75,21:19:14.036
9500.0,3200,60800,1.25,0.25,1.75,21:19:14.202
9600.0,2560,61440,1.09,0.25,1.75,21:19:14.368
9700.0,1920,62080,1.22,0.25,1.75,21:19:14.534
9800.0,1280,62720,1.24,0.25,1.75,21:19:14.700
9900.0,640,63360,1.04,0.25,1.75,21:19:14.865
10000.0,0,64000,1.02,0.25,1.75,21:19:15.031
10000.0,0,64000,1.03,0.25,1.75,21:19:15.158
10000.0,0,64000,1.17,0.25,1.75,21:19:15.284
10000.0,0,64000,1.78,0.25,1.75,21:19:15.411
10000.0,0,64000,1.53,0.25,1.75,21:19:15.538
10000.0,0,64000,1.23,0.25,1.75,21:19:15.664
10000.0,0,64000,1.33,0.25,1.75,21:19:15.791
10000.0,0,64000,1.46,0.25,1.75,21:19:15.917
10000.0,0,64000,1.31,0.25,1.75,21:19:16.044
10000.0,0,64000,1.31,0.25,1.75,21:19:16.171
10000.0,0,64000,1.24,0.25,1.75,21:19:16.297
10000.0,0,64000,1.17,0.25,1.75,21:19:16.424
10000.0,0,64000,1.26,0.25,1.75,21:19:16.550
10000.0,0,64000,1.24,0.25,1.75,21:19:16.677
10000.0,0,64000,1.23,0.25,1.75,21:19:16.804
10000.0,0,64000,1.30,0.25,1.75,21:19:16.930
10000.0,0,64000,1.25,0.25,1.75,21:19:17.057
10000.0,0,64000,1.23,0.25,1.75,21:19:17.183
10000.0,0,64000,1.33,0.25,1.75,21:19:17.310
10000.0,0,64000,1.29,0.25,1.75,21:19:17.436
10000.0,0,64000,1.29,0.25,1.75,21:19:17.563
10000.0,0,64000,1.33,0.25,1.75,21:19:17.690
10000.0,0,64000,1.29,0.25,1.75,21:19:17.816
10000.0,0,64000,1.26,0.25,1.75,21:19:17.943
10000.0,0,64000,1.31,0.25,1.75,21:19:18.069
10000.0,0,64000,1.26,0.25,1.75,21:19:18.196
10000.0,0,64000,1.24,0.25,1.75,21:19:18.323
10000.0,0,64000,1.26,0.25,1.75,21:19:18.449
0.0,0,0,1.36,0.25,2.0,21:19:37.594
0.0,0,0,1.34,0.25,2.0,21:19:37.720
0.0,0,0,2.00,0.25,2.0,21:19:37.846
0.0,0,0,2.12,0.25,2.0,21:19:37.973
0.0,0,0,1.96,0.25,2.0,21:19:38.099
0.0,0,0,2.06,0.25,2.0,21:19:38.226
0.0,0,0,2.00,0.25,2.0,21:19:38.352
0.0,0,0,1.86,0.25,2.0,21:19:38.479
0.0,0,0,2.00,0.25,2.0,21:19:38.605
0.0,0,0,2.00,0.25,2.0,21:19:38.732
0.0,0,0,1.93,0.25,2.0,21:19:38.858
0.0,0,0,2.07,0.25,2.0,21:19:38.985
0.0,0,0,2.00,0.25,2.0,21:19:39.111
0.0,0,0,1.89,0.25,2.0,21:19:39.237
0.0,0,0,2.01,0.25,2.0,21:19:39.364
0.0,0,0,1.98,0.25,2.0,21:19:39.491
0.0,0,0,1.86,0.25,2.0,21:19:39.617
0.0,0,0,1.97,0.25,2.0,21:19:39.743
0.0,0,0,1.86,0.25,2.0,21:19:39.870
0.0,0,0,1.81,0.25,2.0,21:19:39.996
0.0,0,0,1.84,0.25,2.0,21:19:40.123
0.0,0,0,1.82,0.25,2.0,21:19:40.249
0.0,0,0,1.80,0.25,2.0,21:19:40.376
0.0,0,0,1.84,0.25,2.0,21:19:40.502
0.0,0,0,1.84,0.25,2.0,21:19:40.629
0.0,0,0,1.83,0.25,2.0,21:19:40.755
0.0,0,0,1.83,0.25,2.0,21:19:40.882
0.0,0,0,1.84,0.25,2.0,21:19:41.008
0.0,0,0,1.91,0.25,2.0,21:19:41.134
0.0,0,0,1.78,0.25,2.0,21:19:41.261
0.0,0,0,1.82,0.25,2.0,21:19:41.387
0.0,0,0,1.86,0.25,2.0,21:19:41.514
0.0,0,0,1.78,0.25,2.0,21:19:41.640
0.0,0,0,1.85,0.25,2.0,21:19:41.767
0.0,0,0,1.91,0.25,2.0,21:19:41.893
0.0,0,0,1.75,0.25,2.0,21:19:42.020
0.0,0,0,1.87,0.25,2.0,21:19:42.146
0.0,0,0,1.88,0.25,2.0,21:19:42.273
0.0,0,0,1.72,0.25,2.0,21:19:42.399
0.0,0,0,3.25,0.25,2.0,21:19:42.525
0.0,0,0,2.78,0.25,2.0,21:19:42.652
0.0,0,0,1.68,0.25,2.0,21:19:42.778
0.0,0,0,2.00,0.25,2.0,21:19:42.905
0.0,0,0,1.99,0.25,2.0,21:19:43.031
0.0,0,0,1.80,0.25,2.0,21:19:43.158
0.0,0,0,1.87,0.25,2.0,21:19:43.285
0.0,0,0,1.81,0.25,2.0,21:19:43.411
0.0,0,0,1.67,0.25,2.0,21:19:43.537
0.0,0,0,2.94,0.25,2.0,21:19:43.663
0.0,0,0,2.38,0.25,2.0,21:19:43.790
0.0,0,0,1.54,0.25,2.0,21:19:43.916
0.0,0,0,1.86,0.25,2.0,21:19:44.043
0.0,0,0,1.83,0.25,2.0,21:19:44.169
0.0,0,0,1.75,0.25,2.0,21:19:44.296
0.0,0,0,1.80,0.25,2.0,21:19:44.422
0.0,0,0,1.74,0.25,2.0,21:19:44.549
0.0,0,0,2.83,0.25,2.0,21:19:44.675
0.0,0,0,2.24,0.25,2.0,21:19:44.802
0.0,0,0,1.83,0.25,2.0,21:19:44.928
0.0,0,0,1.83,0.25,2.0,21:19:45.055
0.0,0,0,1.78,0.25,2.0,21:19:45.181
0.0,0,0,1.81,0.25,2.0,21:19:45.308
0.0,0,0,1.83,0.25,2.0,21:19:45.434
0.0,0,0,1.70,0.25,2.0,21:19:45.560
0.0,0,0,2.77,0.25,2.0,21:19:45.687
0.0,0,0,2.24,0.25,2.0,21:19:45.813
0.0,0,0,1.80,0.25,2.0,21:19:45.940
0.0,0,0,1.92,0.25,2.0,21:19:46.066
0.0,0,0,1.88,0.25,2.0,21:19:46.193
0.0,0,0,1.74,0.25,2.0,21:19:46.319
0.0,0,0,2.83,0.25,2.0,21:19:46.446
0.0,0,0,2.22,0.25,2.0,21:19:46.572
0.0,0,0,1.77,0.25,2.0,21:19:46.699
0.0,0,0,1.90,0.25,2.0,21:19:46.825
0.0,0,0,1.86,0.25,2.0,21:19:46.951
0.0,0,0,1.74,0.25,2.0,21:19:47.078
0.0,0,0,2.71,0.25,2.0,21:19:47.204
0.0,0,0,2.12,0.25,2.0,21:19:47.331
0.0,0,0,1.76,0.25,2.0,21:19:47.457
0.0,0,0,1.89,0.25,2.0,21:19:47.584
0.0,0,0,1.82,0.25,2.0,21:19:47.710
0.0,0,0,1.76,0.25,2.0,21:19:47.837
0.0,0,0,1.85,0.25,2.0,21:19:47.963
0.0,0,0,1.85,0.25,2.0,21:19:48.090
0.0,0,0,1.83,0.25,2.0,21:19:48.216
0.0,0,0,1.86,0.25,2.0,21:19:48.343
0.0,0,0,1.85,0.25,2.0,21:19:48.469
0.0,0,0,1.88,0.25,2.0,21:19:48.595
0.0,0,0,1.91,0.25,2.0,21:19:48.722
0.0,0,0,1.89,0.25,2.0,21:19:48.848
0.0,0,0,1.88,0.25,2.0,21:19:48.975
0.0,0,0,1.84,0.25,2.0,21:19:49.101
0.0,0,0,1.86,0.25,2.0,21:19:49.228
0.0,0,0,1.91,0.25,2.0,21:19:49.354
0.0,0,0,1.79,0.25,2.0,21:19:49.481
0.0,0,0,1.88,0.25,2.0,21:19:49.607
0.0,0,0,1.91,0.25,2.0,21:19:49.734
0.0,0,0,1.76,0.25,2.0,21:19:49.860
0.0,0,0,1.87,0.25,2.0,21:19:49.986
0.0,0,0,1.85,0.25,2.0,21:19:50.113
0.0,0,0,1.69,0.25,2.0,21:19:50.239
0.0,0,0,2.65,0.25,2.0,21:19:50.366
0.0,0,0,2.13,0.25,2.0,21:19:50.492
0.0,0,0,1.69,0.25,2.0,21:19:50.619
0.0,0,0,2.65,0.25,2.0,21:19:50.745
0.0,0,0,2.10,0.25,2.0,21:19:50.872
0.0,0,0,1.69,0.25,2.0,21:19:50.998
0.0,0,0,2.75,0.25,2.0,21:19:51.125
0.0,0,0,2.13,0.25,2.0,21:19:51.251
0.0,0,0,1.76,0.25,2.0,21:19:51.377
0.0,0,0,1.85,0.25,2.0,21:19:51.504
0.0,0,0,1.80,0.25,2.0,21:19:51.630
0.0,0,0,1.72,0.25,2.0,21:19:51.757
0.0,0,0,2.68,0.25,2.0,21:19:51.883
0.0,0,0,2.04,0.25,2.0,21:19:52.010
0.0,0,0,1.75,0.25,2.0,21:19:52.136
0.0,0,0,1.75,0.25,2.0,21:19:52.263
0.0,0,0,1.74,0.25,2.0,21:19:52.389
0.0,0,0,2.65,0.25,2.0,21:19:52.516
0.0,0,0,2.04,0.25,2.0,21:19:52.643
0.0,0,0,1.81,0.25,2.0,21:19:52.768
0.0,0,0,1.79,0.25,2.0,21:19:52.895
0.0,0,0,1.69,0.25,2.0,21:19:53.021
0.0,0,0,2.65,0.25,2.0,21:19:53.148
0.0,0,0,2.10,0.25,2.0,21:19:53.274
0.0,0,0,1.72,0.25,2.0,21:19:53.401
0.0,0,0,2.67,0.25,2.0,21:19:53.528
0.0,0,0,2.08,0.25,2.0,21:19:53.654
0.0,0,0,1.70,0.25,2.0,21:19:53.780
0.0,0,0,2.63,0.25,2.0,21:19:53.907
0.0,0,0,2.03,0.25,2.0,21:19:54.033
0.0,0,0,1.72,0.25,2.0,21:19:54.160
0.0,0,0,2.67,0.25,2.0,21:19:54.286
0.0,0,0,2.07,0.25,2.0,21:19:54.413
0.0,0,0,1.74,0.25,2.0,21:19:54.539
0.0,0,0,2.65,0.25,2.0,21:19:54.665
0.0,0,0,2.06,0.25,2.0,21:19:54.792
0.0,0,0,1.77,0.25,2.0,21:19:54.918
0.0,0,0,1.93,0.25,2.0,21:19:55.045
0.0,0,0,1.86,0.25,2.0,21:19:55.172
0.0,0,0,1.79,0.25,2.0,21:19:55.298
0.0,0,0,1.89,0.25,2.0,21:19:55.424
0.0,0,0,1.84,0.25,2.0,21:19:55.551
0.0,0,0,1.81,0.25,2.0,21:19:55.677
0.0,0,0,1.84,0.25,2.0,21:19:55.804
0.0,0,0,1.81,0.25,2.0,21:19:55.930
0.0,0,0,1.82,0.25,2.0,21:19:56.056
0.0,0,0,1.81,0.25,2.0,21:19:56.183
0.0,0,0,1.82,0.25,2.0,21:19:56.310
0.0,0,0,1.87,0.25,2.0,21:19:56.436
0.0,0,0,1.77,0.25,2.0,21:19:56.562
0.0,0,0,1.83,0.25,2.0,21:19:56.689
0.0,0,0,1.89,0.25,2.0,21:19:56.815
0.0,0,0,1.77,0.25,2.0,21:19:56.942
0.0,0,0,1.87,0.25,2.0,21:19:57.068
0.0,0,0,1.89,0.25,2.0,21:19:57.195
0.0,0,0,1.75,0.25,2.0,21:19:57.321
0.0,0,0,1.91,0.25,2.0,21:19:57.447
0.0,0,0,1.89,0.25,2.0,21:19:57.574
0.0,0,0,1.69,0.25,2.0,21:19:57.700
0.0,0,0,2.70,0.25,2.0,21:19:57.827
0.0,0,0,2.08,0.25,2.0,21:19:57.953
0.0,0,0,1.72,0.25,2.0,21:19:58.080
0.0,0,0,2.71,0.25,2.0,21:19:58.206
0.0,0,0,2.06,0.25,2.0,21:19:58.333
0.0,0,0,1.69,0.25,2.0,21:19:58.459
0.0,0,0,2.58,0.25,2.0,21:19:58.585
0.0,0,0,1.98,0.25,2.0,21:19:58.712
0.0,0,0,1.74,0.25,2.0,21:19:58.838
0.0,0,0,2.58,0.25,2.0,21:19:58.965
0.0,0,0,1.98,0.25,2.0,21:19:59.092
0.0,0,0,1.77,0.25,2.0,21:19:59.218
0.0,0,0,1.83,0.25,2.0,21:19:59.345
0.0,0,0,1.81,0.25,2.0,21:19:59.471
0.0,0,0,1.78,0.25,2.0,21:19:59.597
0.0,0,0,1.79,0.25,2.0,21:19:59.724
0.0,0,0,1.75,0.25,2.0,21:19:59.850
0.0,0,0,2.47,0.25,2.0,21:19:59.977
0.0,0,0,1.93,0.25,2.0,21:20:00.103
0.0,0,0,1.74,0.25,2.0,21:20:00.229
0.0,0,0,2.47,0.25,2.0,21:20:00.356
0.0,0,0,1.83,0.25,2.0,21:20:00.482
0.0,0,0,1.72,0.25,2.0,21:20:00.609
0.0,0,0,2.44,0.25,2.0,21:20:00.735
0.0,0,0,1.79,0.25,2.0,21:20:00.862
0.0,0,0,1.74,0.25,2.0,21:20:00.988
0.0,0,0,2.41,0.25,2.0,21:20:01.115
0.0,0,0,1.75,0.25,2.0,21:20:01.241
0.0,0,0,1.74,0.25,2.0,21:20:01.368
0.0,0,0,2.42,0.25,2.0,21:20:01.494
0.0,0,0,1.78,0.25,2.0,21:20:01.621
0.0,0,0,1.78,0.25,2.0,21:20:01.747
0.0,0,0,1.76,0.25,2.0,21:20:01.873
0.0,0,0,1.60,0.25,2.0,21:20:02.000
0.0,0,0,2.47,0.25,2.0,21:20:02.127
0.0,0,0,1.94,0.25,2.0,21:20:02.253
0.0,0,0,1.65,0.25,2.0,21:20:02.379
0.0,0,0,2.45,0.25,2.0,21:20:02.506
0.0,0,0,1.96,0.25,2.0,21:20:02.632
0.0,0,0,1.71,0.25,2.0,21:20:02.759
0.0,0,0,2.46,0.25,2.0,21:20:02.885
0.0,0,0,1.91,0.25,2.0,21:20:03.012
0.0,0,0,1.70,0.25,2.0,21:20:03.138
0.0,0,0,2.41,0.25,2.0,21:20:03.265
0.0,0,0,1.87,0.25,2.0,21:20:03.391
0.0,0,0,1.74,0.25,2.0,21:20:03.517
0.0,0,0,2.40,0.25,2.0,21:20:03.644
0.0,0,0,1.87,0.25,2.0,21:20:03.770
0.0,0,0,1.75,0.25,2.0,21:20:03.897
0.0,0,0,2.37,0.25,2.0,21:20:04.024
0.0,0,0,1.85,0.25,2.0,21:20:04.150
0.0,0,0,1.74,0.25,2.0,21:20:04.276
0.0,0,0,2.41,0.25,2.0,21:20:04.403
0.0,0,0,1.93,0.25,2.0,21:20:04.530
0.0,0,0,1.82,0.25,2.0,21:20:04.656
0.0,0,0,1.68,0.25,2.0,21:20:04.782
0.0,0,0,2.51,0.25,2.0,21:20:04.908
0.0,0,0,1.94,0.25,2.0,21:20:05.035
0.0,0,0,1.62,0.25,2.0,21:20:05.162
0.0,0,0,2.53,0.25,2.0,21:20:05.288
0.0,0,0,1.94,0.25,2.0,21:20:05.415
0.0,0,0,1.61,0.25,2.0,21:20:05.541
0.0,0,0,2.50,0.25,2.0,21:20:05.668
0.0,0,0,1.97,0.25,2.0,21:20:05.794
0.0,0,0,1.64,0.25,2.0,21:20:05.920
0.0,0,0,2.52,0.25,2.0,21:20:06.047
0.0,0,0,1.93,0.25,2.0,21:20:06.173
0.0,0,0,1.65,0.25,2.0,21:20:06.300
0.0,0,0,2.52,0.25,2.0,21:20:06.426
0.0,0,0,1.93,0.25,2.0,21:20:06.552
0.0,0,0,1.66,0.25,2.0,21:20:06.679
0.0,0,0,2.48,0.25,2.0,21:20:06.806
0.0,0,0,1.84,0.25,2.0,21:20:06.932
0.0,0,0,1.63,0.25,2.0,21:20:07.058
0.0,0,0,2.46,0.25,2.0,21:20:07.185
0.0,0,0,1.84,0.25,2.0,21:20:07.311
0.0,0,0,1.65,0.25,2.0,21:20:07.438
0.0,0,0,2.48,0.25,2.0,21:20:07.564
0.0,0,0,1.90,0.25,2.0,21:20:07.691
0.0,0,0,1.68,0.25,2.0,21:20:07.818
0.0,0,0,1.72,0.25,2.0,21:20:07.944
0.0,0,0,1.67,0.25,2.0,21:20:08.070
0.0,0,0,1.67,0.25,2.0,21:20:08.197
0.0,0,0,1.65,0.25,2.0,21:20:08.323
0.0,0,0,1.71,0.25,2.0,21:20:08.450
0.0,0,0,1.76,0.25,2.0,21:20:08.576
0.0,0,0,1.68,0.25,2.0,21:20:08.702
0.0,0,0,1.75,0.25,2.0,21:20:08.829
0.0,0,0,1.78,0.25,2.0,21:20:08.955
0.0,0,0,1.65,0.25,2.0,21:20:09.082
0.0,0,0,1.75,0.25,2.0,21:20:09.208
0.0,0,0,1.79,0.25,2.0,21:20:09.335
0.0,0,0,1.63,0.25,2.0,21:20:09.461
0.0,0,0,1.76,0.25,2.0,21:20:09.587
0.0,0,0,1.73,0.25,2.0,21:20:09.714
0.0,0,0,1.58,0.25,2.0,21:20:09.840
0.0,0,0,1.73,0.25,2.0,21:20:09.967
0.0,0,0,1.71,0.25,2.0,21:20:10.093
0.0,0,0,1.56,0.25,2.0,21:20:10.220
0.0,0,0,1.73,0.25,2.0,21:20:10.346
0.0,0,0,1.72,0.25,2.0,21:20:10.472
0.0,0,0,1.67,0.25,2.0,21:20:10.599
100.0,63360,640,1.88,0.25,2.0,21:20:10.765
200.0,62720,1280,1.76,0.25,2.0,21:20:10.932
300.0,62080,1920,1.73,0.25,2.0,21:20:11.097
400.0,61440,2560,1.66,0.25,2.0,21:20:11.263
500.0,60800,3200,1.76,0.25,2.0,21:20:11.429
600.0,60160,3840,1.79,0.25,2.0,21:20:11.595
700.0,59520,4480,1.55,0.25,2.0,21:20:11.761
800.0,58880,5120,1.77,0.25,2.0,21:20:11.927
900.0,58240,5760,1.68,0.25,2.0,21:20:12.093
1000.0,57600,6400,1.61,0.25,2.0,21:20:12.259
1100.0,56960,7040,1.67,0.25,2.0,21:20:12.425
