zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,0.86,0.5,1.5,16:50:20.251
0,1,0.81,0.5,1.5,16:50:20.377
0,1,0.88,0.5,1.5,16:50:20.504
0,1,14.65,0.5,1.5,16:50:20.630
0,1,0.99,0.5,1.5,16:50:20.756
0,1,1.56,1,1.5,16:50:34.890
0,1,1.54,1,1.5,16:50:35.016
0,1,1.47,1,1.5,16:50:35.143
0,1,1.56,1,1.5,16:50:35.269
0,1,1.52,1,1.5,16:50:35.396
0,1,1.50,1,1.5,16:50:35.522
0,1,1.52,1,1.5,16:50:35.649
0,1,1.49,1,1.5,16:50:35.775
0,1,1.44,1,1.5,16:50:35.902
0,1,1.40,1,1.5,16:50:36.028
0,1,1.51,1,1.5,16:50:36.155
0,1,1.53,1,1.5,16:50:36.281
0,1,1.44,1,1.5,16:50:36.408
0,1,1.52,1,1.5,16:50:36.534
0,1,1.50,1,1.5,16:50:36.660
0,1,1.40,1,1.5,16:50:36.787
0,1,1.50,1,1.5,16:50:36.913
0,1,1.49,1,1.5,16:50:37.040
0,1,1.34,1,1.5,16:50:37.166
0,1,1.52,1,1.5,16:50:37.293
0,1,1.52,1,1.5,16:50:37.419
0,1,1.39,1,1.5,16:50:37.546
0,1,1.52,1,1.5,16:50:37.672
0,1,1.50,1,1.5,16:50:37.798
0,1,1.52,1,1.5,16:50:37.925
0,1,1.65,1,1.5,16:50:38.051
0,1,1.62,1,1.5,16:50:38.178
0,1,1.46,1,1.5,16:50:38.304
0,1,1.54,1,1.5,16:50:38.431
0,1,1.53,1,1.5,16:50:38.557
0,1,1.59,1,1.5,16:50:38.684
0,1,1.62,1,1.5,16:50:38.810
0,1,1.55,1,1.5,16:50:38.936
0,1,1.51,1,1.5,16:50:39.063
0,1,1.46,1,1.5,16:50:39.189
0,1,1.50,1,1.5,16:50:39.316
0,1,1.51,1,1.5,16:50:39.442
0,1,1.45,1,1.5,16:50:39.569
0,1,1.51,1,1.5,16:50:39.695
0,1,1.48,1,1.5,16:50:39.822
0,1,1.39,1,1.5,16:50:39.948
0,1,1.49,1,1.5,16:50:40.075
0,1,1.49,1,1.5,16:50:40.201
0,1,1.35,1,1.5,16:50:40.327
0,1,1.49,1,1.5,16:50:40.454
0,1,1.48,1,1.5,16:50:40.581
0,1,1.29,1,1.5,16:50:40.707
0,1,1.50,1,1.5,16:50:40.833
0,1,1.50,1,1.5,16:50:40.960
0,1,1.37,1,1.5,16:50:41.086
0,1,1.51,1,1.5,16:50:41.213
0,1,1.49,1,1.5,16:50:41.339
0,1,1.35,1,1.5,16:50:41.465
0,1,1.49,1,1.5,16:50:41.592
0,1,1.47,1,1.5,16:50:41.719
0,1,1.37,1,1.5,16:50:41.845
0,1,1.51,1,1.5,16:50:41.971
0,1,1.55,1,1.5,16:50:42.098
0,1,1.48,1,1.5,16:50:42.224
0,1,1.54,1,1.5,16:50:42.351
0,1,1.53,1,1.5,16:50:42.477
0,1,1.49,1,1.5,16:50:42.603
0,1,1.50,1,1.5,16:50:42.730
0,1,1.60,1,1.5,16:50:42.857
0,1,1.62,1,1.5,16:50:42.983
0,1,1.55,1,1.5,16:50:43.109
0,1,1.63,1,1.5,16:50:43.236
0,1,1.68,1,1.5,16:50:43.362
0,1,1.55,1,1.5,16:50:43.489
0,1,1.58,1,1.5,16:50:43.615
0,1,1.56,1,1.5,16:50:43.742
0,1,1.44,1,1.5,16:50:43.868
0,1,1.52,1,1.5,16:50:43.994
0,1,1.56,1,1.5,16:50:44.121
0,1,1.39,1,1.5,16:50:44.247
0,1,1.52,1,1.5,16:50:44.374
0,1,1.54,1,1.5,16:50:44.500
0,1,1.39,1,1.5,16:50:44.627
0,1,1.56,1,1.5,16:50:44.753
0,1,1.54,1,1.5,16:50:44.880
0,1,1.41,1,1.5,16:50:45.006
0,1,1.59,1,1.5,16:50:45.132
0,1,1.58,1,1.5,16:50:45.259
0,1,1.49,1,1.5,16:50:45.385
0,1,1.62,1,1.5,16:50:45.512
0,1,1.55,1,1.5,16:50:45.638
0,1,1.42,1,1.5,16:50:45.765
0,1,1.51,1,1.5,16:50:45.891
0,1,1.48,1,1.5,16:50:46.018
0,1,1.39,1,1.5,16:50:46.144
0,1,1.42,1,1.5,16:50:46.270
0,1,1.46,1,1.5,16:50:46.397
0,1,1.47,1,1.5,16:50:46.523
0,1,1.45,1,1.5,16:50:46.650
0,1,1.52,1,1.5,16:50:46.776
0,1,1.53,1,1.5,16:50:46.903
0,1,1.46,1,1.5,16:50:47.029
0,1,1.50,1,1.5,16:50:47.155
0,1,1.52,1,1.5,16:50:47.282
0,1,1.41,1,1.5,16:50:47.408
0,1,1.51,1,1.5,16:50:47.535
0,1,1.49,1,1.5,16:50:47.661
0,1,1.37,1,1.5,16:50:47.788
0,1,1.49,1,1.5,16:50:47.914
0,1,1.47,1,1.5,16:50:48.041
0,1,1.38,1,1.5,16:50:48.167
0,1,1.62,1,1.5,16:50:48.293
0,1,1.64,1,1.5,16:50:48.420
0,1,1.49,1,1.5,16:50:48.546
0,1,1.62,1,1.5,16:50:48.673
0,1,1.61,1,1.5,16:50:48.799
0,1,1.49,1,1.5,16:50:48.926
0,1,1.59,1,1.5,16:50:49.052
0,1,1.49,1,1.5,16:50:49.179
0,1,1.37,1,1.5,16:50:49.305
0,1,1.50,1,1.5,16:50:49.431
0,1,1.49,1,1.5,16:50:49.558
0,1,1.41,1,1.5,16:50:49.684
0,1,1.49,1,1.5,16:50:49.811
0,1,1.49,1,1.5,16:50:49.937
0,1,1.41,1,1.5,16:50:50.064
0,1,1.45,1,1.5,16:50:50.190
0,1,1.42,1,1.5,16:50:50.317
0,1,1.39,1,1.5,16:50:50.443
0,1,1.33,1,1.5,16:50:50.569
0,1,1.39,1,1.5,16:50:50.696
0,1,1.41,1,1.5,16:50:50.822
0,1,1.38,1,1.5,16:50:50.949
0,1,1.44,1,1.5,16:50:51.075
0,1,1.45,1,1.5,16:50:51.202
0,1,1.33,1,1.5,16:50:51.328
0,1,1.44,1,1.5,16:50:51.455
0,1,1.42,1,1.5,16:50:51.581
0,1,1.25,1,1.5,16:50:51.707
0,1,1.38,1,1.5,16:50:51.835
0,1,1.38,1,1.5,16:50:51.960
0,1,1.28,1,1.5,16:50:52.087
0,1,1.41,1,1.5,16:50:52.213
0,1,1.42,1,1.5,16:50:52.340
0,1,1.25,1,1.5,16:50:52.466
0,1,1.39,1,1.5,16:50:52.592
0,1,1.35,1,1.5,16:50:52.719
0,1,1.25,1,1.5,16:50:52.845
0,1,1.40,1,1.5,16:50:52.972
0,1,1.37,1,1.5,16:50:53.098
0,1,1.23,1,1.5,16:50:53.225
0,1,1.32,1,1.5,16:50:53.351
0,1,1.29,1,1.5,16:50:53.478
0,1,1.21,1,1.5,16:50:53.604
0,1,1.31,1,1.5,16:50:53.730
0,1,1.34,1,1.5,16:50:53.857
0,1,1.29,1,1.5,16:50:53.984
0,1,1.30,1,1.5,16:50:54.110
0,1,1.38,1,1.5,16:50:54.236
0,1,1.33,1,1.5,16:50:54.363
0,1,1.27,1,1.5,16:50:54.489
0,1,1.29,1,1.5,16:50:54.615
0,1,1.29,1,1.5,16:50:54.742
0,1,1.29,1,1.5,16:50:54.868
0,1,1.34,1,1.5,16:50:54.995
0,1,1.34,1,1.5,16:50:55.121
0,1,1.27,1,1.5,16:50:55.248
0,1,1.32,1,1.5,16:50:55.374
0,1,1.29,1,1.5,16:50:55.501
0,1,1.20,1,1.5,16:50:55.627
0,1,1.36,1,1.5,16:50:55.753
0,1,1.34,1,1.5,16:50:55.880
0,1,1.17,1,1.5,16:50:56.006
0,1,1.31,1,1.5,16:50:56.133
0,1,1.25,1,1.5,16:50:56.259
0,1,1.10,1,1.5,16:50:56.386
0,1,1.32,1,1.5,16:50:56.512
0,1,1.26,1,1.5,16:50:56.639
0,1,1.19,1,1.5,16:50:56.765
0,1,1.45,1,1.5,16:50:56.892
0,1,1.37,1,1.5,16:50:57.018
0,1,1.36,1,1.5,16:50:57.144
0,1,1.48,1,1.5,16:50:57.271
0,1,1.46,1,1.5,16:50:57.397
0,1,1.27,1,1.5,16:50:57.524
0,1,1.32,1,1.5,16:50:57.650
0,1,1.32,1,1.5,16:50:57.776
0,1,1.28,1,1.5,16:50:57.903
0,1,1.35,1,1.5,16:50:58.029
0,1,1.28,1,1.5,16:50:58.156
0,1,1.33,1,1.5,16:50:58.282
0,1,1.31,1,1.5,16:50:58.409
0,1,1.34,1,1.5,16:50:58.535
0,1,1.30,1,1.5,16:50:58.662
0,1,1.23,1,1.5,16:50:58.788
0,1,1.27,1,1.5,16:50:58.915
0,1,1.34,1,1.5,16:50:59.041
0,1,1.28,1,1.5,16:50:59.168
0,1,1.33,1,1.5,16:50:59.294
0,1,1.34,1,1.5,16:50:59.420
0,1,1.19,1,1.5,16:50:59.547
0,1,1.43,1,1.5,16:50:59.673
0,1,1.44,1,1.5,16:50:59.800
0,1,1.23,1,1.5,16:50:59.926
0,1,1.39,1,1.5,16:51:00.052
0,1,1.37,1,1.5,16:51:00.179
0,1,1.17,1,1.5,16:51:00.305
0,1,1.25,1,1.5,16:51:00.432
0,1,1.35,1,1.5,16:51:00.558
0,1,1.26,1,1.5,16:51:00.685
0,1,1.44,1,1.5,16:51:00.811
0,1,1.40,1,1.5,16:51:00.938
0,1,1.27,1,1.5,16:51:01.064
0,1,1.44,1,1.5,16:51:01.190
0,1,1.40,1,1.5,16:51:01.317
0,1,1.28,1,1.5,16:51:01.443
0,1,1.41,1,1.5,16:51:01.570
0,1,1.36,1,1.5,16:51:01.696
0,1,1.27,1,1.5,16:51:01.823
0,1,1.32,1,1.5,16:51:01.949
0,1,1.29,1,1.5,16:51:02.076
0,1,1.28,1,1.5,16:51:02.202
0,1,1.29,1,1.5,16:51:02.328
0,1,1.29,1,1.5,16:51:02.455
0,1,1.25,1,1.5,16:51:02.582
0,1,1.24,1,1.5,16:51:02.708
0,1,1.22,1,1.5,16:51:02.834
0,1,1.17,1,1.5,16:51:02.961
0,1,1.28,1,1.5,16:51:03.087
0,1,1.39,1,1.5,16:51:03.213
0,1,1.45,1,1.5,16:51:03.340
0,1,1.28,1,1.5,16:51:03.467
0,1,1.34,1,1.5,16:51:03.593
0,1,1.35,1,1.5,16:51:03.719
0,1,1.23,1,1.5,16:51:03.846
0,1,1.37,1,1.5,16:51:03.972
0,1,1.34,1,1.5,16:51:04.099
0,1,1.17,1,1.5,16:51:04.225
0,1,1.32,1,1.5,16:51:04.351
0,1,1.35,1,1.5,16:51:04.478
0,1,1.18,1,1.5,16:51:04.604
0,1,1.37,1,1.5,16:51:04.731
0,1,1.37,1,1.5,16:51:04.857
0,1,1.16,1,1.5,16:51:04.984
0,1,1.39,1,1.5,16:51:05.110
0,1,1.28,1,1.5,16:51:05.237
0,1,1.24,1,1.5,16:51:05.363
0,1,1.49,1,1.5,16:51:05.490
0,1,1.45,1,1.5,16:51:05.616
0,1,1.34,1,1.5,16:51:05.742
0,1,1.40,1,1.5,16:51:05.869
0,1,1.41,1,1.5,16:51:05.995
0,1,1.33,1,1.5,16:51:06.122
0,1,1.38,1,1.5,16:51:06.248
0,1,1.34,1,1.5,16:51:06.374
0,1,1.32,1,1.5,16:51:06.501
0,1,1.29,1,1.5,16:51:06.627
0,1,1.35,1,1.5,16:51:06.754
0,1,1.39,1,1.5,16:51:06.880
0,1,1.34,1,1.5,16:51:07.007
0,1,1.40,1,1.5,16:51:07.133
0,1,1.45,1,1.5,16:51:07.259
0,1,1.36,1,1.5,16:51:07.386
0,1,1.44,1,1.5,16:51:07.512
0,1,1.43,1,1.5,16:51:07.639
0,1,1.34,1,1.5,16:51:07.765
0,1,1.46,1,1.5,16:51:07.891
0,1,1.39,1,1.5,16:51:08.052
0,1,1.36,1,1.5,16:51:08.212
0,1,1.31,1,1.5,16:51:08.372
0,1,1.29,1,1.5,16:51:08.533
0,1,1.31,1,1.5,16:51:08.693
0,1,1.56,1,1.5,16:51:08.853
0,1,1.55,1,1.5,16:51:09.013
0,1,1.40,1,1.5,16:51:09.173
0,1,1.29,1,1.5,16:51:09.333
0,1,1.34,1,1.5,16:51:09.494
0,1,1.48,1,1.5,16:51:09.654
0,1,1.40,1,1.5,16:51:09.814
0,1,1.31,1,1.5,16:51:09.974
0,1,1.28,1,1.5,16:51:10.134
0,1,1.35,1,1.5,16:51:10.295
0,1,1.40,1,1.5,16:51:10.455
0,1,1.45,1,1.5,16:51:10.615
0,1,1.36,1,1.5,16:51:10.775
0,1,1.36,1,1.5,16:51:10.936
0,1,1.35,1,1.5,16:51:11.096
0,1,1.39,1,1.5,16:51:11.256
0,1,1.40,1,1.5,16:51:11.416
0,1,1.36,1,1.5,16:51:11.576
0,1,1.42,1,1.5,16:51:11.737
0,1,1.37,1,1.5,16:51:11.897
0,1,1.39,1,1.5,16:51:12.057
0,1,1.49,1,1.5,16:51:12.217
0,1,1.38,1,1.5,16:51:12.377
0,1,1.33,1,1.5,16:51:12.538
0,1,1.39,1,1.5,16:51:12.698
0,1,1.39,1,1.5,16:51:12.858
0,1,1.37,1,1.5,16:51:13.018
0,1,1.34,1,1.5,16:51:13.178
0,1,1.39,1,1.5,16:51:13.339
0,1,1.32,1,1.5,16:51:13.499
0,1,1.05,1,1.5,16:51:13.659
0,1,0.76,1,1.5,16:51:13.819
0,1,0.73,1,1.5,16:51:13.979
0,1,0.73,1,1.5,16:51:14.140
0,1,0.73,1,1.5,16:51:14.300
0,1,0.70,1,1.5,16:51:14.460
0,1,0.72,1,1.5,16:51:14.620
0,1,0.71,1,1.5,16:51:14.780
0,1,0.68,1,1.5,16:51:14.941
0,1,0.64,1,1.5,16:51:15.101
0,1,0.60,1,1.5,16:51:15.261
0,1,0.59,1,1.5,16:51:15.421
0,1,0.59,1,1.5,16:51:15.581
0,1,0.62,1,1.5,16:51:15.742
0,1,2.49,1,1.5,16:51:15.902
0,1,0.74,1,1.5,16:51:16.028
0,1,0.73,1,1.5,16:51:16.155
0,1,0.64,1,1.5,16:51:16.281
0,1,0.74,1,1.5,16:51:16.407
0,1,0.68,1,1.5,16:51:16.534
0,1,0.70,1,1.5,16:51:16.660
0,1,0.74,1,1.5,16:51:16.787
0,1,0.74,1,1.5,16:51:16.914
0,1,0.71,1,1.5,16:51:17.040
0,1,15.01,1,1.5,16:51:17.166
0,1,0.85,1,1.5,16:51:17.292
0,1,0.77,1,1.5,16:51:17.419
0,1,0.70,1,1.5,16:51:17.545
0,1,0.74,1,1.5,16:51:17.672
0,1,0.78,1,1.5,16:51:17.798
0,1,1.38,0.1,1.75,16:51:31.921
0,1,1.79,0.1,1.75,16:51:32.048
0,1,1.95,0.1,1.75,16:51:32.174
0,1,1.52,0.1,1.75,16:51:32.301
0,1,1.91,0.1,1.75,16:51:32.427
0,1,1.79,0.1,1.75,16:51:32.554
0,1,1.65,0.1,1.75,16:51:32.680
0,1,1.78,0.1,1.75,16:51:32.807
0,1,1.74,0.1,1.75,16:51:32.934
0,1,1.55,0.1,1.75,16:51:33.059
0,1,1.93,0.1,1.75,16:51:33.186
0,1,1.74,0.1,1.75,16:51:33.312
0,1,1.61,0.1,1.75,16:51:33.439
0,1,2.02,0.1,1.75,16:51:33.565
0,1,1.81,0.1,1.75,16:51:33.692
0,1,1.64,0.1,1.75,16:51:33.818
0,1,2.11,0.1,1.75,16:51:33.945
0,1,1.71,0.1,1.75,16:51:34.071
0,1,1.52,0.1,1.75,16:51:34.198
0,1,2.04,0.1,1.75,16:51:34.324
0,1,1.71,0.1,1.75,16:51:34.450
0,1,1.61,0.1,1.75,16:51:34.577
0,1,1.99,0.1,1.75,16:51:34.703
0,1,1.62,0.1,1.75,16:51:34.830
0,1,1.94,0.1,1.75,16:51:34.956
0,1,1.69,0.1,1.75,16:51:35.083
0,1,1.67,0.1,1.75,16:51:35.209
0,1,1.60,0.1,1.75,16:51:35.336
0,1,2.00,0.1,1.75,16:51:35.462
0,1,1.63,0.1,1.75,16:51:35.589
0,1,2.08,0.1,1.75,16:51:35.715
0,1,1.72,0.1,1.75,16:51:35.842
0,1,1.78,0.1,1.75,16:51:35.968
0,1,1.73,0.1,1.75,16:51:36.094
0,1,1.63,0.1,1.75,16:51:36.221
0,1,2.00,0.1,1.75,16:51:36.347
0,1,1.73,0.1,1.75,16:51:36.474
0,1,1.67,0.1,1.75,16:51:36.600
0,1,1.69,0.1,1.75,16:51:36.727
0,1,1.69,0.1,1.75,16:51:36.853
0,1,1.61,0.1,1.75,16:51:36.980
0,1,2.04,0.1,1.75,16:51:37.107
0,1,1.79,0.1,1.75,16:51:37.232
0,1,1.63,0.1,1.75,16:51:37.359
0,1,2.07,0.1,1.75,16:51:37.485
0,1,1.74,0.1,1.75,16:51:37.612
0,1,1.57,0.1,1.75,16:51:37.738
0,1,2.07,0.1,1.75,16:51:37.865
0,1,1.75,0.1,1.75,16:51:37.991
0,1,1.58,0.1,1.75,16:51:38.118
0,1,2.09,0.1,1.75,16:51:38.244
0,1,1.74,0.1,1.75,16:51:38.370
0,1,1.62,0.1,1.75,16:51:38.497
0,1,2.16,0.1,1.75,16:51:38.623
0,1,1.85,0.1,1.75,16:51:38.750
0,1,1.13,0.1,1.75,16:51:38.876
0,1,1.40,0.1,1.75,16:51:39.003
0,1,2.17,0.1,1.75,16:51:39.129
0,1,1.53,0.1,1.75,16:51:39.256
0,1,2.24,0.1,1.75,16:51:39.382
0,1,1.64,0.1,1.75,16:51:39.508
0,1,2.20,0.1,1.75,16:51:39.635
0,1,1.77,0.1,1.75,16:51:39.761
0,1,1.71,0.1,1.75,16:51:39.888
0,1,1.68,0.1,1.75,16:51:40.014
0,1,1.69,0.1,1.75,16:51:40.141
0,1,1.68,0.1,1.75,16:51:40.267
0,1,1.64,0.1,1.75,16:51:40.394
0,1,2.09,0.1,1.75,16:51:40.520
0,1,1.78,0.1,1.75,16:51:40.646
0,1,1.73,0.1,1.75,16:51:40.773
0,1,1.65,0.1,1.75,16:51:40.899
0,1,1.69,0.1,1.75,16:51:41.026
0,1,1.65,0.1,1.75,16:51:41.152
0,1,2.04,0.1,1.75,16:51:41.279
0,1,1.75,0.1,1.75,16:51:41.405
0,1,1.64,0.1,1.75,16:51:41.532
0,1,1.99,0.1,1.75,16:51:41.658
0,1,1.70,0.1,1.75,16:51:41.784
0,1,1.69,0.1,1.75,16:51:41.911
0,1,1.62,0.1,1.75,16:51:42.038
0,1,2.14,0.1,1.75,16:51:42.164
0,1,1.76,0.1,1.75,16:51:42.290
0,1,1.59,0.1,1.75,16:51:42.417
0,1,2.10,0.1,1.75,16:51:42.544
0,1,1.72,0.1,1.75,16:51:42.670
0,1,1.55,0.1,1.75,16:51:42.796
0,1,2.05,0.1,1.75,16:51:42.922
0,1,1.73,0.1,1.75,16:51:43.049
0,1,1.58,0.1,1.75,16:51:43.176
0,1,2.07,0.1,1.75,16:51:43.302
0,1,1.74,0.1,1.75,16:51:43.428
0,1,1.59,0.1,1.75,16:51:43.555
0,1,2.10,0.1,1.75,16:51:43.682
0,1,1.73,0.1,1.75,16:51:43.808
0,1,1.59,0.1,1.75,16:51:43.934
0,1,2.14,0.1,1.75,16:51:44.060
0,1,1.76,0.1,1.75,16:51:44.187
0,1,1.64,0.1,1.75,16:51:44.314
0,1,2.04,0.1,1.75,16:51:44.440
0,1,1.70,0.1,1.75,16:51:44.566
0,1,1.62,0.1,1.75,16:51:44.693
0,1,2.03,0.1,1.75,16:51:44.819
0,1,1.72,0.1,1.75,16:51:44.946
0,1,1.66,0.1,1.75,16:51:45.072
0,1,1.68,0.1,1.75,16:51:45.199
0,1,1.68,0.1,1.75,16:51:45.325
0,1,1.70,0.1,1.75,16:51:45.452
0,1,1.67,0.1,1.75,16:51:45.578
0,1,1.67,0.1,1.75,16:51:45.704
0,1,1.66,0.1,1.75,16:51:45.831
0,1,1.59,0.1,1.75,16:51:45.957
0,1,2.03,0.1,1.75,16:51:46.084
0,1,1.70,0.1,1.75,16:51:46.210
0,1,1.64,0.1,1.75,16:51:46.337
0,1,2.17,0.1,1.75,16:51:46.463
0,1,1.79,0.1,1.75,16:51:46.590
0,1,1.68,0.1,1.75,16:51:46.716
0,1,1.74,0.1,1.75,16:51:46.842
0,1,1.72,0.1,1.75,16:51:46.969
0,1,1.58,0.1,1.75,16:51:47.095
0,1,2.05,0.1,1.75,16:51:47.222
0,1,1.70,0.1,1.75,16:51:47.348
0,1,1.54,0.1,1.75,16:51:47.475
0,1,2.11,0.1,1.75,16:51:47.601
0,1,1.71,0.1,1.75,16:51:47.728
0,1,1.57,0.1,1.75,16:51:47.854
0,1,2.14,0.1,1.75,16:51:47.981
0,1,1.75,0.1,1.75,16:51:48.107
0,1,1.60,0.1,1.75,16:51:48.234
0,1,2.17,0.1,1.75,16:51:48.360
0,1,1.78,0.1,1.75,16:51:48.486
0,1,1.63,0.1,1.75,16:51:48.613
0,1,2.14,0.1,1.75,16:51:48.740
0,1,1.78,0.1,1.75,16:51:48.866
0,1,1.61,0.1,1.75,16:51:48.992
0,1,2.07,0.1,1.75,16:51:49.119
0,1,1.74,0.1,1.75,16:51:49.245
0,1,1.62,0.1,1.75,16:51:49.372
0,1,2.13,0.1,1.75,16:51:49.498
0,1,1.77,0.1,1.75,16:51:49.624
0,1,1.66,0.1,1.75,16:51:49.751
0,1,1.72,0.1,1.75,16:51:49.877
0,1,1.66,0.1,1.75,16:51:50.004
0,1,1.61,0.1,1.75,16:51:50.130
0,1,1.92,0.1,1.75,16:51:50.257
0,1,1.66,0.1,1.75,16:51:50.383
0,1,1.67,0.1,1.75,16:51:50.510
0,1,1.64,0.1,1.75,16:51:50.636
0,1,1.94,0.1,1.75,16:51:50.763
0,1,1.68,0.1,1.75,16:51:50.889
0,1,1.62,0.1,1.75,16:51:51.016
0,1,2.04,0.1,1.75,16:51:51.142
0,1,1.72,0.1,1.75,16:51:51.268
0,1,1.63,0.1,1.75,16:51:51.395
0,1,2.10,0.1,1.75,16:51:51.521
0,1,1.78,0.1,1.75,16:51:51.648
0,1,1.63,0.1,1.75,16:51:51.774
0,1,2.07,0.1,1.75,16:51:51.901
0,1,1.73,0.1,1.75,16:51:52.027
0,1,1.59,0.1,1.75,16:51:52.153
0,1,2.02,0.1,1.75,16:51:52.280
0,1,1.75,0.1,1.75,16:51:52.406
0,1,1.59,0.1,1.75,16:51:52.533
0,1,2.12,0.1,1.75,16:51:52.659
0,1,1.81,0.1,1.75,16:51:52.786
0,1,1.67,0.1,1.75,16:51:52.912
0,1,1.79,0.1,1.75,16:51:53.039
0,1,1.77,0.1,1.75,16:51:53.165
0,1,1.60,0.1,1.75,16:51:53.291
0,1,1.98,0.1,1.75,16:51:53.418
0,1,1.69,0.1,1.75,16:51:53.544
0,1,1.55,0.1,1.75,16:51:53.671
0,1,2.03,0.1,1.75,16:51:53.797
0,1,1.71,0.1,1.75,16:51:53.924
0,1,1.56,0.1,1.75,16:51:54.050
0,1,2.04,0.1,1.75,16:51:54.177
0,1,1.71,0.1,1.75,16:51:54.303
0,1,1.60,0.1,1.75,16:51:54.429
0,1,2.02,0.1,1.75,16:51:54.556
0,1,1.70,0.1,1.75,16:51:54.682
0,1,1.62,0.1,1.75,16:51:54.809
0,1,2.06,0.1,1.75,16:51:54.935
0,1,1.70,0.1,1.75,16:51:55.062
0,1,1.65,0.1,1.75,16:51:55.188
0,1,2.00,0.1,1.75,16:51:55.315
0,1,1.71,0.1,1.75,16:51:55.441
0,1,1.65,0.1,1.75,16:51:55.567
0,1,2.00,0.1,1.75,16:51:55.694
0,1,1.70,0.1,1.75,16:51:55.820
0,1,1.68,0.1,1.75,16:51:55.947
0,1,1.61,0.1,1.75,16:51:56.073
0,1,1.99,0.1,1.75,16:51:56.200
0,1,1.69,0.1,1.75,16:51:56.326
0,1,1.61,0.1,1.75,16:51:56.453
0,1,1.99,0.1,1.75,16:51:56.579
0,1,1.70,0.1,1.75,16:51:56.705
0,1,1.59,0.1,1.75,16:51:56.832
0,1,2.02,0.1,1.75,16:51:56.958
0,1,1.74,0.1,1.75,16:51:57.085
0,1,1.60,0.1,1.75,16:51:57.211
0,1,2.08,0.1,1.75,16:51:57.338
0,1,1.70,0.1,1.75,16:51:57.464
0,1,1.49,0.1,1.75,16:51:57.590
0,1,2.08,0.1,1.75,16:51:57.717
0,1,1.71,0.1,1.75,16:51:57.844
0,1,1.53,0.1,1.75,16:51:57.970
0,1,2.06,0.1,1.75,16:51:58.096
0,1,1.69,0.1,1.75,16:51:58.223
0,1,1.55,0.1,1.75,16:51:58.349
0,1,2.07,0.1,1.75,16:51:58.476
0,1,1.74,0.1,1.75,16:51:58.602
0,1,1.60,0.1,1.75,16:51:58.728
0,1,2.10,0.1,1.75,16:51:58.855
0,1,1.80,0.1,1.75,16:51:58.982
0,1,1.62,0.1,1.75,16:51:59.108
0,1,2.07,0.1,1.75,16:51:59.234
0,1,1.76,0.1,1.75,16:51:59.361
0,1,1.65,0.1,1.75,16:51:59.487
0,1,1.72,0.1,1.75,16:51:59.614
0,1,1.70,0.1,1.75,16:51:59.740
0,1,1.65,0.1,1.75,16:51:59.866
0,1,1.98,0.1,1.75,16:51:59.993
0,1,1.71,0.1,1.75,16:52:00.120
0,1,1.72,0.1,1.75,16:52:00.246
0,1,1.74,0.1,1.75,16:52:00.372
0,1,1.74,0.1,1.75,16:52:00.499
0,1,1.67,0.1,1.75,16:52:00.625
0,1,1.71,0.1,1.75,16:52:00.752
0,1,1.74,0.1,1.75,16:52:00.878
0,1,1.76,0.1,1.75,16:52:01.005
0,1,1.67,0.1,1.75,16:52:01.131
0,1,1.66,0.1,1.75,16:52:01.258
0,1,1.66,0.1,1.75,16:52:01.384
0,1,1.62,0.1,1.75,16:52:01.510
0,1,1.79,0.1,1.75,16:52:01.637
0,1,2.00,0.1,1.75,16:52:01.763
0,1,1.55,0.1,1.75,16:52:01.890
0,1,1.99,0.1,1.75,16:52:02.016
0,1,2.20,0.1,1.75,16:52:02.143
0,1,2.18,0.1,1.75,16:52:02.269
0,1,2.21,0.1,1.75,16:52:02.396
0,1,2.28,0.1,1.75,16:52:02.522
0,1,2.21,0.1,1.75,16:52:02.649
0,1,2.31,0.1,1.75,16:52:02.775
0,1,2.35,0.1,1.75,16:52:02.901
0,1,2.17,0.1,1.75,16:52:03.028
0,1,2.33,0.1,1.75,16:52:03.154
0,1,2.30,0.1,1.75,16:52:03.281
0,1,2.18,0.1,1.75,16:52:03.407
0,1,2.41,0.1,1.75,16:52:03.534
0,1,2.41,0.1,1.75,16:52:03.660
0,1,2.26,0.1,1.75,16:52:03.786
0,1,2.32,0.1,1.75,16:52:03.913
0,1,2.42,0.1,1.75,16:52:04.039
0,1,2.30,0.1,1.75,16:52:04.166
0,1,2.37,0.1,1.75,16:52:04.292
0,1,2.39,0.1,1.75,16:52:04.419
0,1,2.24,0.1,1.75,16:52:04.545
0,1,2.35,0.1,1.75,16:52:04.672
0,1,2.28,0.1,1.75,16:52:04.798
0,1,2.19,0.1,1.75,16:52:04.924
0,1,2.18,0.1,1.75,16:52:05.085
0,1,2.18,0.1,1.75,16:52:05.245
0,1,2.16,0.1,1.75,16:52:05.405
0,1,2.17,0.1,1.75,16:52:05.565
0,1,2.14,0.1,1.75,16:52:05.726
0,1,2.10,0.1,1.75,16:52:05.886
0,1,2.13,0.1,1.75,16:52:06.046
0,1,2.19,0.1,1.75,16:52:06.206
0,1,2.22,0.1,1.75,16:52:06.366
0,1,2.16,0.1,1.75,16:52:06.527
0,1,2.19,0.1,1.75,16:52:06.687
0,1,2.17,0.1,1.75,16:52:06.847
0,1,2.20,0.1,1.75,16:52:07.007
0,1,2.52,0.1,1.75,16:52:07.167
0,1,2.51,0.1,1.75,16:52:07.328
