epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
4,10300.0,4480,65920,3.91,1,5,16:56:59.571
4,10400.0,3840,66560,3.74,1,5,16:56:59.737
4,10500.0,3200,67200,3.40,1,5,16:56:59.903
4,10600.0,2560,67840,2.15,1,5,16:57:00.069
4,10700.0,1920,68480,1.97,1,5,16:57:00.235
4,10800.0,1280,69120,6.66,1,5,16:57:00.401
4,10900.0,640,69760,1.99,1,5,16:57:00.567
4,11000.0,0,70400,5.91,1,5,16:57:00.732
4,11000.0,0,70400,3.43,1,5,16:57:00.859
4,11000.0,0,70400,1.98,1,5,16:57:00.986
4,11000.0,0,70400,4.25,1,5,16:57:01.112
4,11000.0,0,70400,5.17,1,5,16:57:01.239
4,11000.0,0,70400,2.62,1,5,16:57:01.365
4,11000.0,0,70400,1.98,1,5,16:57:01.492
4,11000.0,0,70400,5.65,1,5,16:57:01.619
4,11000.0,0,70400,4.41,1,5,16:57:01.745
4,11000.0,0,70400,1.98,1,5,16:57:01.872
4,11000.0,0,70400,2.06,1,5,16:57:01.998
4,11000.0,0,70400,6.91,1,5,16:57:02.125
4,11000.0,0,70400,3.94,1,5,16:57:02.251
4,11000.0,0,70400,1.88,1,5,16:57:02.378
4,11000.0,0,70400,4.74,1,5,16:57:02.505
4,11000.0,0,70400,4.77,1,5,16:57:02.631
4,11000.0,0,70400,2.37,1,5,16:57:02.758
4,11000.0,0,70400,2.16,1,5,16:57:02.884
4,11000.0,0,70400,6.95,1,5,16:57:03.011
4,11000.0,0,70400,3.42,1,5,16:57:03.137
4,11000.0,0,70400,2.08,1,5,16:57:03.264
4,11000.0,0,70400,4.93,1,5,16:57:03.391
4,11000.0,0,70400,4.75,1,5,16:57:03.517
4,11000.0,0,70400,5.12,1,5,16:57:03.644
4,11000.0,0,70400,2.00,1,5,16:57:03.770
4,11000.0,0,70400,6.06,1,5,16:57:03.897
4,11000.0,0,70400,4.12,1,5,16:57:04.024
4,11000.0,0,70400,1.99,1,5,16:57:04.150
4,11000.0,0,70400,1.90,1,5,16:57:04.277
4,11000.0,0,70400,6.09,1,5,16:57:04.403
4,11000.0,0,70400,6.63,1,5,16:57:04.530
4,11000.0,0,70400,1.86,1,5,16:57:04.656
4,11000.0,0,70400,2.02,1,5,16:57:04.783
4,11000.0,0,70400,6.88,1,5,16:57:04.910
4,11000.0,0,70400,4.29,1,5,16:57:05.036
4,11000.0,0,70400,1.92,1,5,16:57:05.163
4,11000.0,0,70400,2.19,1,5,16:57:05.289
4,11000.0,0,70400,6.90,1,5,16:57:05.416
4,11000.0,0,70400,3.61,1,5,16:57:05.543
4,11000.0,0,70400,2.00,1,5,16:57:05.669
4,11000.0,0,70400,2.14,1,5,16:57:05.796
4,11000.0,0,70400,6.43,1,5,16:57:05.922
4,11000.0,0,70400,3.43,1,5,16:57:06.049
4,11000.0,0,70400,1.82,1,5,16:57:06.176
4,11000.0,0,70400,2.04,1,5,16:57:06.302
4,11000.0,0,70400,6.71,1,5,16:57:06.429
4,11000.0,0,70400,3.13,1,5,16:57:06.555
4,11000.0,0,70400,1.87,1,5,16:57:06.682
4,11000.0,0,70400,2.12,1,5,16:57:06.808
4,11000.0,0,70400,6.42,1,5,16:57:06.935
4,11000.0,0,70400,4.32,1,5,16:57:07.062
4,11000.0,0,70400,1.99,1,5,16:57:07.188
4,11000.0,0,70400,1.97,1,5,16:57:07.315
4,11000.0,0,70400,6.81,1,5,16:57:07.441
5,0.0,0,0,-0.03,1,5,16:57:31.582
5,0.0,0,0,-0.12,1,5,16:57:31.709
5,0.0,0,0,57.52,1,5,16:57:31.835
5,0.0,0,0,57.52,1,5,16:57:31.962
5,0.0,0,0,57.52,1,5,16:57:32.088
5,0.0,0,0,57.52,1,5,16:57:32.214
5,0.0,0,0,57.52,1,5,16:57:32.341
5,0.0,0,0,57.52,1,5,16:57:32.467
5,0.0,0,0,57.52,1,5,16:57:32.594
5,0.0,0,0,57.52,1,5,16:57:32.720
5,0.0,0,0,57.52,1,5,16:57:32.847
5,0.0,0,0,57.52,1,5,16:57:32.973
5,0.0,0,0,33.28,1,5,16:57:33.100
5,0.0,0,0,15.65,1,5,16:57:33.227
5,0.0,0,0,7.91,1,5,16:57:33.353
5,0.0,0,0,4.43,1,5,16:57:33.479
5,0.0,0,0,3.55,1,5,16:57:33.606
5,0.0,0,0,4.61,1,5,16:57:33.732
5,0.0,0,0,4.52,1,5,16:57:33.859
5,0.0,0,0,4.32,1,5,16:57:33.985
5,0.0,0,0,4.19,1,5,16:57:34.111
5,0.0,0,0,4.10,1,5,16:57:34.238
5,0.0,0,0,3.90,1,5,16:57:34.364
5,0.0,0,0,5.40,1,5,16:57:34.491
5,0.0,0,0,5.71,1,5,16:57:34.617
5,0.0,0,0,5.59,1,5,16:57:34.744
5,0.0,0,0,5.47,1,5,16:57:34.870
5,0.0,0,0,5.36,1,5,16:57:34.997
5,0.0,0,0,5.30,1,5,16:57:35.123
5,0.0,0,0,5.13,1,5,16:57:35.249
5,0.0,0,0,5.10,1,5,16:57:35.376
5,0.0,0,0,4.99,1,5,16:57:35.502
5,0.0,0,0,4.83,1,5,16:57:35.629
5,0.0,0,0,4.80,1,5,16:57:35.755
5,0.0,0,0,4.76,1,5,16:57:35.882
5,0.0,0,0,4.61,1,5,16:57:36.008
5,0.0,0,0,4.61,1,5,16:57:36.134
5,0.0,0,0,4.49,1,5,16:57:36.261
5,0.0,0,0,4.31,1,5,16:57:36.388
5,0.0,0,0,4.33,1,5,16:57:36.514
5,0.0,0,0,4.27,1,5,16:57:36.640
5,0.0,0,0,4.14,1,5,16:57:36.767
5,0.0,0,0,4.14,1,5,16:57:36.893
5,0.0,0,0,4.09,1,5,16:57:37.020
5,0.0,0,0,3.94,1,5,16:57:37.146
5,0.0,0,0,6.01,1,5,16:57:37.272
5,0.0,0,0,4.54,1,5,16:57:37.399
5,0.0,0,0,4.10,1,5,16:57:37.525
5,0.0,0,0,4.11,1,5,16:57:37.652
5,0.0,0,0,4.05,1,5,16:57:37.778
5,0.0,0,0,3.93,1,5,16:57:37.905
5,0.0,0,0,5.49,1,5,16:57:38.031
5,0.0,0,0,5.65,1,5,16:57:38.158
5,0.0,0,0,5.61,1,5,16:57:38.284
5,0.0,0,0,5.66,1,5,16:57:38.411
5,0.0,0,0,5.65,1,5,16:57:38.537
5,0.0,0,0,5.57,1,5,16:57:38.663
5,0.0,0,0,5.54,1,5,16:57:38.790
5,0.0,0,0,5.55,1,5,16:57:38.916
5,0.0,0,0,5.51,1,5,16:57:39.043
5,0.0,0,0,5.44,1,5,16:57:39.169
5,0.0,0,0,5.45,1,5,16:57:39.296
5,0.0,0,0,5.56,1,5,16:57:39.422
5,0.0,0,0,5.62,1,5,16:57:39.549
5,0.0,0,0,5.63,1,5,16:57:39.675
5,0.0,0,0,5.55,1,5,16:57:39.801
5,0.0,0,0,5.50,1,5,16:57:39.928
5,0.0,0,0,5.46,1,5,16:57:40.054
5,0.0,0,0,5.34,1,5,16:57:40.181
5,0.0,0,0,5.20,1,5,16:57:40.307
5,0.0,0,0,5.20,1,5,16:57:40.434
5,0.0,0,0,5.16,1,5,16:57:40.560
5,0.0,0,0,5.01,1,5,16:57:40.686
5,0.0,0,0,5.11,1,5,16:57:40.813
5,0.0,0,0,5.10,1,5,16:57:40.940
5,0.0,0,0,5.01,1,5,16:57:41.066
5,0.0,0,0,5.05,1,5,16:57:41.192
5,0.0,0,0,5.03,1,5,16:57:41.319
5,0.0,0,0,4.91,1,5,16:57:41.445
5,0.0,0,0,4.92,1,5,16:57:41.572
5,0.0,0,0,4.89,1,5,16:57:41.698
5,0.0,0,0,4.73,1,5,16:57:41.825
5,0.0,0,0,4.83,1,5,16:57:41.951
5,0.0,0,0,4.80,1,5,16:57:42.078
5,0.0,0,0,4.67,1,5,16:57:42.204
5,0.0,0,0,4.73,1,5,16:57:42.330
5,0.0,0,0,4.65,1,5,16:57:42.457
5,0.0,0,0,4.53,1,5,16:57:42.583
5,0.0,0,0,4.79,1,5,16:57:42.710
5,0.0,0,0,4.81,1,5,16:57:42.836
5,0.0,0,0,4.72,1,5,16:57:42.963
5,0.0,0,0,4.75,1,5,16:57:43.089
5,0.0,0,0,4.77,1,5,16:57:43.216
5,0.0,0,0,4.70,1,5,16:57:43.342
5,0.0,0,0,4.75,1,5,16:57:43.468
5,0.0,0,0,4.70,1,5,16:57:43.595
5,0.0,0,0,4.62,1,5,16:57:43.721
5,0.0,0,0,4.59,1,5,16:57:43.848
5,0.0,0,0,4.57,1,5,16:57:43.974
5,0.0,0,0,4.49,1,5,16:57:44.101
5,0.0,0,0,4.46,1,5,16:57:44.227
5,0.0,0,0,4.51,1,5,16:57:44.354
5,0.0,0,0,4.46,1,5,16:57:44.480
5,0.0,0,0,4.40,1,5,16:57:44.606
5,0.0,0,0,4.47,1,5,16:57:44.733
5,0.0,0,0,4.51,1,5,16:57:44.859
5,0.0,0,0,4.42,1,5,16:57:44.986
5,0.0,0,0,4.42,1,5,16:57:45.112
5,0.0,0,0,4.44,1,5,16:57:45.238
5,0.0,0,0,4.33,1,5,16:57:45.365
5,0.0,0,0,4.40,1,5,16:57:45.491
5,0.0,0,0,4.39,1,5,16:57:45.618
5,0.0,0,0,4.29,1,5,16:57:45.744
5,0.0,0,0,4.37,1,5,16:57:45.871
5,0.0,0,0,4.38,1,5,16:57:45.997
5,0.0,0,0,4.26,1,5,16:57:46.124
5,0.0,0,0,4.35,1,5,16:57:46.250
5,0.0,0,0,4.30,1,5,16:57:46.377
5,0.0,0,0,4.20,1,5,16:57:46.503
5,0.0,0,0,4.24,1,5,16:57:46.630
5,0.0,0,0,4.27,1,5,16:57:46.756
5,0.0,0,0,4.14,1,5,16:57:46.882
5,0.0,0,0,4.24,1,5,16:57:47.009
5,0.0,0,0,4.28,1,5,16:57:47.135
5,0.0,0,0,4.19,1,5,16:57:47.262
5,0.0,0,0,4.27,1,5,16:57:47.388
5,0.0,0,0,4.30,1,5,16:57:47.515
5,0.0,0,0,4.16,1,5,16:57:47.641
5,0.0,0,0,4.22,1,5,16:57:47.767
5,0.0,0,0,4.24,1,5,16:57:47.894
5,0.0,0,0,4.17,1,5,16:57:48.020
5,0.0,0,0,4.17,1,5,16:57:48.147
5,0.0,0,0,4.18,1,5,16:57:48.273
5,0.0,0,0,4.29,1,5,16:57:48.399
5,0.0,0,0,4.17,1,5,16:57:48.526
5,0.0,0,0,4.19,1,5,16:57:48.652
5,0.0,0,0,4.23,1,5,16:57:48.779
5,0.0,0,0,4.15,1,5,16:57:48.905
5,0.0,0,0,4.31,1,5,16:57:49.032
5,0.0,0,0,4.29,1,5,16:57:49.158
5,0.0,0,0,4.16,1,5,16:57:49.284
5,0.0,0,0,4.18,1,5,16:57:49.411
5,0.0,0,0,4.16,1,5,16:57:49.537
5,100.0,69760,640,4.14,1,5,16:57:49.704
5,200.0,69120,1280,4.33,1,5,16:57:49.870
5,300.0,68480,1920,4.35,1,5,16:57:50.036
5,400.0,67840,2560,4.14,1,5,16:57:50.202
5,500.0,67200,3200,4.15,1,5,16:57:50.368
5,600.0,66560,3840,4.12,1,5,16:57:50.534
5,700.0,65920,4480,4.02,1,5,16:57:50.700
5,800.0,65280,5120,4.04,1,5,16:57:50.866
5,900.0,64640,5760,4.04,1,5,16:57:51.031
5,1000.0,64000,6400,4.12,1,5,16:57:51.197
5,1100.0,63360,7040,3.99,1,5,16:57:51.363
5,1200.0,62720,7680,4.04,1,5,16:57:51.529
5,1300.0,62080,8320,4.05,1,5,16:57:51.695
5,1400.0,61440,8960,3.87,1,5,16:57:51.861
5,1500.0,60800,9600,3.96,1,5,16:57:52.027
5,1600.0,60160,10240,3.95,1,5,16:57:52.193
5,1700.0,59520,10880,4.02,1,5,16:57:52.359
5,1800.0,58880,11520,3.85,1,5,16:57:52.525
5,1900.0,58240,12160,3.86,1,5,16:57:52.691
5,2000.0,57600,12800,3.83,1,5,16:57:52.857
5,2100.0,56960,13440,3.78,1,5,16:57:53.023
5,2200.0,56320,14080,3.79,1,5,16:57:53.189
5,2300.0,55680,14720,3.82,1,5,16:57:53.355
5,2400.0,55040,15360,3.72,1,5,16:57:53.522
5,2500.0,54400,16000,3.81,1,5,16:57:53.687
5,2600.0,53760,16640,3.76,1,5,16:57:53.853
5,2700.0,53120,17280,3.74,1,5,16:57:54.019
5,2800.0,52480,17920,3.78,1,5,16:57:54.185
5,2900.0,51840,18560,3.81,1,5,16:57:54.351
5,3000.0,51200,19200,3.83,1,5,16:57:54.517
5,3100.0,50560,19840,3.84,1,5,16:57:54.683
5,3200.0,49920,20480,3.86,1,5,16:57:54.849
5,3300.0,49280,21120,3.82,1,5,16:57:55.015
5,3400.0,48640,21760,3.63,1,5,16:57:55.182
5,3500.0,48000,22400,3.84,1,5,16:57:55.347
5,3600.0,47360,23040,3.78,1,5,16:57:55.513
5,3700.0,46720,23680,3.66,1,5,16:57:55.679
5,3800.0,46080,24320,3.70,1,5,16:57:55.845
5,3900.0,45440,24960,3.68,1,5,16:57:56.011
5,4000.0,44800,25600,3.79,1,5,16:57:56.177
5,4100.0,44160,26240,3.66,1,5,16:57:56.343
5,4200.0,43520,26880,3.67,1,5,16:57:56.510
5,4300.0,42880,27520,3.71,1,5,16:57:56.675
5,4400.0,42240,28160,3.57,1,5,16:57:56.841
5,4500.0,41600,28800,3.64,1,5,16:57:57.007
5,4600.0,40960,29440,3.68,1,5,16:57:57.173
5,4700.0,40320,30080,3.58,1,5,16:57:57.339
5,4800.0,39680,30720,3.63,1,5,16:57:57.505
5,4900.0,39040,31360,3.59,1,5,16:57:57.671
5,5000.0,38400,32000,3.56,1,5,16:57:57.837
5,5100.0,37760,32640,3.49,1,5,16:57:58.003
5,5200.0,37120,33280,3.55,1,5,16:57:58.169
5,5300.0,36480,33920,3.55,1,5,16:57:58.335
5,5400.0,35840,34560,3.58,1,5,16:57:58.501
5,5500.0,35200,35200,3.61,1,5,16:57:58.667
5,5600.0,34560,35840,3.56,1,5,16:57:58.833
5,5700.0,33920,36480,3.42,1,5,16:57:58.999
5,5800.0,33280,37120,3.44,1,5,16:57:59.165
5,5900.0,32640,37760,3.43,1,5,16:57:59.331
5,6000.0,32000,38400,3.41,1,5,16:57:59.497
5,6100.0,31360,39040,3.38,1,5,16:57:59.663
5,6200.0,30720,39680,3.45,1,5,16:57:59.830
5,6300.0,30080,40320,3.42,1,5,16:57:59.995
5,6400.0,29440,40960,3.35,1,5,16:58:00.162
5,6500.0,28800,41600,3.43,1,5,16:58:00.327
5,6600.0,28160,42240,3.43,1,5,16:58:00.493
5,6700.0,27520,42880,3.33,1,5,16:58:00.659
5,6800.0,26880,43520,3.41,1,5,16:58:00.825
5,6900.0,26240,44160,3.38,1,5,16:58:00.991
5,7000.0,25600,44800,3.33,1,5,16:58:01.157
5,7100.0,24960,45440,3.32,1,5,16:58:01.323
5,7200.0,24320,46080,3.32,1,5,16:58:01.489
5,7300.0,23680,46720,3.36,1,5,16:58:01.655
5,7400.0,23040,47360,3.24,1,5,16:58:01.821
5,7500.0,22400,48000,3.34,1,5,16:58:01.987
5,7600.0,21760,48640,3.30,1,5,16:58:02.153
5,7700.0,21120,49280,3.22,1,5,16:58:02.319
5,7800.0,20480,49920,3.26,1,5,16:58:02.485
5,7900.0,19840,50560,3.24,1,5,16:58:02.651
5,8000.0,19200,51200,3.24,1,5,16:58:02.817
5,8100.0,18560,51840,3.16,1,5,16:58:02.983
5,8200.0,17920,52480,3.20,1,5,16:58:03.149
5,8300.0,17280,53120,3.25,1,5,16:58:03.315
5,8400.0,16640,53760,3.13,1,5,16:58:03.482
5,8500.0,16000,54400,3.25,1,5,16:58:03.647
5,8600.0,15360,55040,3.24,1,5,16:58:03.813
5,8700.0,14720,55680,3.17,1,5,16:58:03.979
5,8800.0,14080,56320,3.22,1,5,16:58:04.145
5,8900.0,13440,56960,3.16,1,5,16:58:04.311
5,9000.0,12800,57600,3.26,1,5,16:58:04.477
5,9100.0,12160,58240,3.13,1,5,16:58:04.643
5,9200.0,11520,58880,3.24,1,5,16:58:04.810
5,9300.0,10880,59520,3.56,1,5,16:58:04.975
5,9400.0,10240,60160,3.24,1,5,16:58:05.141
5,9500.0,9600,60800,3.28,1,5,16:58:05.307
5,9600.0,8960,61440,3.28,1,5,16:58:05.473
5,9700.0,8320,62080,3.17,1,5,16:58:05.639
5,9800.0,7680,62720,3.23,1,5,16:58:05.805
5,9900.0,7040,63360,3.19,1,5,16:58:05.971
5,10000.0,6400,64000,3.15,1,5,16:58:06.137
5,10100.0,5760,64640,3.15,1,5,16:58:06.303
5,10200.0,5120,65280,3.24,1,5,16:58:06.469
5,10300.0,4480,65920,3.17,1,5,16:58:06.635
5,10400.0,3840,66560,3.03,1,5,16:58:06.801
5,10500.0,3200,67200,2.87,1,5,16:58:06.967
5,10600.0,2560,67840,1.87,1,5,16:58:07.133
5,10700.0,1920,68480,1.62,1,5,16:58:07.298
5,10800.0,1280,69120,2.69,1,5,16:58:07.465
5,10900.0,640,69760,2.69,1,5,16:58:07.630
5,11000.0,0,70400,1.82,1,5,16:58:07.796
5,11000.0,0,70400,6.10,1,5,16:58:07.923
5,11000.0,0,70400,3.54,1,5,16:58:08.049
5,11000.0,0,70400,1.67,1,5,16:58:08.176
5,11000.0,0,70400,1.65,1,5,16:58:08.302
5,11000.0,0,70400,5.61,1,5,16:58:08.429
5,11000.0,0,70400,3.64,1,5,16:58:08.556
5,11000.0,0,70400,1.76,1,5,16:58:08.682
5,11000.0,0,70400,1.66,1,5,16:58:08.809
5,11000.0,0,70400,4.50,1,5,16:58:08.935
5,11000.0,0,70400,3.77,1,5,16:58:09.062
5,11000.0,0,70400,3.54,1,5,16:58:09.189
5,11000.0,0,70400,1.64,1,5,16:58:09.315
5,11000.0,0,70400,4.19,1,5,16:58:09.442
5,11000.0,0,70400,4.06,1,5,16:58:09.568
5,11000.0,0,70400,2.30,1,5,16:58:09.695
5,11000.0,0,70400,1.66,1,5,16:58:09.821
5,11000.0,0,70400,4.27,1,5,16:58:09.948
5,11000.0,0,70400,4.17,1,5,16:58:10.075
5,11000.0,0,70400,2.22,1,5,16:58:10.201
5,11000.0,0,70400,1.64,1,5,16:58:10.328
5,11000.0,0,70400,2.55,1,5,16:58:10.454
5,11000.0,0,70400,5.07,1,5,16:58:10.581
5,11000.0,0,70400,2.88,1,5,16:58:10.707
5,11000.0,0,70400,1.66,1,5,16:58:10.834
5,11000.0,0,70400,1.65,1,5,16:58:10.961
5,11000.0,0,70400,5.46,1,5,16:58:11.087
5,11000.0,0,70400,3.46,1,5,16:58:11.214
5,11000.0,0,70400,1.63,1,5,16:58:11.340
5,11000.0,0,70400,1.68,1,5,16:58:11.467
5,11000.0,0,70400,5.08,1,5,16:58:11.594
5,11000.0,0,70400,3.66,1,5,16:58:11.720
5,11000.0,0,70400,2.25,1,5,16:58:11.847
5,11000.0,0,70400,1.68,1,5,16:58:11.973
5,11000.0,0,70400,4.08,1,5,16:58:12.100
5,11000.0,0,70400,4.40,1,5,16:58:12.227
5,11000.0,0,70400,5.55,1,5,16:58:12.353
5,11000.0,0,70400,1.63,1,5,16:58:12.480
5,11000.0,0,70400,1.90,1,5,16:58:12.606
5,11000.0,0,70400,6.08,1,5,16:58:12.733
5,11000.0,0,70400,5.37,1,5,16:58:12.860
5,11000.0,0,70400,1.67,1,5,16:58:12.986
5,11000.0,0,70400,1.67,1,5,16:58:13.113
5,11000.0,0,70400,5.34,1,5,16:58:13.239
5,11000.0,0,70400,3.61,1,5,16:58:13.366
5,11000.0,0,70400,2.20,1,5,16:58:13.492
5,11000.0,0,70400,1.54,1,5,16:58:13.619
5,11000.0,0,70400,2.01,1,5,16:58:13.746
5,11000.0,0,70400,5.61,1,5,16:58:13.873
5,11000.0,0,70400,5.10,1,5,16:58:13.999
5,11000.0,0,70400,1.67,1,5,16:58:14.125
5,11000.0,0,70400,1.68,1,5,16:58:14.252
5,11000.0,0,70400,5.12,1,5,16:58:14.379
5,11000.0,0,70400,3.64,1,5,16:58:14.505
6,0.0,0,0,-0.01,1,5,16:58:38.647
6,0.0,0,0,-0.03,1,5,16:58:38.774
6,0.0,0,0,57.52,1,5,16:58:38.900
6,0.0,0,0,57.52,1,5,16:58:39.027
6,0.0,0,0,57.52,1,5,16:58:39.153
6,0.0,0,0,57.52,1,5,16:58:39.280
6,0.0,0,0,57.52,1,5,16:58:39.406
6,0.0,0,0,57.52,1,5,16:58:39.533
6,0.0,0,0,57.52,1,5,16:58:39.659
6,0.0,0,0,57.52,1,5,16:58:39.786
6,0.0,0,0,57.52,1,5,16:58:39.912
6,0.0,0,0,54.10,1,5,16:58:40.039
6,0.0,0,0,28.03,1,5,16:58:40.165
6,0.0,0,0,13.93,1,5,16:58:40.292
6,0.0,0,0,7.09,1,5,16:58:40.418
6,0.0,0,0,3.94,1,5,16:58:40.545
6,0.0,0,0,4.55,1,5,16:58:40.671
6,0.0,0,0,4.46,1,5,16:58:40.797
6,0.0,0,0,4.23,1,5,16:58:40.924
6,0.0,0,0,4.06,1,5,16:58:41.050
6,0.0,0,0,3.88,1,5,16:58:41.177
6,0.0,0,0,5.45,1,5,16:58:41.303
6,0.0,0,0,5.51,1,5,16:58:41.429
6,0.0,0,0,5.31,1,5,16:58:41.556
6,0.0,0,0,5.18,1,5,16:58:41.682
6,0.0,0,0,5.13,1,5,16:58:41.809
6,0.0,0,0,5.02,1,5,16:58:41.935
6,0.0,0,0,4.84,1,5,16:58:42.062
6,0.0,0,0,4.82,1,5,16:58:42.188
6,0.0,0,0,4.80,1,5,16:58:42.315
6,0.0,0,0,4.63,1,5,16:58:42.441
6,0.0,0,0,4.55,1,5,16:58:42.567
6,0.0,0,0,4.50,1,5,16:58:42.694
6,0.0,0,0,4.43,1,5,16:58:42.820
6,0.0,0,0,4.50,1,5,16:58:42.947
6,0.0,0,0,4.38,1,5,16:58:43.073
6,0.0,0,0,4.16,1,5,16:58:43.200
6,0.0,0,0,4.20,1,5,16:58:43.326
6,0.0,0,0,4.14,1,5,16:58:43.453
6,0.0,0,0,3.96,1,5,16:58:43.579
6,0.0,0,0,6.09,1,5,16:58:43.705
6,0.0,0,0,4.44,1,5,16:58:43.832
6,0.0,0,0,4.04,1,5,16:58:43.958
6,0.0,0,0,4.00,1,5,16:58:44.085
6,0.0,0,0,5.71,1,5,16:58:44.211
6,0.0,0,0,5.84,1,5,16:58:44.338
6,0.0,0,0,5.81,1,5,16:58:44.464
6,0.0,0,0,5.77,1,5,16:58:44.591
6,0.0,0,0,5.68,1,5,16:58:44.717
6,0.0,0,0,5.61,1,5,16:58:44.843
6,0.0,0,0,5.60,1,5,16:58:44.970
6,0.0,0,0,5.54,1,5,16:58:45.097
6,0.0,0,0,5.58,1,5,16:58:45.223
6,0.0,0,0,5.60,1,5,16:58:45.349
6,0.0,0,0,5.50,1,5,16:58:45.476
6,0.0,0,0,5.41,1,5,16:58:45.602
6,0.0,0,0,5.42,1,5,16:58:45.729
6,0.0,0,0,5.53,1,5,16:58:45.855
6,0.0,0,0,5.48,1,5,16:58:45.981
6,0.0,0,0,5.47,1,5,16:58:46.108
6,0.0,0,0,5.45,1,5,16:58:46.234
6,0.0,0,0,5.20,1,5,16:58:46.361
6,0.0,0,0,5.34,1,5,16:58:46.487
6,0.0,0,0,5.28,1,5,16:58:46.614
6,0.0,0,0,5.13,1,5,16:58:46.740
6,0.0,0,0,5.23,1,5,16:58:46.867
6,0.0,0,0,5.19,1,5,16:58:46.993
6,0.0,0,0,5.02,1,5,16:58:47.120
6,0.0,0,0,4.95,1,5,16:58:47.246
6,0.0,0,0,4.96,1,5,16:58:47.372
6,0.0,0,0,4.74,1,5,16:58:47.499
6,0.0,0,0,4.83,1,5,16:58:47.625
6,0.0,0,0,4.79,1,5,16:58:47.752
6,0.0,0,0,4.72,1,5,16:58:47.878
6,0.0,0,0,4.78,1,5,16:58:48.005
6,0.0,0,0,4.78,1,5,16:58:48.131
6,0.0,0,0,4.75,1,5,16:58:48.257
6,0.0,0,0,4.68,1,5,16:58:48.384
6,0.0,0,0,4.70,1,5,16:58:48.511
6,0.0,0,0,4.66,1,5,16:58:48.637
6,0.0,0,0,4.59,1,5,16:58:48.763
6,0.0,0,0,4.56,1,5,16:58:48.890
6,0.0,0,0,4.58,1,5,16:58:49.016
6,0.0,0,0,4.45,1,5,16:58:49.143
6,0.0,0,0,4.46,1,5,16:58:49.269
6,0.0,0,0,4.53,1,5,16:58:49.396
6,0.0,0,0,4.46,1,5,16:58:49.522
6,0.0,0,0,4.51,1,5,16:58:49.648
6,0.0,0,0,4.46,1,5,16:58:49.775
6,0.0,0,0,4.37,1,5,16:58:49.902
6,0.0,0,0,4.46,1,5,16:58:50.028
6,0.0,0,0,4.44,1,5,16:58:50.154
6,0.0,0,0,4.22,1,5,16:58:50.281
6,0.0,0,0,4.37,1,5,16:58:50.407
6,0.0,0,0,4.33,1,5,16:58:50.534
6,0.0,0,0,4.23,1,5,16:58:50.660
6,0.0,0,0,4.31,1,5,16:58:50.786
6,0.0,0,0,4.25,1,5,16:58:50.913
6,0.0,0,0,4.17,1,5,16:58:51.039
6,0.0,0,0,4.16,1,5,16:58:51.166
6,0.0,0,0,4.15,1,5,16:58:51.292
6,0.0,0,0,4.06,1,5,16:58:51.419
6,0.0,0,0,4.15,1,5,16:58:51.545
6,0.0,0,0,4.11,1,5,16:58:51.672
6,0.0,0,0,4.03,1,5,16:58:51.798
6,0.0,0,0,4.04,1,5,16:58:51.924
6,0.0,0,0,3.99,1,5,16:58:52.051
6,0.0,0,0,5.73,1,5,16:58:52.177
6,0.0,0,0,6.20,1,5,16:58:52.304
6,0.0,0,0,4.65,1,5,16:58:52.430
6,0.0,0,0,4.28,1,5,16:58:52.557
6,0.0,0,0,4.19,1,5,16:58:52.683
6,0.0,0,0,4.17,1,5,16:58:52.810
6,0.0,0,0,4.23,1,5,16:58:52.936
6,0.0,0,0,4.19,1,5,16:58:53.062
6,0.0,0,0,4.15,1,5,16:58:53.189
6,0.0,0,0,4.13,1,5,16:58:53.315
6,0.0,0,0,4.10,1,5,16:58:53.442
6,0.0,0,0,4.07,1,5,16:58:53.568
6,0.0,0,0,4.03,1,5,16:58:53.695
6,0.0,0,0,3.87,1,5,16:58:53.821
6,0.0,0,0,3.90,1,5,16:58:53.948
6,0.0,0,0,3.92,1,5,16:58:54.074
6,0.0,0,0,3.80,1,5,16:58:54.201
6,0.0,0,0,3.88,1,5,16:58:54.327
6,0.0,0,0,3.90,1,5,16:58:54.453
6,0.0,0,0,3.77,1,5,16:58:54.580
6,0.0,0,0,3.86,1,5,16:58:54.706
6,0.0,0,0,3.87,1,5,16:58:54.833
6,0.0,0,0,3.78,1,5,16:58:54.959
6,0.0,0,0,3.82,1,5,16:58:55.086
6,0.0,0,0,3.82,1,5,16:58:55.212
6,0.0,0,0,3.70,1,5,16:58:55.338
6,0.0,0,0,3.78,1,5,16:58:55.465
6,0.0,0,0,3.79,1,5,16:58:55.591
6,0.0,0,0,3.74,1,5,16:58:55.718
6,0.0,0,0,3.76,1,5,16:58:55.844
6,0.0,0,0,3.79,1,5,16:58:55.971
6,0.0,0,0,3.71,1,5,16:58:56.097
6,0.0,0,0,3.75,1,5,16:58:56.224
6,0.0,0,0,3.73,1,5,16:58:56.350
6,0.0,0,0,3.69,1,5,16:58:56.476
6,0.0,0,0,3.70,1,5,16:58:56.603
6,100.0,69760,640,3.72,1,5,16:58:56.769
6,200.0,69120,1280,3.69,1,5,16:58:56.936
6,300.0,68480,1920,3.62,1,5,16:58:57.101
6,400.0,67840,2560,3.70,1,5,16:58:57.267
6,500.0,67200,3200,3.66,1,5,16:58:57.433
