epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
4,10800.0,1280,69120,0.28,0.25,1.25,15:30:18.366
4,10900.0,640,69760,0.24,0.25,1.25,15:30:18.531
4,11000.0,0,70400,0.30,0.25,1.25,15:30:18.697
4,11000.0,0,70400,0.28,0.25,1.25,15:30:18.824
4,11000.0,0,70400,0.27,0.25,1.25,15:30:18.950
4,11000.0,0,70400,0.30,0.25,1.25,15:30:19.077
4,11000.0,0,70400,0.32,0.25,1.25,15:30:19.203
4,11000.0,0,70400,0.24,0.25,1.25,15:30:19.330
4,11000.0,0,70400,0.25,0.25,1.25,15:30:19.457
4,11000.0,0,70400,0.27,0.25,1.25,15:30:19.583
4,11000.0,0,70400,0.23,0.25,1.25,15:30:19.710
4,11000.0,0,70400,0.26,0.25,1.25,15:30:19.836
4,11000.0,0,70400,0.27,0.25,1.25,15:30:19.963
4,11000.0,0,70400,0.25,0.25,1.25,15:30:20.090
4,11000.0,0,70400,16.88,0.25,1.25,15:30:20.216
4,11000.0,0,70400,0.62,0.25,1.25,15:30:20.343
4,11000.0,0,70400,0.25,0.25,1.25,15:30:20.469
4,11000.0,0,70400,0.30,0.25,1.25,15:30:20.596
4,11000.0,0,70400,0.35,0.25,1.25,15:30:20.723
4,11000.0,0,70400,0.31,0.25,1.25,15:30:20.849
4,11000.0,0,70400,0.28,0.25,1.25,15:30:20.976
4,11000.0,0,70400,0.33,0.25,1.25,15:30:21.103
4,11000.0,0,70400,0.35,0.25,1.25,15:30:21.229
4,11000.0,0,70400,0.30,0.25,1.25,15:30:21.356
4,11000.0,0,70400,0.32,0.25,1.25,15:30:21.482
4,11000.0,0,70400,0.30,0.25,1.25,15:30:21.609
4,11000.0,0,70400,0.26,0.25,1.25,15:30:21.735
4,11000.0,0,70400,0.35,0.25,1.25,15:30:21.862
4,11000.0,0,70400,0.34,0.25,1.25,15:30:21.989
4,11000.0,0,70400,0.24,0.25,1.25,15:30:22.115
4,11000.0,0,70400,0.28,0.25,1.25,15:30:22.242
4,11000.0,0,70400,0.25,0.25,1.25,15:30:22.368
4,11000.0,0,70400,0.24,0.25,1.25,15:30:22.495
4,11000.0,0,70400,0.28,0.25,1.25,15:30:22.622
4,11000.0,0,70400,0.27,0.25,1.25,15:30:22.748
4,11000.0,0,70400,0.25,0.25,1.25,15:30:22.875
4,11000.0,0,70400,0.24,0.25,1.25,15:30:23.001
4,11000.0,0,70400,0.23,0.25,1.25,15:30:23.128
4,11000.0,0,70400,0.20,0.25,1.25,15:30:23.255
4,11000.0,0,70400,0.24,0.25,1.25,15:30:23.381
4,11000.0,0,70400,0.24,0.25,1.25,15:30:23.508
4,11000.0,0,70400,0.19,0.25,1.25,15:30:23.634
4,11000.0,0,70400,0.27,0.25,1.25,15:30:23.761
4,11000.0,0,70400,0.24,0.25,1.25,15:30:23.887
4,11000.0,0,70400,0.15,0.25,1.25,15:30:24.014
4,11000.0,0,70400,10.34,0.25,1.25,15:30:24.141
4,11000.0,0,70400,0.21,0.25,1.25,15:30:24.267
4,11000.0,0,70400,0.14,0.25,1.25,15:30:24.394
4,11000.0,0,70400,0.23,0.25,1.25,15:30:24.520
4,11000.0,0,70400,0.24,0.25,1.25,15:30:24.647
4,11000.0,0,70400,0.16,0.25,1.25,15:30:24.774
4,11000.0,0,70400,0.23,0.25,1.25,15:30:24.900
4,11000.0,0,70400,0.23,0.25,1.25,15:30:25.027
4,11000.0,0,70400,0.21,0.25,1.25,15:30:25.153
4,11000.0,0,70400,0.26,0.25,1.25,15:30:25.280
4,11000.0,0,70400,0.24,0.25,1.25,15:30:25.406
5,0.0,0,0,-0.04,0.25,1.25,15:30:49.549
5,0.0,0,0,-0.08,0.25,1.25,15:30:49.675
5,0.0,0,0,57.52,0.25,1.25,15:30:49.802
5,0.0,0,0,57.52,0.25,1.25,15:30:49.928
5,0.0,0,0,57.52,0.25,1.25,15:30:50.055
5,0.0,0,0,57.52,0.25,1.25,15:30:50.181
5,0.0,0,0,52.09,0.25,1.25,15:30:50.308
5,0.0,0,0,26.48,0.25,1.25,15:30:50.434
5,0.0,0,0,15.64,0.25,1.25,15:30:50.561
5,0.0,0,0,9.83,0.25,1.25,15:30:50.687
5,0.0,0,0,6.83,0.25,1.25,15:30:50.814
5,0.0,0,0,4.94,0.25,1.25,15:30:50.940
5,0.0,0,0,3.43,0.25,1.25,15:30:51.067
5,0.0,0,0,2.33,0.25,1.25,15:30:51.193
5,0.0,0,0,1.44,0.25,1.25,15:30:51.320
5,0.0,0,0,1.28,0.25,1.25,15:30:51.446
5,0.0,0,0,1.17,0.25,1.25,15:30:51.572
5,0.0,0,0,1.01,0.25,1.25,15:30:51.699
5,0.0,0,0,1.03,0.25,1.25,15:30:51.826
5,0.0,0,0,1.01,0.25,1.25,15:30:51.952
5,0.0,0,0,0.89,0.25,1.25,15:30:52.078
5,0.0,0,0,1.43,0.25,1.25,15:30:52.205
5,0.0,0,0,1.37,0.25,1.25,15:30:52.331
5,0.0,0,0,1.17,0.25,1.25,15:30:52.458
5,0.0,0,0,1.21,0.25,1.25,15:30:52.584
5,0.0,0,0,1.20,0.25,1.25,15:30:52.710
5,0.0,0,0,1.11,0.25,1.25,15:30:52.837
5,0.0,0,0,1.14,0.25,1.25,15:30:52.963
5,0.0,0,0,1.12,0.25,1.25,15:30:53.090
5,0.0,0,0,1.08,0.25,1.25,15:30:53.216
5,0.0,0,0,1.09,0.25,1.25,15:30:53.343
5,0.0,0,0,1.05,0.25,1.25,15:30:53.469
5,0.0,0,0,0.99,0.25,1.25,15:30:53.596
5,0.0,0,0,1.48,0.25,1.25,15:30:53.722
5,0.0,0,0,1.63,0.25,1.25,15:30:53.848
5,0.0,0,0,1.16,0.25,1.25,15:30:53.975
5,0.0,0,0,1.01,0.25,1.25,15:30:54.102
5,0.0,0,0,0.95,0.25,1.25,15:30:54.228
5,0.0,0,0,1.37,0.25,1.25,15:30:54.354
5,0.0,0,0,1.38,0.25,1.25,15:30:54.481
5,0.0,0,0,1.41,0.25,1.25,15:30:54.607
5,0.0,0,0,1.47,0.25,1.25,15:30:54.734
5,0.0,0,0,1.39,0.25,1.25,15:30:54.860
5,0.0,0,0,1.50,0.25,1.25,15:30:54.986
5,0.0,0,0,1.06,0.25,1.25,15:30:55.113
5,0.0,0,0,0.89,0.25,1.25,15:30:55.239
5,0.0,0,0,1.36,0.25,1.25,15:30:55.366
5,0.0,0,0,1.35,0.25,1.25,15:30:55.492
5,0.0,0,0,1.15,0.25,1.25,15:30:55.619
5,0.0,0,0,1.25,0.25,1.25,15:30:55.745
5,0.0,0,0,1.25,0.25,1.25,15:30:55.872
5,0.0,0,0,1.15,0.25,1.25,15:30:55.998
5,0.0,0,0,1.20,0.25,1.25,15:30:56.125
5,0.0,0,0,1.17,0.25,1.25,15:30:56.251
5,0.0,0,0,1.09,0.25,1.25,15:30:56.378
5,0.0,0,0,1.16,0.25,1.25,15:30:56.504
5,0.0,0,0,1.15,0.25,1.25,15:30:56.630
5,0.0,0,0,1.07,0.25,1.25,15:30:56.757
5,0.0,0,0,1.05,0.25,1.25,15:30:56.883
5,0.0,0,0,1.04,0.25,1.25,15:30:57.010
5,0.0,0,0,1.02,0.25,1.25,15:30:57.136
5,0.0,0,0,0.97,0.25,1.25,15:30:57.263
5,0.0,0,0,1.39,0.25,1.25,15:30:57.389
5,0.0,0,0,1.44,0.25,1.25,15:30:57.516
5,0.0,0,0,1.37,0.25,1.25,15:30:57.642
5,0.0,0,0,1.41,0.25,1.25,15:30:57.768
5,0.0,0,0,1.39,0.25,1.25,15:30:57.895
5,0.0,0,0,1.37,0.25,1.25,15:30:58.021
5,0.0,0,0,1.46,0.25,1.25,15:30:58.148
5,0.0,0,0,1.39,0.25,1.25,15:30:58.275
5,0.0,0,0,1.31,0.25,1.25,15:30:58.401
5,0.0,0,0,1.40,0.25,1.25,15:30:58.527
5,0.0,0,0,1.44,0.25,1.25,15:30:58.654
5,0.0,0,0,1.36,0.25,1.25,15:30:58.780
5,0.0,0,0,1.48,0.25,1.25,15:30:58.907
5,0.0,0,0,1.46,0.25,1.25,15:30:59.033
5,0.0,0,0,1.42,0.25,1.25,15:30:59.159
5,0.0,0,0,1.50,0.25,1.25,15:30:59.286
5,0.0,0,0,1.11,0.25,1.25,15:30:59.412
5,0.0,0,0,0.84,0.25,1.25,15:30:59.539
5,0.0,0,0,1.18,0.25,1.25,15:30:59.665
5,0.0,0,0,1.21,0.25,1.25,15:30:59.792
5,0.0,0,0,1.21,0.25,1.25,15:30:59.918
5,0.0,0,0,1.35,0.25,1.25,15:31:00.045
5,0.0,0,0,1.35,0.25,1.25,15:31:00.171
5,0.0,0,0,1.29,0.25,1.25,15:31:00.298
5,0.0,0,0,1.30,0.25,1.25,15:31:00.424
5,0.0,0,0,1.29,0.25,1.25,15:31:00.550
5,0.0,0,0,1.29,0.25,1.25,15:31:00.677
5,0.0,0,0,1.29,0.25,1.25,15:31:00.803
5,0.0,0,0,1.33,0.25,1.25,15:31:00.930
5,0.0,0,0,1.35,0.25,1.25,15:31:01.056
5,0.0,0,0,1.34,0.25,1.25,15:31:01.183
5,0.0,0,0,1.44,0.25,1.25,15:31:01.309
5,0.0,0,0,1.44,0.25,1.25,15:31:01.436
5,0.0,0,0,1.36,0.25,1.25,15:31:01.562
5,0.0,0,0,1.41,0.25,1.25,15:31:01.689
5,0.0,0,0,1.35,0.25,1.25,15:31:01.815
5,0.0,0,0,1.35,0.25,1.25,15:31:01.942
5,0.0,0,0,1.40,0.25,1.25,15:31:02.068
5,0.0,0,0,1.44,0.25,1.25,15:31:02.194
5,0.0,0,0,1.33,0.25,1.25,15:31:02.321
5,0.0,0,0,1.39,0.25,1.25,15:31:02.447
5,0.0,0,0,1.39,0.25,1.25,15:31:02.574
5,0.0,0,0,1.27,0.25,1.25,15:31:02.700
5,0.0,0,0,1.31,0.25,1.25,15:31:02.827
5,0.0,0,0,1.24,0.25,1.25,15:31:02.953
5,0.0,0,0,1.13,0.25,1.25,15:31:03.079
5,0.0,0,0,1.21,0.25,1.25,15:31:03.206
5,0.0,0,0,1.17,0.25,1.25,15:31:03.332
5,0.0,0,0,1.13,0.25,1.25,15:31:03.459
5,0.0,0,0,1.22,0.25,1.25,15:31:03.586
5,0.0,0,0,1.22,0.25,1.25,15:31:03.712
5,0.0,0,0,1.19,0.25,1.25,15:31:03.838
5,0.0,0,0,1.20,0.25,1.25,15:31:03.965
5,0.0,0,0,1.27,0.25,1.25,15:31:04.091
5,0.0,0,0,1.31,0.25,1.25,15:31:04.217
5,0.0,0,0,1.27,0.25,1.25,15:31:04.344
5,0.0,0,0,1.28,0.25,1.25,15:31:04.470
5,0.0,0,0,1.44,0.25,1.25,15:31:04.597
5,0.0,0,0,1.38,0.25,1.25,15:31:04.724
5,0.0,0,0,1.35,0.25,1.25,15:31:04.850
5,0.0,0,0,1.34,0.25,1.25,15:31:04.976
5,0.0,0,0,1.27,0.25,1.25,15:31:05.103
5,0.0,0,0,1.32,0.25,1.25,15:31:05.229
5,0.0,0,0,1.34,0.25,1.25,15:31:05.356
5,0.0,0,0,1.28,0.25,1.25,15:31:05.482
5,0.0,0,0,1.35,0.25,1.25,15:31:05.609
5,0.0,0,0,1.36,0.25,1.25,15:31:05.735
5,0.0,0,0,1.26,0.25,1.25,15:31:05.861
5,0.0,0,0,1.33,0.25,1.25,15:31:05.988
5,0.0,0,0,1.31,0.25,1.25,15:31:06.114
5,0.0,0,0,1.18,0.25,1.25,15:31:06.241
5,0.0,0,0,1.22,0.25,1.25,15:31:06.367
5,0.0,0,0,1.16,0.25,1.25,15:31:06.494
5,0.0,0,0,1.06,0.25,1.25,15:31:06.620
5,0.0,0,0,1.17,0.25,1.25,15:31:06.747
5,0.0,0,0,1.12,0.25,1.25,15:31:06.873
5,0.0,0,0,1.06,0.25,1.25,15:31:06.999
5,0.0,0,0,1.09,0.25,1.25,15:31:07.126
5,0.0,0,0,1.08,0.25,1.25,15:31:07.252
5,0.0,0,0,1.06,0.25,1.25,15:31:07.379
5,0.0,0,0,1.08,0.25,1.25,15:31:07.505
5,100.0,69760,640,1.11,0.25,1.25,15:31:07.672
5,200.0,69120,1280,1.17,0.25,1.25,15:31:07.838
5,300.0,68480,1920,1.14,0.25,1.25,15:31:08.004
5,400.0,67840,2560,1.26,0.25,1.25,15:31:08.170
5,500.0,67200,3200,1.26,0.25,1.25,15:31:08.336
5,600.0,66560,3840,1.12,0.25,1.25,15:31:08.502
5,700.0,65920,4480,1.22,0.25,1.25,15:31:08.668
5,800.0,65280,5120,1.26,0.25,1.25,15:31:08.834
5,900.0,64640,5760,1.22,0.25,1.25,15:31:08.999
5,1000.0,64000,6400,1.17,0.25,1.25,15:31:09.166
5,1100.0,63360,7040,1.18,0.25,1.25,15:31:09.331
5,1200.0,62720,7680,1.30,0.25,1.25,15:31:09.498
5,1300.0,62080,8320,1.19,0.25,1.25,15:31:09.663
5,1400.0,61440,8960,1.29,0.25,1.25,15:31:09.829
5,1500.0,60800,9600,1.36,0.25,1.25,15:31:09.995
5,1600.0,60160,10240,1.38,0.25,1.25,15:31:10.161
5,1700.0,59520,10880,1.35,0.25,1.25,15:31:10.327
5,1800.0,58880,11520,1.31,0.25,1.25,15:31:10.493
5,1900.0,58240,12160,1.27,0.25,1.25,15:31:10.659
5,2000.0,57600,12800,1.23,0.25,1.25,15:31:10.825
5,2100.0,56960,13440,1.31,0.25,1.25,15:31:10.991
5,2200.0,56320,14080,1.32,0.25,1.25,15:31:11.157
5,2300.0,55680,14720,1.26,0.25,1.25,15:31:11.323
5,2400.0,55040,15360,1.24,0.25,1.25,15:31:11.489
5,2500.0,54400,16000,1.21,0.25,1.25,15:31:11.655
5,2600.0,53760,16640,1.12,0.25,1.25,15:31:11.821
5,2700.0,53120,17280,1.20,0.25,1.25,15:31:11.987
5,2800.0,52480,17920,1.26,0.25,1.25,15:31:12.153
5,2900.0,51840,18560,1.23,0.25,1.25,15:31:12.320
5,3000.0,51200,19200,1.11,0.25,1.25,15:31:12.486
5,3100.0,50560,19840,1.19,0.25,1.25,15:31:12.651
5,3200.0,49920,20480,1.16,0.25,1.25,15:31:12.818
5,3300.0,49280,21120,1.08,0.25,1.25,15:31:12.984
5,3400.0,48640,21760,1.17,0.25,1.25,15:31:13.150
5,3500.0,48000,22400,1.14,0.25,1.25,15:31:13.316
5,3600.0,47360,23040,1.08,0.25,1.25,15:31:13.482
5,3700.0,46720,23680,1.05,0.25,1.25,15:31:13.648
5,3800.0,46080,24320,1.04,0.25,1.25,15:31:13.814
5,3900.0,45440,24960,1.01,0.25,1.25,15:31:13.980
5,4000.0,44800,25600,1.07,0.25,1.25,15:31:14.146
5,4100.0,44160,26240,1.06,0.25,1.25,15:31:14.312
5,4200.0,43520,26880,1.09,0.25,1.25,15:31:14.478
5,4300.0,42880,27520,1.12,0.25,1.25,15:31:14.643
5,4400.0,42240,28160,1.25,0.25,1.25,15:31:14.809
5,4500.0,41600,28800,1.32,0.25,1.25,15:31:14.975
5,4600.0,40960,29440,1.31,0.25,1.25,15:31:15.142
5,4700.0,40320,30080,1.30,0.25,1.25,15:31:15.308
5,4800.0,39680,30720,1.34,0.25,1.25,15:31:15.474
5,4900.0,39040,31360,1.33,0.25,1.25,15:31:15.640
5,5000.0,38400,32000,1.35,0.25,1.25,15:31:15.806
5,5100.0,37760,32640,1.43,0.25,1.25,15:31:15.972
5,5200.0,37120,33280,1.41,0.25,1.25,15:31:16.138
5,5300.0,36480,33920,1.15,0.25,1.25,15:31:16.304
5,5400.0,35840,34560,1.22,0.25,1.25,15:31:16.470
5,5500.0,35200,35200,1.18,0.25,1.25,15:31:16.636
5,5600.0,34560,35840,1.14,0.25,1.25,15:31:16.802
5,5700.0,33920,36480,1.14,0.25,1.25,15:31:16.968
5,5800.0,33280,37120,1.15,0.25,1.25,15:31:17.134
5,5900.0,32640,37760,1.13,0.25,1.25,15:31:17.300
5,6000.0,32000,38400,1.09,0.25,1.25,15:31:17.466
5,6100.0,31360,39040,1.21,0.25,1.25,15:31:17.632
5,6200.0,30720,39680,1.23,0.25,1.25,15:31:17.798
5,6300.0,30080,40320,1.18,0.25,1.25,15:31:17.964
5,6400.0,29440,40960,1.17,0.25,1.25,15:31:18.130
5,6500.0,28800,41600,1.12,0.25,1.25,15:31:18.296
5,6600.0,28160,42240,1.07,0.25,1.25,15:31:18.462
5,6700.0,27520,42880,1.07,0.25,1.25,15:31:18.628
5,6800.0,26880,43520,1.09,0.25,1.25,15:31:18.794
5,6900.0,26240,44160,1.08,0.25,1.25,15:31:18.960
5,7000.0,25600,44800,0.86,0.25,1.25,15:31:19.126
5,7100.0,24960,45440,1.15,0.25,1.25,15:31:19.292
5,7200.0,24320,46080,1.12,0.25,1.25,15:31:19.458
5,7300.0,23680,46720,1.06,0.25,1.25,15:31:19.624
5,7400.0,23040,47360,1.12,0.25,1.25,15:31:19.790
5,7500.0,22400,48000,1.18,0.25,1.25,15:31:19.956
5,7600.0,21760,48640,1.21,0.25,1.25,15:31:20.122
5,7700.0,21120,49280,0.65,0.25,1.25,15:31:20.288
5,7800.0,20480,49920,0.68,0.25,1.25,15:31:20.454
5,7900.0,19840,50560,0.71,0.25,1.25,15:31:20.620
5,8000.0,19200,51200,0.58,0.25,1.25,15:31:20.786
5,8100.0,18560,51840,0.63,0.25,1.25,15:31:20.952
5,8200.0,17920,52480,0.61,0.25,1.25,15:31:21.118
5,8300.0,17280,53120,0.55,0.25,1.25,15:31:21.284
5,8400.0,16640,53760,0.57,0.25,1.25,15:31:21.450
5,8500.0,16000,54400,0.53,0.25,1.25,15:31:21.616
5,8600.0,15360,55040,0.52,0.25,1.25,15:31:21.782
5,8700.0,14720,55680,0.46,0.25,1.25,15:31:21.948
5,8800.0,14080,56320,0.52,0.25,1.25,15:31:22.114
5,8900.0,13440,56960,0.51,0.25,1.25,15:31:22.280
5,9000.0,12800,57600,4.57,0.25,1.25,15:31:22.446
5,9100.0,12160,58240,0.52,0.25,1.25,15:31:22.612
5,9200.0,11520,58880,0.52,0.25,1.25,15:31:22.778
5,9300.0,10880,59520,0.38,0.25,1.25,15:31:22.944
5,9400.0,10240,60160,0.41,0.25,1.25,15:31:23.110
5,9500.0,9600,60800,0.44,0.25,1.25,15:31:23.276
5,9600.0,8960,61440,0.46,0.25,1.25,15:31:23.442
5,9700.0,8320,62080,0.38,0.25,1.25,15:31:23.608
5,9800.0,7680,62720,0.45,0.25,1.25,15:31:23.774
5,9900.0,7040,63360,0.45,0.25,1.25,15:31:23.940
5,10000.0,6400,64000,0.35,0.25,1.25,15:31:24.106
5,10100.0,5760,64640,0.44,0.25,1.25,15:31:24.272
5,10200.0,5120,65280,0.41,0.25,1.25,15:31:24.438
5,10300.0,4480,65920,0.36,0.25,1.25,15:31:24.604
5,10400.0,3840,66560,0.40,0.25,1.25,15:31:24.770
5,10500.0,3200,67200,0.40,0.25,1.25,15:31:24.936
5,10600.0,2560,67840,0.37,0.25,1.25,15:31:25.102
5,10700.0,1920,68480,0.50,0.25,1.25,15:31:25.268
5,10800.0,1280,69120,0.35,0.25,1.25,15:31:25.434
5,10900.0,640,69760,0.34,0.25,1.25,15:31:25.599
5,11000.0,0,70400,0.26,0.25,1.25,15:31:25.765
5,11000.0,0,70400,0.37,0.25,1.25,15:31:25.892
5,11000.0,0,70400,0.44,0.25,1.25,15:31:26.018
5,11000.0,0,70400,0.35,0.25,1.25,15:31:26.145
5,11000.0,0,70400,0.40,0.25,1.25,15:31:26.272
5,11000.0,0,70400,0.39,0.25,1.25,15:31:26.398
5,11000.0,0,70400,0.27,0.25,1.25,15:31:26.525
5,11000.0,0,70400,0.41,0.25,1.25,15:31:26.651
5,11000.0,0,70400,0.42,0.25,1.25,15:31:26.778
5,11000.0,0,70400,0.36,0.25,1.25,15:31:26.904
5,11000.0,0,70400,0.42,0.25,1.25,15:31:27.031
5,11000.0,0,70400,0.44,0.25,1.25,15:31:27.158
5,11000.0,0,70400,0.39,0.25,1.25,15:31:27.284
5,11000.0,0,70400,0.41,0.25,1.25,15:31:27.411
5,11000.0,0,70400,0.44,0.25,1.25,15:31:27.537
5,11000.0,0,70400,0.31,0.25,1.25,15:31:27.664
5,11000.0,0,70400,0.33,0.25,1.25,15:31:27.791
5,11000.0,0,70400,0.38,0.25,1.25,15:31:27.917
5,11000.0,0,70400,0.33,0.25,1.25,15:31:28.044
5,11000.0,0,70400,0.30,0.25,1.25,15:31:28.170
5,11000.0,0,70400,0.30,0.25,1.25,15:31:28.297
5,11000.0,0,70400,0.80,0.25,1.25,15:31:28.424
5,11000.0,0,70400,2.68,0.25,1.25,15:31:28.551
5,11000.0,0,70400,0.25,0.25,1.25,15:31:28.677
5,11000.0,0,70400,0.31,0.25,1.25,15:31:28.803
5,11000.0,0,70400,0.36,0.25,1.25,15:31:28.930
5,11000.0,0,70400,0.38,0.25,1.25,15:31:29.057
5,11000.0,0,70400,0.33,0.25,1.25,15:31:29.183
5,11000.0,0,70400,0.30,0.25,1.25,15:31:29.310
5,11000.0,0,70400,0.35,0.25,1.25,15:31:29.436
5,11000.0,0,70400,0.26,0.25,1.25,15:31:29.563
5,11000.0,0,70400,0.29,0.25,1.25,15:31:29.690
5,11000.0,0,70400,0.33,0.25,1.25,15:31:29.816
5,11000.0,0,70400,0.33,0.25,1.25,15:31:29.943
5,11000.0,0,70400,0.31,0.25,1.25,15:31:30.069
5,11000.0,0,70400,0.35,0.25,1.25,15:31:30.196
5,11000.0,0,70400,0.29,0.25,1.25,15:31:30.322
5,11000.0,0,70400,0.33,0.25,1.25,15:31:30.449
5,11000.0,0,70400,0.34,0.25,1.25,15:31:30.576
5,11000.0,0,70400,0.33,0.25,1.25,15:31:30.702
5,11000.0,0,70400,0.29,0.25,1.25,15:31:30.829
5,11000.0,0,70400,0.33,0.25,1.25,15:31:30.955
5,11000.0,0,70400,0.31,0.25,1.25,15:31:31.082
5,11000.0,0,70400,0.27,0.25,1.25,15:31:31.209
5,11000.0,0,70400,0.31,0.25,1.25,15:31:31.335
5,11000.0,0,70400,0.30,0.25,1.25,15:31:31.462
5,11000.0,0,70400,0.21,0.25,1.25,15:31:31.589
5,11000.0,0,70400,0.24,0.25,1.25,15:31:31.715
5,11000.0,0,70400,0.25,0.25,1.25,15:31:31.842
5,11000.0,0,70400,0.16,0.25,1.25,15:31:31.968
5,11000.0,0,70400,0.27,0.25,1.25,15:31:32.095
5,11000.0,0,70400,5.55,0.25,1.25,15:31:32.221
5,11000.0,0,70400,0.23,0.25,1.25,15:31:32.348
5,11000.0,0,70400,0.27,0.25,1.25,15:31:32.475
6,0.0,0,0,-0.02,0.25,1.25,15:31:56.607
6,0.0,0,0,-0.04,0.25,1.25,15:31:56.733
6,0.0,0,0,57.52,0.25,1.25,15:31:56.859
6,0.0,0,0,57.52,0.25,1.25,15:31:56.986
6,0.0,0,0,57.52,0.25,1.25,15:31:57.112
6,0.0,0,0,57.52,0.25,1.25,15:31:57.239
6,0.0,0,0,57.52,0.25,1.25,15:31:57.365
6,0.0,0,0,31.50,0.25,1.25,15:31:57.492
6,0.0,0,0,17.13,0.25,1.25,15:31:57.618
6,0.0,0,0,10.75,0.25,1.25,15:31:57.745
6,0.0,0,0,7.26,0.25,1.25,15:31:57.871
6,0.0,0,0,5.16,0.25,1.25,15:31:57.998
6,0.0,0,0,3.68,0.25,1.25,15:31:58.125
6,0.0,0,0,2.54,0.25,1.25,15:31:58.251
6,0.0,0,0,1.64,0.25,1.25,15:31:58.377
6,0.0,0,0,0.92,0.25,1.25,15:31:58.504
6,0.0,0,0,1.31,0.25,1.25,15:31:58.630
6,0.0,0,0,1.27,0.25,1.25,15:31:58.757
6,0.0,0,0,1.16,0.25,1.25,15:31:58.883
6,0.0,0,0,1.18,0.25,1.25,15:31:59.009
6,0.0,0,0,1.11,0.25,1.25,15:31:59.136
6,0.0,0,0,0.97,0.25,1.25,15:31:59.262
6,0.0,0,0,1.56,0.25,1.25,15:31:59.389
6,0.0,0,0,1.13,0.25,1.25,15:31:59.515
6,0.0,0,0,0.89,0.25,1.25,15:31:59.642
6,0.0,0,0,1.41,0.25,1.25,15:31:59.768
6,0.0,0,0,1.37,0.25,1.25,15:31:59.895
6,0.0,0,0,1.16,0.25,1.25,15:32:00.021
6,0.0,0,0,1.26,0.25,1.25,15:32:00.148
6,0.0,0,0,1.23,0.25,1.25,15:32:00.274
6,0.0,0,0,1.08,0.25,1.25,15:32:00.400
6,0.0,0,0,1.21,0.25,1.25,15:32:00.527
6,0.0,0,0,1.15,0.25,1.25,15:32:00.653
6,0.0,0,0,1.08,0.25,1.25,15:32:00.780
6,0.0,0,0,1.17,0.25,1.25,15:32:00.906
6,0.0,0,0,1.11,0.25,1.25,15:32:01.033
6,0.0,0,0,1.03,0.25,1.25,15:32:01.159
6,0.0,0,0,1.11,0.25,1.25,15:32:01.286
6,0.0,0,0,1.07,0.25,1.25,15:32:01.412
6,0.0,0,0,0.98,0.25,1.25,15:32:01.538
6,0.0,0,0,1.55,0.25,1.25,15:32:01.665
6,0.0,0,0,1.21,0.25,1.25,15:32:01.791
6,0.0,0,0,1.01,0.25,1.25,15:32:01.918
6,0.0,0,0,1.03,0.25,1.25,15:32:02.044
6,0.0,0,0,1.04,0.25,1.25,15:32:02.171
6,0.0,0,0,0.97,0.25,1.25,15:32:02.297
6,0.0,0,0,1.36,0.25,1.25,15:32:02.424
6,0.0,0,0,1.48,0.25,1.25,15:32:02.550
6,0.0,0,0,1.40,0.25,1.25,15:32:02.677
6,0.0,0,0,1.42,0.25,1.25,15:32:02.803
6,0.0,0,0,1.38,0.25,1.25,15:32:02.929
6,0.0,0,0,1.34,0.25,1.25,15:32:03.056
6,0.0,0,0,1.27,0.25,1.25,15:32:03.182
6,0.0,0,0,1.28,0.25,1.25,15:32:03.309
6,0.0,0,0,1.25,0.25,1.25,15:32:03.435
6,0.0,0,0,1.18,0.25,1.25,15:32:03.562
6,0.0,0,0,1.19,0.25,1.25,15:32:03.688
6,0.0,0,0,1.16,0.25,1.25,15:32:03.815
6,0.0,0,0,1.09,0.25,1.25,15:32:03.941
6,0.0,0,0,1.17,0.25,1.25,15:32:04.068
6,0.0,0,0,1.15,0.25,1.25,15:32:04.194
6,0.0,0,0,1.06,0.25,1.25,15:32:04.320
6,0.0,0,0,1.14,0.25,1.25,15:32:04.447
6,0.0,0,0,1.11,0.25,1.25,15:32:04.573
6,0.0,0,0,1.22,0.25,1.25,15:32:04.700
6,0.0,0,0,1.35,0.25,1.25,15:32:04.826
6,0.0,0,0,1.41,0.25,1.25,15:32:04.953
6,0.0,0,0,1.28,0.25,1.25,15:32:05.079
6,0.0,0,0,1.34,0.25,1.25,15:32:05.206
6,0.0,0,0,1.32,0.25,1.25,15:32:05.332
6,0.0,0,0,1.25,0.25,1.25,15:32:05.459
6,0.0,0,0,1.26,0.25,1.25,15:32:05.585
6,0.0,0,0,1.45,0.25,1.25,15:32:05.711
6,0.0,0,0,1.30,0.25,1.25,15:32:05.838
6,0.0,0,0,1.29,0.25,1.25,15:32:05.964
6,0.0,0,0,1.27,0.25,1.25,15:32:06.091
6,0.0,0,0,1.20,0.25,1.25,15:32:06.217
6,0.0,0,0,1.17,0.25,1.25,15:32:06.344
6,0.0,0,0,1.05,0.25,1.25,15:32:06.470
6,0.0,0,0,0.90,0.25,1.25,15:32:06.597
6,0.0,0,0,1.50,0.25,1.25,15:32:06.723
6,0.0,0,0,1.06,0.25,1.25,15:32:06.849
6,0.0,0,0,0.90,0.25,1.25,15:32:06.976
6,0.0,0,0,1.34,0.25,1.25,15:32:07.102
6,0.0,0,0,1.37,0.25,1.25,15:32:07.229
