epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
5,0.0,0,0,1.24,0.25,1.25,16:01:54.583
5,0.0,0,0,1.25,0.25,1.25,16:01:54.709
5,0.0,0,0,1.17,0.25,1.25,16:01:54.836
5,0.0,0,0,1.26,0.25,1.25,16:01:54.962
5,0.0,0,0,1.25,0.25,1.25,16:01:55.088
5,100.0,69760,640,1.27,0.25,1.25,16:01:55.255
5,200.0,69120,1280,1.21,0.25,1.25,16:01:55.421
5,300.0,68480,1920,1.19,0.25,1.25,16:01:55.587
5,400.0,67840,2560,1.12,0.25,1.25,16:01:55.753
5,500.0,67200,3200,1.11,0.25,1.25,16:01:55.919
5,600.0,66560,3840,1.15,0.25,1.25,16:01:56.085
5,700.0,65920,4480,1.14,0.25,1.25,16:01:56.251
5,800.0,65280,5120,1.04,0.25,1.25,16:01:56.417
5,900.0,64640,5760,1.13,0.25,1.25,16:01:56.583
5,1000.0,64000,6400,1.14,0.25,1.25,16:01:56.749
5,1100.0,63360,7040,1.08,0.25,1.25,16:01:56.915
5,1200.0,62720,7680,1.14,0.25,1.25,16:01:57.081
5,1300.0,62080,8320,1.10,0.25,1.25,16:01:57.247
5,1400.0,61440,8960,1.10,0.25,1.25,16:01:57.413
5,1500.0,60800,9600,1.00,0.25,1.25,16:01:57.579
5,1600.0,60160,10240,1.10,0.25,1.25,16:01:57.745
5,1700.0,59520,10880,1.12,0.25,1.25,16:01:57.911
5,1800.0,58880,11520,1.01,0.25,1.25,16:01:58.077
5,1900.0,58240,12160,1.12,0.25,1.25,16:01:58.243
5,2000.0,57600,12800,1.12,0.25,1.25,16:01:58.409
5,2100.0,56960,13440,1.07,0.25,1.25,16:01:58.575
5,2200.0,56320,14080,1.07,0.25,1.25,16:01:58.741
5,2300.0,55680,14720,1.08,0.25,1.25,16:01:58.907
5,2400.0,55040,15360,1.07,0.25,1.25,16:01:59.073
5,2500.0,54400,16000,1.01,0.25,1.25,16:01:59.239
5,2600.0,53760,16640,1.10,0.25,1.25,16:01:59.405
5,2700.0,53120,17280,1.06,0.25,1.25,16:01:59.571
5,2800.0,52480,17920,0.94,0.25,1.25,16:01:59.737
5,2900.0,51840,18560,1.03,0.25,1.25,16:01:59.903
5,3000.0,51200,19200,1.02,0.25,1.25,16:02:00.069
5,3100.0,50560,19840,0.95,0.25,1.25,16:02:00.235
5,3200.0,49920,20480,1.02,0.25,1.25,16:02:00.401
5,3300.0,49280,21120,1.28,0.25,1.25,16:02:00.567
5,3400.0,48640,21760,1.20,0.25,1.25,16:02:00.733
5,3500.0,48000,22400,1.18,0.25,1.25,16:02:00.899
5,3600.0,47360,23040,1.11,0.25,1.25,16:02:01.065
5,3700.0,46720,23680,1.06,0.25,1.25,16:02:01.231
5,3800.0,46080,24320,0.96,0.25,1.25,16:02:01.397
5,3900.0,45440,24960,1.01,0.25,1.25,16:02:01.563
5,4000.0,44800,25600,0.98,0.25,1.25,16:02:01.729
5,4100.0,44160,26240,0.88,0.25,1.25,16:02:01.895
5,4200.0,43520,26880,0.91,0.25,1.25,16:02:02.061
5,4300.0,42880,27520,0.94,0.25,1.25,16:02:02.227
5,4400.0,42240,28160,0.92,0.25,1.25,16:02:02.393
5,4500.0,41600,28800,0.93,0.25,1.25,16:02:02.559
5,4600.0,40960,29440,0.93,0.25,1.25,16:02:02.725
5,4700.0,40320,30080,0.94,0.25,1.25,16:02:02.891
5,4800.0,39680,30720,0.86,0.25,1.25,16:02:03.057
5,4900.0,39040,31360,0.90,0.25,1.25,16:02:03.223
5,5000.0,38400,32000,0.89,0.25,1.25,16:02:03.389
5,5100.0,37760,32640,0.82,0.25,1.25,16:02:03.555
5,5200.0,37120,33280,0.90,0.25,1.25,16:02:03.721
5,5300.0,36480,33920,0.85,0.25,1.25,16:02:03.887
5,5400.0,35840,34560,1.01,0.25,1.25,16:02:04.053
5,5500.0,35200,35200,1.08,0.25,1.25,16:02:04.219
5,5600.0,34560,35840,1.12,0.25,1.25,16:02:04.385
5,5700.0,33920,36480,1.00,0.25,1.25,16:02:04.551
5,5800.0,33280,37120,0.91,0.25,1.25,16:02:04.717
5,5900.0,32640,37760,1.10,0.25,1.25,16:02:04.883
5,6000.0,32000,38400,1.00,0.25,1.25,16:02:05.049
5,6100.0,31360,39040,0.92,0.25,1.25,16:02:05.215
5,6200.0,30720,39680,0.98,0.25,1.25,16:02:05.381
5,6300.0,30080,40320,0.96,0.25,1.25,16:02:05.547
5,6400.0,29440,40960,0.89,0.25,1.25,16:02:05.713
5,6500.0,28800,41600,0.99,0.25,1.25,16:02:05.878
5,6600.0,28160,42240,0.95,0.25,1.25,16:02:06.044
5,6700.0,27520,42880,0.91,0.25,1.25,16:02:06.210
5,6800.0,26880,43520,0.90,0.25,1.25,16:02:06.377
5,6900.0,26240,44160,0.91,0.25,1.25,16:02:06.543
5,7000.0,25600,44800,0.95,0.25,1.25,16:02:06.709
5,7100.0,24960,45440,0.90,0.25,1.25,16:02:06.875
5,7200.0,24320,46080,1.06,0.25,1.25,16:02:07.041
5,7300.0,23680,46720,0.97,0.25,1.25,16:02:07.207
5,7400.0,23040,47360,0.84,0.25,1.25,16:02:07.373
5,7500.0,22400,48000,0.90,0.25,1.25,16:02:07.539
5,7600.0,21760,48640,0.91,0.25,1.25,16:02:07.705
5,7700.0,21120,49280,0.81,0.25,1.25,16:02:07.871
5,7800.0,20480,49920,0.82,0.25,1.25,16:02:08.037
5,7900.0,19840,50560,0.83,0.25,1.25,16:02:08.203
5,8000.0,19200,51200,0.85,0.25,1.25,16:02:08.369
5,8100.0,18560,51840,0.80,0.25,1.25,16:02:08.535
5,8200.0,17920,52480,0.85,0.25,1.25,16:02:08.701
5,8300.0,17280,53120,0.85,0.25,1.25,16:02:08.866
5,8400.0,16640,53760,0.77,0.25,1.25,16:02:09.033
5,8500.0,16000,54400,0.88,0.25,1.25,16:02:09.199
5,8600.0,15360,55040,0.85,0.25,1.25,16:02:09.365
5,8700.0,14720,55680,0.78,0.25,1.25,16:02:09.531
5,8800.0,14080,56320,0.82,0.25,1.25,16:02:09.697
5,8900.0,13440,56960,0.89,0.25,1.25,16:02:09.863
5,9000.0,12800,57600,0.87,0.25,1.25,16:02:10.029
5,9100.0,12160,58240,0.43,0.25,1.25,16:02:10.195
5,9200.0,11520,58880,0.45,0.25,1.25,16:02:10.361
5,9300.0,10880,59520,0.44,0.25,1.25,16:02:10.526
5,9400.0,10240,60160,0.37,0.25,1.25,16:02:10.692
5,9500.0,9600,60800,0.45,0.25,1.25,16:02:10.858
5,9600.0,8960,61440,0.44,0.25,1.25,16:02:11.024
5,9700.0,8320,62080,0.35,0.25,1.25,16:02:11.190
5,9800.0,7680,62720,0.44,0.25,1.25,16:02:11.356
5,9900.0,7040,63360,0.42,0.25,1.25,16:02:11.522
5,10000.0,6400,64000,0.37,0.25,1.25,16:02:11.688
5,10100.0,5760,64640,0.40,0.25,1.25,16:02:11.854
5,10200.0,5120,65280,0.42,0.25,1.25,16:02:12.020
5,10300.0,4480,65920,0.43,0.25,1.25,16:02:12.186
5,10400.0,3840,66560,0.35,0.25,1.25,16:02:12.352
5,10500.0,3200,67200,0.45,0.25,1.25,16:02:12.518
5,10600.0,2560,67840,0.45,0.25,1.25,16:02:12.684
5,10700.0,1920,68480,0.36,0.25,1.25,16:02:12.850
5,10800.0,1280,69120,0.45,0.25,1.25,16:02:13.016
5,10900.0,640,69760,0.45,0.25,1.25,16:02:13.182
5,11000.0,0,70400,7.96,0.25,1.25,16:02:13.347
5,11000.0,0,70400,2.48,0.25,1.25,16:02:13.474
5,11000.0,0,70400,1.09,0.25,1.25,16:02:13.601
5,11000.0,0,70400,0.82,0.25,1.25,16:02:13.727
5,11000.0,0,70400,0.84,0.25,1.25,16:02:13.854
5,11000.0,0,70400,0.84,0.25,1.25,16:02:13.981
5,11000.0,0,70400,0.90,0.25,1.25,16:02:14.107
5,11000.0,0,70400,1.03,0.25,1.25,16:02:14.234
5,11000.0,0,70400,0.99,0.25,1.25,16:02:14.360
5,11000.0,0,70400,0.90,0.25,1.25,16:02:14.487
5,11000.0,0,70400,0.91,0.25,1.25,16:02:14.613
5,11000.0,0,70400,0.90,0.25,1.25,16:02:14.740
5,11000.0,0,70400,0.84,0.25,1.25,16:02:14.867
5,11000.0,0,70400,0.91,0.25,1.25,16:02:14.993
5,11000.0,0,70400,0.83,0.25,1.25,16:02:15.120
5,11000.0,0,70400,0.81,0.25,1.25,16:02:15.246
5,11000.0,0,70400,0.86,0.25,1.25,16:02:15.373
5,11000.0,0,70400,0.78,0.25,1.25,16:02:15.499
5,11000.0,0,70400,0.42,0.25,1.25,16:02:15.626
5,11000.0,0,70400,0.44,0.25,1.25,16:02:15.753
5,11000.0,0,70400,0.44,0.25,1.25,16:02:15.879
5,11000.0,0,70400,0.39,0.25,1.25,16:02:16.006
5,11000.0,0,70400,0.41,0.25,1.25,16:02:16.132
5,11000.0,0,70400,0.43,0.25,1.25,16:02:16.259
5,11000.0,0,70400,0.39,0.25,1.25,16:02:16.386
5,11000.0,0,70400,0.39,0.25,1.25,16:02:16.512
5,11000.0,0,70400,0.41,0.25,1.25,16:02:16.639
5,11000.0,0,70400,0.38,0.25,1.25,16:02:16.765
5,11000.0,0,70400,0.38,0.25,1.25,16:02:16.892
5,11000.0,0,70400,0.44,0.25,1.25,16:02:17.019
5,11000.0,0,70400,0.38,0.25,1.25,16:02:17.145
5,11000.0,0,70400,0.37,0.25,1.25,16:02:17.272
5,11000.0,0,70400,0.39,0.25,1.25,16:02:17.398
5,11000.0,0,70400,0.37,0.25,1.25,16:02:17.525
5,11000.0,0,70400,0.36,0.25,1.25,16:02:17.652
5,11000.0,0,70400,0.38,0.25,1.25,16:02:17.778
5,11000.0,0,70400,0.35,0.25,1.25,16:02:17.905
5,11000.0,0,70400,0.35,0.25,1.25,16:02:18.031
5,11000.0,0,70400,0.39,0.25,1.25,16:02:18.158
5,11000.0,0,70400,0.40,0.25,1.25,16:02:18.285
5,11000.0,0,70400,7.69,0.25,1.25,16:02:18.411
5,11000.0,0,70400,2.36,0.25,1.25,16:02:18.538
5,11000.0,0,70400,1.03,0.25,1.25,16:02:18.664
5,11000.0,0,70400,0.82,0.25,1.25,16:02:18.791
5,11000.0,0,70400,0.81,0.25,1.25,16:02:18.917
5,11000.0,0,70400,0.78,0.25,1.25,16:02:19.044
5,11000.0,0,70400,0.75,0.25,1.25,16:02:19.171
5,11000.0,0,70400,0.78,0.25,1.25,16:02:19.297
5,11000.0,0,70400,0.77,0.25,1.25,16:02:19.424
5,11000.0,0,70400,0.75,0.25,1.25,16:02:19.550
5,11000.0,0,70400,0.83,0.25,1.25,16:02:19.677
5,11000.0,0,70400,0.81,0.25,1.25,16:02:19.804
5,11000.0,0,70400,0.81,0.25,1.25,16:02:19.930
5,11000.0,0,70400,0.80,0.25,1.25,16:02:20.057
6,0.0,0,0,0.01,0.25,1.25,16:02:44.189
6,0.0,0,0,0.01,0.25,1.25,16:02:44.316
6,0.0,0,0,57.52,0.25,1.25,16:02:44.442
6,0.0,0,0,57.52,0.25,1.25,16:02:44.569
6,0.0,0,0,57.52,0.25,1.25,16:02:44.695
6,0.0,0,0,57.52,0.25,1.25,16:02:44.822
6,0.0,0,0,57.52,0.25,1.25,16:02:44.949
6,0.0,0,0,57.52,0.25,1.25,16:02:45.075
6,0.0,0,0,57.52,0.25,1.25,16:02:45.201
6,0.0,0,0,56.83,0.25,1.25,16:02:45.328
6,0.0,0,0,28.27,0.25,1.25,16:02:45.454
6,0.0,0,0,12.75,0.25,1.25,16:02:45.581
6,0.0,0,0,7.09,0.25,1.25,16:02:45.707
6,0.0,0,0,4.01,0.25,1.25,16:02:45.834
6,0.0,0,0,2.21,0.25,1.25,16:02:45.960
6,0.0,0,0,1.23,0.25,1.25,16:02:46.086
6,0.0,0,0,1.00,0.25,1.25,16:02:46.213
6,0.0,0,0,0.90,0.25,1.25,16:02:46.339
6,0.0,0,0,1.33,0.25,1.25,16:02:46.466
6,0.0,0,0,1.40,0.25,1.25,16:02:46.592
6,0.0,0,0,1.43,0.25,1.25,16:02:46.719
6,0.0,0,0,1.31,0.25,1.25,16:02:46.845
6,0.0,0,0,1.26,0.25,1.25,16:02:46.972
6,0.0,0,0,1.26,0.25,1.25,16:02:47.098
6,0.0,0,0,1.12,0.25,1.25,16:02:47.224
6,0.0,0,0,1.09,0.25,1.25,16:02:47.351
6,0.0,0,0,1.03,0.25,1.25,16:02:47.477
6,0.0,0,0,0.93,0.25,1.25,16:02:47.604
6,0.0,0,0,1.43,0.25,1.25,16:02:47.730
6,0.0,0,0,1.45,0.25,1.25,16:02:47.857
6,0.0,0,0,1.40,0.25,1.25,16:02:47.983
6,0.0,0,0,1.46,0.25,1.25,16:02:48.110
6,0.0,0,0,1.44,0.25,1.25,16:02:48.236
6,0.0,0,0,1.31,0.25,1.25,16:02:48.363
6,0.0,0,0,1.36,0.25,1.25,16:02:48.489
6,0.0,0,0,1.28,0.25,1.25,16:02:48.615
6,0.0,0,0,1.21,0.25,1.25,16:02:48.742
6,0.0,0,0,1.31,0.25,1.25,16:02:48.868
6,0.0,0,0,1.27,0.25,1.25,16:02:48.995
6,0.0,0,0,1.24,0.25,1.25,16:02:49.121
6,0.0,0,0,1.27,0.25,1.25,16:02:49.248
6,0.0,0,0,1.27,0.25,1.25,16:02:49.374
6,0.0,0,0,1.19,0.25,1.25,16:02:49.501
6,0.0,0,0,1.26,0.25,1.25,16:02:49.627
6,0.0,0,0,1.24,0.25,1.25,16:02:49.754
6,0.0,0,0,1.20,0.25,1.25,16:02:49.880
6,0.0,0,0,1.21,0.25,1.25,16:02:50.006
6,0.0,0,0,1.21,0.25,1.25,16:02:50.133
6,0.0,0,0,1.19,0.25,1.25,16:02:50.259
6,0.0,0,0,1.15,0.25,1.25,16:02:50.386
6,0.0,0,0,1.15,0.25,1.25,16:02:50.512
6,0.0,0,0,1.14,0.25,1.25,16:02:50.639
6,0.0,0,0,1.15,0.25,1.25,16:02:50.765
6,0.0,0,0,1.16,0.25,1.25,16:02:50.892
6,0.0,0,0,1.12,0.25,1.25,16:02:51.018
6,0.0,0,0,1.07,0.25,1.25,16:02:51.145
6,0.0,0,0,1.11,0.25,1.25,16:02:51.271
6,0.0,0,0,1.11,0.25,1.25,16:02:51.397
6,0.0,0,0,1.02,0.25,1.25,16:02:51.524
6,0.0,0,0,1.06,0.25,1.25,16:02:51.650
6,0.0,0,0,1.06,0.25,1.25,16:02:51.777
6,0.0,0,0,0.97,0.25,1.25,16:02:51.903
6,0.0,0,0,1.58,0.25,1.25,16:02:52.030
6,0.0,0,0,1.16,0.25,1.25,16:02:52.156
6,0.0,0,0,0.97,0.25,1.25,16:02:52.283
6,0.0,0,0,1.61,0.25,1.25,16:02:52.409
6,0.0,0,0,1.19,0.25,1.25,16:02:52.536
6,0.0,0,0,0.99,0.25,1.25,16:02:52.662
6,0.0,0,0,1.57,0.25,1.25,16:02:52.788
6,0.0,0,0,1.15,0.25,1.25,16:02:52.915
6,0.0,0,0,0.93,0.25,1.25,16:02:53.041
6,0.0,0,0,1.52,0.25,1.25,16:02:53.168
6,0.0,0,0,1.07,0.25,1.25,16:02:53.294
6,0.0,0,0,0.89,0.25,1.25,16:02:53.421
6,0.0,0,0,1.46,0.25,1.25,16:02:53.547
6,0.0,0,0,1.50,0.25,1.25,16:02:53.674
6,0.0,0,0,1.45,0.25,1.25,16:02:53.800
6,0.0,0,0,1.53,0.25,1.25,16:02:53.926
6,0.0,0,0,1.06,0.25,1.25,16:02:54.053
6,0.0,0,0,0.92,0.25,1.25,16:02:54.179
6,0.0,0,0,1.41,0.25,1.25,16:02:54.306
6,0.0,0,0,1.46,0.25,1.25,16:02:54.432
6,0.0,0,0,1.41,0.25,1.25,16:02:54.559
6,0.0,0,0,1.44,0.25,1.25,16:02:54.685
6,0.0,0,0,1.46,0.25,1.25,16:02:54.812
6,0.0,0,0,1.40,0.25,1.25,16:02:54.938
6,0.0,0,0,1.38,0.25,1.25,16:02:55.064
6,0.0,0,0,1.39,0.25,1.25,16:02:55.191
6,0.0,0,0,1.42,0.25,1.25,16:02:55.318
6,0.0,0,0,1.35,0.25,1.25,16:02:55.444
6,0.0,0,0,1.42,0.25,1.25,16:02:55.570
6,0.0,0,0,1.45,0.25,1.25,16:02:55.697
6,0.0,0,0,1.35,0.25,1.25,16:02:55.823
6,0.0,0,0,1.40,0.25,1.25,16:02:55.950
6,0.0,0,0,1.39,0.25,1.25,16:02:56.076
6,0.0,0,0,1.30,0.25,1.25,16:02:56.203
6,0.0,0,0,1.37,0.25,1.25,16:02:56.329
6,0.0,0,0,1.35,0.25,1.25,16:02:56.455
6,0.0,0,0,1.36,0.25,1.25,16:02:56.582
6,0.0,0,0,1.39,0.25,1.25,16:02:56.708
6,0.0,0,0,1.37,0.25,1.25,16:02:56.835
6,0.0,0,0,1.26,0.25,1.25,16:02:56.961
6,0.0,0,0,1.35,0.25,1.25,16:02:57.088
6,0.0,0,0,1.35,0.25,1.25,16:02:57.214
6,0.0,0,0,1.31,0.25,1.25,16:02:57.341
6,0.0,0,0,1.42,0.25,1.25,16:02:57.467
6,0.0,0,0,1.40,0.25,1.25,16:02:57.594
6,0.0,0,0,1.29,0.25,1.25,16:02:57.720
6,0.0,0,0,1.35,0.25,1.25,16:02:57.846
6,0.0,0,0,1.30,0.25,1.25,16:02:57.973
6,0.0,0,0,1.23,0.25,1.25,16:02:58.099
6,0.0,0,0,1.36,0.25,1.25,16:02:58.226
6,0.0,0,0,1.33,0.25,1.25,16:02:58.352
6,0.0,0,0,1.27,0.25,1.25,16:02:58.479
6,0.0,0,0,1.34,0.25,1.25,16:02:58.605
6,0.0,0,0,1.34,0.25,1.25,16:02:58.732
6,0.0,0,0,1.28,0.25,1.25,16:02:58.858
6,0.0,0,0,1.30,0.25,1.25,16:02:58.985
6,0.0,0,0,1.32,0.25,1.25,16:02:59.111
6,0.0,0,0,1.33,0.25,1.25,16:02:59.238
6,0.0,0,0,1.32,0.25,1.25,16:02:59.364
6,0.0,0,0,1.33,0.25,1.25,16:02:59.490
6,0.0,0,0,1.27,0.25,1.25,16:02:59.617
6,0.0,0,0,1.26,0.25,1.25,16:02:59.743
6,0.0,0,0,1.28,0.25,1.25,16:02:59.870
6,0.0,0,0,1.27,0.25,1.25,16:02:59.997
6,0.0,0,0,1.22,0.25,1.25,16:03:00.123
6,0.0,0,0,1.24,0.25,1.25,16:03:00.249
6,0.0,0,0,1.25,0.25,1.25,16:03:00.375
6,0.0,0,0,1.15,0.25,1.25,16:03:00.502
6,0.0,0,0,1.31,0.25,1.25,16:03:00.629
6,0.0,0,0,1.26,0.25,1.25,16:03:00.755
6,0.0,0,0,1.18,0.25,1.25,16:03:00.881
6,0.0,0,0,1.26,0.25,1.25,16:03:01.008
6,0.0,0,0,1.28,0.25,1.25,16:03:01.134
6,0.0,0,0,1.20,0.25,1.25,16:03:01.261
6,0.0,0,0,1.29,0.25,1.25,16:03:01.387
6,0.0,0,0,1.31,0.25,1.25,16:03:01.514
6,0.0,0,0,1.22,0.25,1.25,16:03:01.640
6,0.0,0,0,1.31,0.25,1.25,16:03:01.766
6,0.0,0,0,1.28,0.25,1.25,16:03:01.893
6,0.0,0,0,1.18,0.25,1.25,16:03:02.019
6,0.0,0,0,1.51,0.25,1.25,16:03:02.146
6,100.0,69760,640,1.43,0.25,1.25,16:03:02.312
6,200.0,69120,1280,1.33,0.25,1.25,16:03:02.478
6,300.0,68480,1920,1.29,0.25,1.25,16:03:02.644
6,400.0,67840,2560,1.29,0.25,1.25,16:03:02.810
6,500.0,67200,3200,1.30,0.25,1.25,16:03:02.976
6,600.0,66560,3840,1.24,0.25,1.25,16:03:03.142
6,700.0,65920,4480,1.28,0.25,1.25,16:03:03.308
6,800.0,65280,5120,1.27,0.25,1.25,16:03:03.474
6,900.0,64640,5760,1.16,0.25,1.25,16:03:03.640
6,1000.0,64000,6400,1.24,0.25,1.25,16:03:03.806
6,1100.0,63360,7040,1.24,0.25,1.25,16:03:03.972
6,1200.0,62720,7680,1.14,0.25,1.25,16:03:04.138
6,1300.0,62080,8320,1.21,0.25,1.25,16:03:04.304
6,1400.0,61440,8960,1.22,0.25,1.25,16:03:04.470
6,1500.0,60800,9600,1.15,0.25,1.25,16:03:04.636
6,1600.0,60160,10240,1.09,0.25,1.25,16:03:04.802
6,1700.0,59520,10880,1.16,0.25,1.25,16:03:04.968
6,1800.0,58880,11520,1.14,0.25,1.25,16:03:05.133
6,1900.0,58240,12160,1.11,0.25,1.25,16:03:05.300
6,2000.0,57600,12800,1.15,0.25,1.25,16:03:05.466
6,2100.0,56960,13440,1.16,0.25,1.25,16:03:05.632
6,2200.0,56320,14080,1.05,0.25,1.25,16:03:05.798
6,2300.0,55680,14720,1.06,0.25,1.25,16:03:05.964
6,2400.0,55040,15360,1.08,0.25,1.25,16:03:06.130
6,2500.0,54400,16000,1.07,0.25,1.25,16:03:06.296
6,2600.0,53760,16640,1.06,0.25,1.25,16:03:06.462
6,2700.0,53120,17280,1.09,0.25,1.25,16:03:06.628
6,2800.0,52480,17920,1.11,0.25,1.25,16:03:06.794
6,2900.0,51840,18560,1.07,0.25,1.25,16:03:06.960
6,3000.0,51200,19200,1.11,0.25,1.25,16:03:07.126
6,3100.0,50560,19840,1.10,0.25,1.25,16:03:07.292
6,3200.0,49920,20480,0.97,0.25,1.25,16:03:07.458
6,3300.0,49280,21120,1.08,0.25,1.25,16:03:07.624
6,3400.0,48640,21760,1.04,0.25,1.25,16:03:07.790
6,3500.0,48000,22400,0.98,0.25,1.25,16:03:07.956
6,3600.0,47360,23040,1.03,0.25,1.25,16:03:08.122
6,3700.0,46720,23680,1.02,0.25,1.25,16:03:08.288
6,3800.0,46080,24320,1.02,0.25,1.25,16:03:08.454
6,3900.0,45440,24960,1.02,0.25,1.25,16:03:08.620
6,4000.0,44800,25600,1.07,0.25,1.25,16:03:08.786
6,4100.0,44160,26240,1.08,0.25,1.25,16:03:08.952
6,4200.0,43520,26880,0.94,0.25,1.25,16:03:09.118
6,4300.0,42880,27520,1.04,0.25,1.25,16:03:09.284
6,4400.0,42240,28160,1.03,0.25,1.25,16:03:09.450
6,4500.0,41600,28800,0.95,0.25,1.25,16:03:09.616
6,4600.0,40960,29440,1.01,0.25,1.25,16:03:09.782
6,4700.0,40320,30080,1.01,0.25,1.25,16:03:09.948
6,4800.0,39680,30720,0.97,0.25,1.25,16:03:10.114
6,4900.0,39040,31360,0.98,0.25,1.25,16:03:10.280
6,5000.0,38400,32000,0.99,0.25,1.25,16:03:10.446
6,5100.0,37760,32640,0.99,0.25,1.25,16:03:10.612
6,5200.0,37120,33280,0.91,0.25,1.25,16:03:10.778
6,5300.0,36480,33920,0.99,0.25,1.25,16:03:10.944
6,5400.0,35840,34560,0.99,0.25,1.25,16:03:11.110
6,5500.0,35200,35200,0.88,0.25,1.25,16:03:11.276
6,5600.0,34560,35840,0.96,0.25,1.25,16:03:11.442
6,5700.0,33920,36480,0.96,0.25,1.25,16:03:11.608
6,5800.0,33280,37120,0.91,0.25,1.25,16:03:11.774
6,5900.0,32640,37760,0.99,0.25,1.25,16:03:11.940
6,6000.0,32000,38400,0.96,0.25,1.25,16:03:12.106
6,6100.0,31360,39040,0.94,0.25,1.25,16:03:12.272
6,6200.0,30720,39680,0.90,0.25,1.25,16:03:12.438
6,6300.0,30080,40320,0.93,0.25,1.25,16:03:12.604
6,6400.0,29440,40960,0.96,0.25,1.25,16:03:12.770
6,6500.0,28800,41600,0.88,0.25,1.25,16:03:12.936
6,6600.0,28160,42240,0.96,0.25,1.25,16:03:13.102
6,6700.0,27520,42880,0.95,0.25,1.25,16:03:13.268
6,6800.0,26880,43520,0.89,0.25,1.25,16:03:13.434
6,6900.0,26240,44160,0.94,0.25,1.25,16:03:13.600
6,7000.0,25600,44800,0.91,0.25,1.25,16:03:13.766
6,7100.0,24960,45440,0.89,0.25,1.25,16:03:13.932
6,7200.0,24320,46080,0.86,0.25,1.25,16:03:14.098
6,7300.0,23680,46720,0.90,0.25,1.25,16:03:14.264
6,7400.0,23040,47360,0.90,0.25,1.25,16:03:14.430
6,7500.0,22400,48000,0.86,0.25,1.25,16:03:14.596
6,7600.0,21760,48640,0.93,0.25,1.25,16:03:14.762
6,7700.0,21120,49280,0.91,0.25,1.25,16:03:14.928
6,7800.0,20480,49920,0.82,0.25,1.25,16:03:15.094
6,7900.0,19840,50560,0.89,0.25,1.25,16:03:15.260
6,8000.0,19200,51200,0.84,0.25,1.25,16:03:15.426
6,8100.0,18560,51840,0.86,0.25,1.25,16:03:15.592
6,8200.0,17920,52480,0.94,0.25,1.25,16:03:15.758
6,8300.0,17280,53120,0.93,0.25,1.25,16:03:15.924
6,8400.0,16640,53760,0.90,0.25,1.25,16:03:16.090
6,8500.0,16000,54400,0.92,0.25,1.25,16:03:16.256
6,8600.0,15360,55040,0.93,0.25,1.25,16:03:16.422
6,8700.0,14720,55680,0.90,0.25,1.25,16:03:16.588
6,8800.0,14080,56320,0.84,0.25,1.25,16:03:16.754
6,8900.0,13440,56960,0.92,0.25,1.25,16:03:16.920
6,9000.0,12800,57600,0.94,0.25,1.25,16:03:17.086
6,9100.0,12160,58240,0.40,0.25,1.25,16:03:17.252
6,9200.0,11520,58880,0.48,0.25,1.25,16:03:17.418
6,9300.0,10880,59520,0.48,0.25,1.25,16:03:17.584
6,9400.0,10240,60160,0.45,0.25,1.25,16:03:17.750
6,9500.0,9600,60800,0.46,0.25,1.25,16:03:17.916
6,9600.0,8960,61440,0.45,0.25,1.25,16:03:18.082
6,9700.0,8320,62080,0.44,0.25,1.25,16:03:18.248
6,9800.0,7680,62720,0.38,0.25,1.25,16:03:18.414
6,9900.0,7040,63360,0.44,0.25,1.25,16:03:18.579
6,10000.0,6400,64000,0.44,0.25,1.25,16:03:18.746
6,10100.0,5760,64640,0.36,0.25,1.25,16:03:18.912
6,10200.0,5120,65280,0.46,0.25,1.25,16:03:19.078
6,10300.0,4480,65920,0.45,0.25,1.25,16:03:19.244
6,10400.0,3840,66560,0.39,0.25,1.25,16:03:19.410
6,10500.0,3200,67200,0.41,0.25,1.25,16:03:19.575
6,10600.0,2560,67840,0.43,0.25,1.25,16:03:19.741
6,10700.0,1920,68480,0.43,0.25,1.25,16:03:19.907
6,10800.0,1280,69120,0.39,0.25,1.25,16:03:20.073
6,10900.0,640,69760,0.46,0.25,1.25,16:03:20.239
6,11000.0,0,70400,9.25,0.25,1.25,16:03:20.405
6,11000.0,0,70400,1.61,0.25,1.25,16:03:20.532
6,11000.0,0,70400,1.07,0.25,1.25,16:03:20.658
6,11000.0,0,70400,0.92,0.25,1.25,16:03:20.785
6,11000.0,0,70400,0.79,0.25,1.25,16:03:20.911
6,11000.0,0,70400,0.85,0.25,1.25,16:03:21.038
6,11000.0,0,70400,0.84,0.25,1.25,16:03:21.165
6,11000.0,0,70400,0.80,0.25,1.25,16:03:21.291
6,11000.0,0,70400,0.83,0.25,1.25,16:03:21.418
6,11000.0,0,70400,0.82,0.25,1.25,16:03:21.544
6,11000.0,0,70400,0.81,0.25,1.25,16:03:21.671
6,11000.0,0,70400,0.84,0.25,1.25,16:03:21.797
6,11000.0,0,70400,0.83,0.25,1.25,16:03:21.924
6,11000.0,0,70400,0.80,0.25,1.25,16:03:22.051
6,11000.0,0,70400,0.86,0.25,1.25,16:03:22.177
6,11000.0,0,70400,0.85,0.25,1.25,16:03:22.304
6,11000.0,0,70400,0.77,0.25,1.25,16:03:22.430
6,11000.0,0,70400,0.62,0.25,1.25,16:03:22.557
6,11000.0,0,70400,0.41,0.25,1.25,16:03:22.684
