epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
4,0.0,0,0,0.95,0.25,1.25,22:05:54.042
4,0.0,0,0,1.82,0.25,1.25,22:05:54.169
4,0.0,0,0,1.25,0.25,1.25,22:05:54.295
4,0.0,0,0,0.99,0.25,1.25,22:05:54.421
4,0.0,0,0,1.82,0.25,1.25,22:05:54.548
4,0.0,0,0,1.25,0.25,1.25,22:05:54.675
4,0.0,0,0,1.00,0.25,1.25,22:05:54.801
4,0.0,0,0,1.11,0.25,1.25,22:05:54.927
4,0.0,0,0,1.10,0.25,1.25,22:05:55.054
4,0.0,0,0,1.00,0.25,1.25,22:05:55.181
4,0.0,0,0,1.15,0.25,1.25,22:05:55.307
4,0.0,0,0,1.09,0.25,1.25,22:05:55.433
4,0.0,0,0,1.01,0.25,1.25,22:05:55.560
4,0.0,0,0,1.09,0.25,1.25,22:05:55.686
4,0.0,0,0,1.07,0.25,1.25,22:05:55.813
4,0.0,0,0,1.05,0.25,1.25,22:05:55.939
4,0.0,0,0,1.12,0.25,1.25,22:05:56.066
4,0.0,0,0,1.07,0.25,1.25,22:05:56.192
4,0.0,0,0,1.09,0.25,1.25,22:05:56.318
4,0.0,0,0,1.16,0.25,1.25,22:05:56.445
4,0.0,0,0,1.01,0.25,1.25,22:05:56.571
4,0.0,0,0,0.93,0.25,1.25,22:05:56.698
4,0.0,0,0,1.74,0.25,1.25,22:05:56.824
4,0.0,0,0,1.19,0.25,1.25,22:05:56.951
4,0.0,0,0,1.07,0.25,1.25,22:05:57.077
4,0.0,0,0,1.00,0.25,1.25,22:05:57.204
4,0.0,0,0,1.07,0.25,1.25,22:05:57.330
4,0.0,0,0,1.07,0.25,1.25,22:05:57.456
4,0.0,0,0,0.99,0.25,1.25,22:05:57.583
4,0.0,0,0,1.84,0.25,1.25,22:05:57.709
4,0.0,0,0,1.27,0.25,1.25,22:05:57.836
4,0.0,0,0,1.07,0.25,1.25,22:05:57.962
4,0.0,0,0,1.11,0.25,1.25,22:05:58.089
4,0.0,0,0,1.10,0.25,1.25,22:05:58.215
4,0.0,0,0,0.96,0.25,1.25,22:05:58.342
4,0.0,0,0,1.84,0.25,1.25,22:05:58.468
4,0.0,0,0,1.26,0.25,1.25,22:05:58.595
4,0.0,0,0,0.96,0.25,1.25,22:05:58.721
4,0.0,0,0,1.85,0.25,1.25,22:05:58.848
4,0.0,0,0,1.26,0.25,1.25,22:05:58.974
4,0.0,0,0,1.00,0.25,1.25,22:05:59.100
4,0.0,0,0,1.08,0.25,1.25,22:05:59.227
4,0.0,0,0,1.05,0.25,1.25,22:05:59.353
4,0.0,0,0,0.95,0.25,1.25,22:05:59.480
4,0.0,0,0,1.76,0.25,1.25,22:05:59.606
4,0.0,0,0,1.29,0.25,1.25,22:05:59.733
4,0.0,0,0,1.03,0.25,1.25,22:05:59.859
4,0.0,0,0,1.08,0.25,1.25,22:05:59.986
4,0.0,0,0,1.04,0.25,1.25,22:06:00.112
4,0.0,0,0,1.06,0.25,1.25,22:06:00.239
4,0.0,0,0,1.01,0.25,1.25,22:06:00.365
4,0.0,0,0,1.04,0.25,1.25,22:06:00.492
4,0.0,0,0,1.02,0.25,1.25,22:06:00.618
4,0.0,0,0,0.98,0.25,1.25,22:06:00.744
4,0.0,0,0,1.02,0.25,1.25,22:06:00.871
4,0.0,0,0,1.05,0.25,1.25,22:06:00.997
4,0.0,0,0,0.96,0.25,1.25,22:06:01.124
4,0.0,0,0,1.05,0.25,1.25,22:06:01.250
4,0.0,0,0,1.08,0.25,1.25,22:06:01.377
4,0.0,0,0,0.97,0.25,1.25,22:06:01.503
4,0.0,0,0,1.07,0.25,1.25,22:06:01.629
4,0.0,0,0,1.07,0.25,1.25,22:06:01.756
4,0.0,0,0,0.91,0.25,1.25,22:06:01.882
4,0.0,0,0,1.05,0.25,1.25,22:06:02.009
4,0.0,0,0,1.03,0.25,1.25,22:06:02.135
4,0.0,0,0,0.88,0.25,1.25,22:06:02.261
4,0.0,0,0,1.04,0.25,1.25,22:06:02.388
4,0.0,0,0,1.02,0.25,1.25,22:06:02.514
4,0.0,0,0,0.90,0.25,1.25,22:06:02.641
4,0.0,0,0,1.04,0.25,1.25,22:06:02.767
4,0.0,0,0,1.00,0.25,1.25,22:06:02.894
4,0.0,0,0,0.97,0.25,1.25,22:06:03.020
4,0.0,0,0,1.07,0.25,1.25,22:06:03.146
4,100.0,69760,640,1.04,0.25,1.25,22:06:03.313
4,200.0,69120,1280,1.02,0.25,1.25,22:06:03.479
4,300.0,68480,1920,0.97,0.25,1.25,22:06:03.645
4,400.0,67840,2560,1.04,0.25,1.25,22:06:03.811
4,500.0,67200,3200,1.05,0.25,1.25,22:06:03.977
4,600.0,66560,3840,0.94,0.25,1.25,22:06:04.143
4,700.0,65920,4480,1.10,0.25,1.25,22:06:04.309
4,800.0,65280,5120,1.07,0.25,1.25,22:06:04.474
4,900.0,64640,5760,1.02,0.25,1.25,22:06:04.640
4,1000.0,64000,6400,1.04,0.25,1.25,22:06:04.806
4,1100.0,63360,7040,1.04,0.25,1.25,22:06:04.972
4,1200.0,62720,7680,1.03,0.25,1.25,22:06:05.138
4,1300.0,62080,8320,0.93,0.25,1.25,22:06:05.304
4,1400.0,61440,8960,1.07,0.25,1.25,22:06:05.470
4,1500.0,60800,9600,1.04,0.25,1.25,22:06:05.636
4,1600.0,60160,10240,0.98,0.25,1.25,22:06:05.802
4,1700.0,59520,10880,1.07,0.25,1.25,22:06:05.969
4,1800.0,58880,11520,1.03,0.25,1.25,22:06:06.134
4,1900.0,58240,12160,1.00,0.25,1.25,22:06:06.300
4,2000.0,57600,12800,1.01,0.25,1.25,22:06:06.466
4,2100.0,56960,13440,1.00,0.25,1.25,22:06:06.632
4,2200.0,56320,14080,1.02,0.25,1.25,22:06:06.798
4,2300.0,55680,14720,0.92,0.25,1.25,22:06:06.964
4,2400.0,55040,15360,1.03,0.25,1.25,22:06:07.130
4,2500.0,54400,16000,1.04,0.25,1.25,22:06:07.296
4,2600.0,53760,16640,0.93,0.25,1.25,22:06:07.462
4,2700.0,53120,17280,1.07,0.25,1.25,22:06:07.628
4,2800.0,52480,17920,1.11,0.25,1.25,22:06:07.794
4,2900.0,51840,18560,1.07,0.25,1.25,22:06:07.961
4,3000.0,51200,19200,1.06,0.25,1.25,22:06:08.127
4,3100.0,50560,19840,1.11,0.25,1.25,22:06:08.293
4,3200.0,49920,20480,1.21,0.25,1.25,22:06:08.459
4,3300.0,49280,21120,1.05,0.25,1.25,22:06:08.624
4,3400.0,48640,21760,1.16,0.25,1.25,22:06:08.790
4,3500.0,48000,22400,1.22,0.25,1.25,22:06:08.956
4,3600.0,47360,23040,1.08,0.25,1.25,22:06:09.122
4,3700.0,46720,23680,1.21,0.25,1.25,22:06:09.288
4,3800.0,46080,24320,1.14,0.25,1.25,22:06:09.454
4,3900.0,45440,24960,1.17,0.25,1.25,22:06:09.620
4,4000.0,44800,25600,1.14,0.25,1.25,22:06:09.787
4,4100.0,44160,26240,1.13,0.25,1.25,22:06:09.952
4,4200.0,43520,26880,1.12,0.25,1.25,22:06:10.118
4,4300.0,42880,27520,0.97,0.25,1.25,22:06:10.284
4,4400.0,42240,28160,1.09,0.25,1.25,22:06:10.450
4,4500.0,41600,28800,1.07,0.25,1.25,22:06:10.617
4,4600.0,40960,29440,1.01,0.25,1.25,22:06:10.782
4,4700.0,40320,30080,1.08,0.25,1.25,22:06:10.949
4,4800.0,39680,30720,1.03,0.25,1.25,22:06:11.115
4,4900.0,39040,31360,0.98,0.25,1.25,22:06:11.281
4,5000.0,38400,32000,0.95,0.25,1.25,22:06:11.447
4,5100.0,37760,32640,0.98,0.25,1.25,22:06:11.613
4,5200.0,37120,33280,1.04,0.25,1.25,22:06:11.779
4,5300.0,36480,33920,0.91,0.25,1.25,22:06:11.945
4,5400.0,35840,34560,1.03,0.25,1.25,22:06:12.110
4,5500.0,35200,35200,1.00,0.25,1.25,22:06:12.276
4,5600.0,34560,35840,0.95,0.25,1.25,22:06:12.442
4,5700.0,33920,36480,0.97,0.25,1.25,22:06:12.608
4,5800.0,33280,37120,1.00,0.25,1.25,22:06:12.775
4,5900.0,32640,37760,1.05,0.25,1.25,22:06:12.940
4,6000.0,32000,38400,0.98,0.25,1.25,22:06:13.106
4,6100.0,31360,39040,1.04,0.25,1.25,22:06:13.272
4,6200.0,30720,39680,1.03,0.25,1.25,22:06:13.438
4,6300.0,30080,40320,0.90,0.25,1.25,22:06:13.604
4,6400.0,29440,40960,1.02,0.25,1.25,22:06:13.770
4,6500.0,28800,41600,0.95,0.25,1.25,22:06:13.937
4,6600.0,28160,42240,0.96,0.25,1.25,22:06:14.103
4,6700.0,27520,42880,0.98,0.25,1.25,22:06:14.269
4,6800.0,26880,43520,0.99,0.25,1.25,22:06:14.435
4,6900.0,26240,44160,1.00,0.25,1.25,22:06:14.601
4,7000.0,25600,44800,0.89,0.25,1.25,22:06:14.767
4,7100.0,24960,45440,1.07,0.25,1.25,22:06:14.933
4,7200.0,24320,46080,1.07,0.25,1.25,22:06:15.099
4,7300.0,23680,46720,0.95,0.25,1.25,22:06:15.265
4,7400.0,23040,47360,1.07,0.25,1.25,22:06:15.431
4,7500.0,22400,48000,1.01,0.25,1.25,22:06:15.597
4,7600.0,21760,48640,1.07,0.25,1.25,22:06:15.763
4,7700.0,21120,49280,0.91,0.25,1.25,22:06:15.929
4,7800.0,20480,49920,0.92,0.25,1.25,22:06:16.095
4,7900.0,19840,50560,0.94,0.25,1.25,22:06:16.261
4,8000.0,19200,51200,0.83,0.25,1.25,22:06:16.427
4,8100.0,18560,51840,0.94,0.25,1.25,22:06:16.593
4,8200.0,17920,52480,0.94,0.25,1.25,22:06:16.759
4,8300.0,17280,53120,0.87,0.25,1.25,22:06:16.925
4,8400.0,16640,53760,1.00,0.25,1.25,22:06:17.091
4,8500.0,16000,54400,0.95,0.25,1.25,22:06:17.257
4,8600.0,15360,55040,0.92,0.25,1.25,22:06:17.423
4,8700.0,14720,55680,0.92,0.25,1.25,22:06:17.589
4,8800.0,14080,56320,0.94,0.25,1.25,22:06:17.755
4,8900.0,13440,56960,0.98,0.25,1.25,22:06:17.921
4,9000.0,12800,57600,0.85,0.25,1.25,22:06:18.087
4,9100.0,12160,58240,0.96,0.25,1.25,22:06:18.253
4,9200.0,11520,58880,0.93,0.25,1.25,22:06:18.419
4,9300.0,10880,59520,0.98,0.25,1.25,22:06:18.585
4,9400.0,10240,60160,1.30,0.25,1.25,22:06:18.751
4,9500.0,9600,60800,1.28,0.25,1.25,22:06:18.917
4,9600.0,8960,61440,1.09,0.25,1.25,22:06:19.083
4,9700.0,8320,62080,0.97,0.25,1.25,22:06:19.249
4,9800.0,7680,62720,1.01,0.25,1.25,22:06:19.415
4,9900.0,7040,63360,1.01,0.25,1.25,22:06:19.581
4,10000.0,6400,64000,0.92,0.25,1.25,22:06:19.747
4,10100.0,5760,64640,1.23,0.25,1.25,22:06:19.913
4,10200.0,5120,65280,0.81,0.25,1.25,22:06:20.079
4,10300.0,4480,65920,0.49,0.25,1.25,22:06:20.245
4,10400.0,3840,66560,0.57,0.25,1.25,22:06:20.411
4,10500.0,3200,67200,0.56,0.25,1.25,22:06:20.576
4,10600.0,2560,67840,0.57,0.25,1.25,22:06:20.742
4,10700.0,1920,68480,0.49,0.25,1.25,22:06:20.908
4,10800.0,1280,69120,0.59,0.25,1.25,22:06:21.074
4,10900.0,640,69760,0.59,0.25,1.25,22:06:21.240
4,11000.0,0,70400,0.47,0.25,1.25,22:06:21.406
4,11000.0,0,70400,0.59,0.25,1.25,22:06:21.533
4,11000.0,0,70400,0.66,0.25,1.25,22:06:21.660
4,11000.0,0,70400,0.59,0.25,1.25,22:06:21.786
4,11000.0,0,70400,0.78,0.25,1.25,22:06:21.912
4,11000.0,0,70400,0.63,0.25,1.25,22:06:22.039
4,11000.0,0,70400,3.56,0.25,1.25,22:06:22.166
4,11000.0,0,70400,1.82,0.25,1.25,22:06:22.292
4,11000.0,0,70400,0.57,0.25,1.25,22:06:22.419
4,11000.0,0,70400,0.45,0.25,1.25,22:06:22.545
4,11000.0,0,70400,0.58,0.25,1.25,22:06:22.672
4,11000.0,0,70400,0.57,0.25,1.25,22:06:22.799
4,11000.0,0,70400,0.46,0.25,1.25,22:06:22.925
4,11000.0,0,70400,0.58,0.25,1.25,22:06:23.052
4,11000.0,0,70400,0.56,0.25,1.25,22:06:23.178
4,11000.0,0,70400,0.47,0.25,1.25,22:06:23.305
4,11000.0,0,70400,0.57,0.25,1.25,22:06:23.431
4,11000.0,0,70400,0.57,0.25,1.25,22:06:23.558
4,11000.0,0,70400,0.51,0.25,1.25,22:06:23.685
4,11000.0,0,70400,0.63,0.25,1.25,22:06:23.811
4,11000.0,0,70400,0.59,0.25,1.25,22:06:23.938
4,11000.0,0,70400,6.28,0.25,1.25,22:06:24.064
4,11000.0,0,70400,3.84,0.25,1.25,22:06:24.191
4,11000.0,0,70400,0.57,0.25,1.25,22:06:24.318
4,11000.0,0,70400,0.51,0.25,1.25,22:06:24.444
4,11000.0,0,70400,0.57,0.25,1.25,22:06:24.571
4,11000.0,0,70400,0.55,0.25,1.25,22:06:24.697
4,11000.0,0,70400,0.51,0.25,1.25,22:06:24.824
4,11000.0,0,70400,0.56,0.25,1.25,22:06:24.951
4,11000.0,0,70400,0.54,0.25,1.25,22:06:25.077
4,11000.0,0,70400,0.51,0.25,1.25,22:06:25.204
4,11000.0,0,70400,0.54,0.25,1.25,22:06:25.330
4,11000.0,0,70400,0.56,0.25,1.25,22:06:25.457
4,11000.0,0,70400,0.55,0.25,1.25,22:06:25.584
4,11000.0,0,70400,8.62,0.25,1.25,22:06:25.710
4,11000.0,0,70400,1.32,0.25,1.25,22:06:25.837
4,11000.0,0,70400,0.98,0.25,1.25,22:06:25.963
4,11000.0,0,70400,0.99,0.25,1.25,22:06:26.090
4,11000.0,0,70400,0.89,0.25,1.25,22:06:26.217
4,11000.0,0,70400,0.57,0.25,1.25,22:06:26.343
4,11000.0,0,70400,0.56,0.25,1.25,22:06:26.470
4,11000.0,0,70400,0.56,0.25,1.25,22:06:26.596
4,11000.0,0,70400,0.55,0.25,1.25,22:06:26.723
4,11000.0,0,70400,0.53,0.25,1.25,22:06:26.850
4,11000.0,0,70400,0.55,0.25,1.25,22:06:26.976
4,11000.0,0,70400,0.56,0.25,1.25,22:06:27.103
4,11000.0,0,70400,0.52,0.25,1.25,22:06:27.229
4,11000.0,0,70400,0.53,0.25,1.25,22:06:27.356
4,11000.0,0,70400,0.52,0.25,1.25,22:06:27.483
4,11000.0,0,70400,0.50,0.25,1.25,22:06:27.609
4,11000.0,0,70400,0.54,0.25,1.25,22:06:27.736
4,11000.0,0,70400,0.56,0.25,1.25,22:06:27.862
4,11000.0,0,70400,0.49,0.25,1.25,22:06:27.989
4,11000.0,0,70400,0.55,0.25,1.25,22:06:28.116
5,0.0,0,0,0.87,0.25,1.25,22:06:52.249
5,0.0,0,0,1.01,0.25,1.25,22:06:52.375
5,0.0,0,0,0.89,0.25,1.25,22:06:52.502
5,0.0,0,0,1.64,0.25,1.25,22:06:52.628
5,0.0,0,0,1.19,0.25,1.25,22:06:52.755
5,0.0,0,0,0.91,0.25,1.25,22:06:52.881
5,0.0,0,0,1.59,0.25,1.25,22:06:53.008
5,0.0,0,0,1.10,0.25,1.25,22:06:53.134
5,0.0,0,0,0.92,0.25,1.25,22:06:53.261
5,0.0,0,0,1.90,0.25,1.25,22:06:53.387
5,0.0,0,0,1.33,0.25,1.25,22:06:53.514
5,0.0,0,0,0.94,0.25,1.25,22:06:53.640
5,0.0,0,0,1.66,0.25,1.25,22:06:53.766
5,0.0,0,0,1.19,0.25,1.25,22:06:53.893
5,0.0,0,0,0.90,0.25,1.25,22:06:54.019
5,0.0,0,0,1.65,0.25,1.25,22:06:54.146
5,0.0,0,0,1.24,0.25,1.25,22:06:54.272
5,0.0,0,0,0.88,0.25,1.25,22:06:54.399
5,0.0,0,0,1.62,0.25,1.25,22:06:54.525
5,0.0,0,0,1.13,0.25,1.25,22:06:54.652
5,0.0,0,0,0.86,0.25,1.25,22:06:54.778
5,0.0,0,0,1.64,0.25,1.25,22:06:54.905
5,0.0,0,0,1.15,0.25,1.25,22:06:55.031
5,0.0,0,0,0.92,0.25,1.25,22:06:55.158
5,0.0,0,0,1.77,0.25,1.25,22:06:55.284
5,0.0,0,0,1.20,0.25,1.25,22:06:55.410
5,0.0,0,0,0.96,0.25,1.25,22:06:55.537
5,0.0,0,0,1.77,0.25,1.25,22:06:55.664
5,0.0,0,0,1.26,0.25,1.25,22:06:55.790
5,0.0,0,0,1.05,0.25,1.25,22:06:55.916
5,0.0,0,0,1.12,0.25,1.25,22:06:56.043
5,0.0,0,0,1.13,0.25,1.25,22:06:56.169
5,0.0,0,0,1.10,0.25,1.25,22:06:56.296
5,0.0,0,0,1.06,0.25,1.25,22:06:56.422
5,0.0,0,0,1.02,0.25,1.25,22:06:56.549
5,0.0,0,0,0.98,0.25,1.25,22:06:56.675
5,0.0,0,0,1.71,0.25,1.25,22:06:56.802
5,0.0,0,0,1.17,0.25,1.25,22:06:56.928
5,0.0,0,0,1.09,0.25,1.25,22:06:57.054
5,0.0,0,0,1.03,0.25,1.25,22:06:57.181
5,0.0,0,0,1.07,0.25,1.25,22:06:57.307
5,0.0,0,0,1.12,0.25,1.25,22:06:57.434
5,0.0,0,0,1.05,0.25,1.25,22:06:57.560
5,0.0,0,0,1.05,0.25,1.25,22:06:57.687
5,0.0,0,0,1.07,0.25,1.25,22:06:57.813
5,0.0,0,0,1.09,0.25,1.25,22:06:57.940
5,0.0,0,0,1.10,0.25,1.25,22:06:58.066
5,0.0,0,0,1.04,0.25,1.25,22:06:58.192
5,0.0,0,0,0.90,0.25,1.25,22:06:58.319
5,0.0,0,0,1.79,0.25,1.25,22:06:58.445
5,0.0,0,0,1.17,0.25,1.25,22:06:58.572
5,0.0,0,0,0.86,0.25,1.25,22:06:58.698
5,0.0,0,0,1.72,0.25,1.25,22:06:58.825
5,0.0,0,0,1.14,0.25,1.25,22:06:58.951
5,0.0,0,0,0.87,0.25,1.25,22:06:59.078
5,0.0,0,0,1.63,0.25,1.25,22:06:59.204
5,0.0,0,0,1.09,0.25,1.25,22:06:59.331
5,0.0,0,0,0.85,0.25,1.25,22:06:59.457
5,0.0,0,0,1.63,0.25,1.25,22:06:59.583
5,0.0,0,0,1.09,0.25,1.25,22:06:59.710
5,0.0,0,0,0.87,0.25,1.25,22:06:59.836
5,0.0,0,0,1.63,0.25,1.25,22:06:59.963
5,0.0,0,0,1.08,0.25,1.25,22:07:00.089
5,0.0,0,0,0.87,0.25,1.25,22:07:00.216
5,0.0,0,0,1.66,0.25,1.25,22:07:00.342
5,0.0,0,0,1.10,0.25,1.25,22:07:00.469
5,0.0,0,0,0.90,0.25,1.25,22:07:00.595
5,0.0,0,0,1.58,0.25,1.25,22:07:00.721
5,0.0,0,0,1.07,0.25,1.25,22:07:00.848
5,0.0,0,0,0.92,0.25,1.25,22:07:00.974
5,0.0,0,0,1.56,0.25,1.25,22:07:01.101
5,0.0,0,0,1.05,0.25,1.25,22:07:01.227
5,0.0,0,0,0.93,0.25,1.25,22:07:01.354
5,0.0,0,0,1.55,0.25,1.25,22:07:01.480
5,0.0,0,0,1.06,0.25,1.25,22:07:01.607
5,0.0,0,0,0.97,0.25,1.25,22:07:01.733
5,0.0,0,0,1.50,0.25,1.25,22:07:01.860
5,0.0,0,0,1.57,0.25,1.25,22:07:01.986
5,0.0,0,0,1.07,0.25,1.25,22:07:02.113
5,0.0,0,0,0.91,0.25,1.25,22:07:02.239
5,0.0,0,0,1.49,0.25,1.25,22:07:02.366
5,0.0,0,0,1.55,0.25,1.25,22:07:02.492
5,0.0,0,0,0.98,0.25,1.25,22:07:02.618
5,0.0,0,0,1.47,0.25,1.25,22:07:02.745
5,0.0,0,0,1.54,0.25,1.25,22:07:02.871
5,0.0,0,0,0.96,0.25,1.25,22:07:02.998
5,0.0,0,0,1.48,0.25,1.25,22:07:03.124
5,0.0,0,0,1.54,0.25,1.25,22:07:03.251
5,0.0,0,0,0.92,0.25,1.25,22:07:03.377
5,0.0,0,0,1.48,0.25,1.25,22:07:03.504
5,0.0,0,0,1.79,0.25,1.25,22:07:03.630
5,0.0,0,0,1.14,0.25,1.25,22:07:03.757
5,0.0,0,0,1.07,0.25,1.25,22:07:03.883
5,0.0,0,0,1.05,0.25,1.25,22:07:04.009
5,0.0,0,0,0.89,0.25,1.25,22:07:04.136
5,0.0,0,0,1.50,0.25,1.25,22:07:04.262
5,0.0,0,0,1.07,0.25,1.25,22:07:04.389
5,0.0,0,0,0.83,0.25,1.25,22:07:04.515
5,0.0,0,0,1.46,0.25,1.25,22:07:04.642
5,0.0,0,0,1.47,0.25,1.25,22:07:04.768
5,0.0,0,0,1.39,0.25,1.25,22:07:04.895
5,0.0,0,0,1.52,0.25,1.25,22:07:05.021
5,0.0,0,0,1.19,0.25,1.25,22:07:05.147
5,0.0,0,0,0.95,0.25,1.25,22:07:05.274
5,0.0,0,0,1.47,0.25,1.25,22:07:05.400
5,0.0,0,0,1.50,0.25,1.25,22:07:05.527
5,0.0,0,0,1.47,0.25,1.25,22:07:05.653
5,0.0,0,0,1.56,0.25,1.25,22:07:05.780
5,0.0,0,0,1.09,0.25,1.25,22:07:05.906
5,0.0,0,0,0.96,0.25,1.25,22:07:06.033
5,0.0,0,0,1.51,0.25,1.25,22:07:06.159
5,0.0,0,0,1.06,0.25,1.25,22:07:06.286
5,0.0,0,0,0.90,0.25,1.25,22:07:06.412
5,0.0,0,0,1.40,0.25,1.25,22:07:06.539
5,0.0,0,0,1.50,0.25,1.25,22:07:06.665
5,0.0,0,0,1.08,0.25,1.25,22:07:06.791
5,0.0,0,0,0.89,0.25,1.25,22:07:06.918
5,0.0,0,0,1.49,0.25,1.25,22:07:07.044
5,0.0,0,0,1.56,0.25,1.25,22:07:07.171
5,0.0,0,0,1.01,0.25,1.25,22:07:07.297
5,0.0,0,0,0.96,0.25,1.25,22:07:07.424
5,0.0,0,0,0.97,0.25,1.25,22:07:07.550
5,0.0,0,0,0.82,0.25,1.25,22:07:07.677
5,0.0,0,0,0.93,0.25,1.25,22:07:07.803
5,0.0,0,0,0.94,0.25,1.25,22:07:07.930
5,0.0,0,0,0.86,0.25,1.25,22:07:08.056
5,0.0,0,0,0.99,0.25,1.25,22:07:08.182
5,0.0,0,0,1.02,0.25,1.25,22:07:08.309
5,0.0,0,0,0.88,0.25,1.25,22:07:08.435
5,0.0,0,0,1.01,0.25,1.25,22:07:08.562
5,0.0,0,0,0.97,0.25,1.25,22:07:08.688
5,0.0,0,0,0.86,0.25,1.25,22:07:08.814
5,0.0,0,0,0.97,0.25,1.25,22:07:08.941
5,0.0,0,0,0.94,0.25,1.25,22:07:09.067
5,0.0,0,0,0.84,0.25,1.25,22:07:09.194
5,0.0,0,0,0.93,0.25,1.25,22:07:09.320
5,0.0,0,0,0.88,0.25,1.25,22:07:09.446
5,0.0,0,0,0.85,0.25,1.25,22:07:09.573
5,0.0,0,0,1.01,0.25,1.25,22:07:09.699
5,0.0,0,0,0.91,0.25,1.25,22:07:09.826
5,0.0,0,0,0.92,0.25,1.25,22:07:09.952
5,0.0,0,0,0.90,0.25,1.25,22:07:10.079
5,0.0,0,0,0.90,0.25,1.25,22:07:10.205
5,100.0,69760,640,0.93,0.25,1.25,22:07:10.372
5,200.0,69120,1280,0.84,0.25,1.25,22:07:10.538
5,300.0,68480,1920,0.93,0.25,1.25,22:07:10.704
5,400.0,67840,2560,0.91,0.25,1.25,22:07:10.870
5,500.0,67200,3200,0.83,0.25,1.25,22:07:11.036
5,600.0,66560,3840,0.97,0.25,1.25,22:07:11.201
5,700.0,65920,4480,0.92,0.25,1.25,22:07:11.367
5,800.0,65280,5120,0.88,0.25,1.25,22:07:11.533
5,900.0,64640,5760,0.93,0.25,1.25,22:07:11.699
5,1000.0,64000,6400,0.92,0.25,1.25,22:07:11.865
5,1100.0,63360,7040,0.91,0.25,1.25,22:07:12.031
5,1200.0,62720,7680,0.84,0.25,1.25,22:07:12.197
5,1300.0,62080,8320,0.95,0.25,1.25,22:07:12.363
5,1400.0,61440,8960,0.93,0.25,1.25,22:07:12.529
5,1500.0,60800,9600,0.80,0.25,1.25,22:07:12.695
5,1600.0,60160,10240,0.93,0.25,1.25,22:07:12.861
5,1700.0,59520,10880,0.90,0.25,1.25,22:07:13.027
5,1800.0,58880,11520,0.88,0.25,1.25,22:07:13.193
5,1900.0,58240,12160,0.87,0.25,1.25,22:07:13.359
5,2000.0,57600,12800,0.86,0.25,1.25,22:07:13.525
5,2100.0,56960,13440,0.90,0.25,1.25,22:07:13.691
5,2200.0,56320,14080,0.83,0.25,1.25,22:07:13.857
5,2300.0,55680,14720,0.95,0.25,1.25,22:07:14.023
5,2400.0,55040,15360,0.92,0.25,1.25,22:07:14.189
5,2500.0,54400,16000,0.80,0.25,1.25,22:07:14.355
5,2600.0,53760,16640,0.93,0.25,1.25,22:07:14.521
5,2700.0,53120,17280,0.89,0.25,1.25,22:07:14.687
5,2800.0,52480,17920,0.86,0.25,1.25,22:07:14.853
5,2900.0,51840,18560,0.90,0.25,1.25,22:07:15.019
5,3000.0,51200,19200,0.88,0.25,1.25,22:07:15.185
5,3100.0,50560,19840,0.93,0.25,1.25,22:07:15.351
5,3200.0,49920,20480,0.83,0.25,1.25,22:07:15.517
5,3300.0,49280,21120,0.90,0.25,1.25,22:07:15.683
5,3400.0,48640,21760,0.92,0.25,1.25,22:07:15.849
5,3500.0,48000,22400,0.81,0.25,1.25,22:07:16.016
5,3600.0,47360,23040,0.92,0.25,1.25,22:07:16.181
5,3700.0,46720,23680,0.87,0.25,1.25,22:07:16.347
5,3800.0,46080,24320,0.86,0.25,1.25,22:07:16.513
5,3900.0,45440,24960,0.88,0.25,1.25,22:07:16.679
5,4000.0,44800,25600,0.89,0.25,1.25,22:07:16.845
5,4100.0,44160,26240,0.95,0.25,1.25,22:07:17.011
5,4200.0,43520,26880,0.92,0.25,1.25,22:07:17.177
5,4300.0,42880,27520,0.96,0.25,1.25,22:07:17.344
5,4400.0,42240,28160,0.96,0.25,1.25,22:07:17.509
5,4500.0,41600,28800,0.81,0.25,1.25,22:07:17.675
5,4600.0,40960,29440,0.91,0.25,1.25,22:07:17.841
5,4700.0,40320,30080,0.88,0.25,1.25,22:07:18.007
5,4800.0,39680,30720,0.87,0.25,1.25,22:07:18.173
5,4900.0,39040,31360,1.00,0.25,1.25,22:07:18.339
5,5000.0,38400,32000,0.94,0.25,1.25,22:07:18.505
5,5100.0,37760,32640,0.95,0.25,1.25,22:07:18.671
5,5200.0,37120,33280,0.87,0.25,1.25,22:07:18.837
5,5300.0,36480,33920,0.93,0.25,1.25,22:07:19.003
5,5400.0,35840,34560,0.94,0.25,1.25,22:07:19.169
5,5500.0,35200,35200,0.83,0.25,1.25,22:07:19.335
5,5600.0,34560,35840,0.94,0.25,1.25,22:07:19.501
5,5700.0,33920,36480,0.88,0.25,1.25,22:07:19.667
5,5800.0,33280,37120,0.86,0.25,1.25,22:07:19.834
5,5900.0,32640,37760,0.88,0.25,1.25,22:07:19.999
5,6000.0,32000,38400,0.88,0.25,1.25,22:07:20.166
5,6100.0,31360,39040,0.90,0.25,1.25,22:07:20.331
5,6200.0,30720,39680,0.83,0.25,1.25,22:07:20.497
5,6300.0,30080,40320,0.93,0.25,1.25,22:07:20.663
5,6400.0,29440,40960,0.94,0.25,1.25,22:07:20.829
5,6500.0,28800,41600,0.81,0.25,1.25,22:07:20.995
