epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
4,0.0,0,0,1.12,0.25,1.25,16:31:21.317
4,0.0,0,0,1.17,0.25,1.25,16:31:21.443
4,0.0,0,0,1.16,0.25,1.25,16:31:21.570
4,0.0,0,0,1.09,0.25,1.25,16:31:21.697
4,0.0,0,0,1.07,0.25,1.25,16:31:21.823
4,0.0,0,0,1.05,0.25,1.25,16:31:21.949
4,0.0,0,0,0.97,0.25,1.25,16:31:22.075
4,0.0,0,0,1.39,0.25,1.25,16:31:22.202
4,0.0,0,0,1.27,0.25,1.25,16:31:22.328
4,0.0,0,0,0.95,0.25,1.25,16:31:22.455
4,0.0,0,0,1.49,0.25,1.25,16:31:22.581
4,0.0,0,0,1.49,0.25,1.25,16:31:22.708
4,0.0,0,0,1.47,0.25,1.25,16:31:22.834
4,0.0,0,0,1.41,0.25,1.25,16:31:22.961
4,0.0,0,0,1.44,0.25,1.25,16:31:23.087
4,0.0,0,0,1.45,0.25,1.25,16:31:23.214
4,0.0,0,0,1.38,0.25,1.25,16:31:23.340
4,0.0,0,0,1.44,0.25,1.25,16:31:23.466
4,0.0,0,0,1.43,0.25,1.25,16:31:23.593
4,0.0,0,0,1.33,0.25,1.25,16:31:23.720
4,0.0,0,0,18.07,0.25,1.25,16:31:23.846
4,0.0,0,0,2.48,0.25,1.25,16:31:23.972
4,0.0,0,0,1.13,0.25,1.25,16:31:24.099
4,0.0,0,0,1.00,0.25,1.25,16:31:24.225
4,0.0,0,0,0.94,0.25,1.25,16:31:24.352
4,0.0,0,0,1.37,0.25,1.25,16:31:24.478
4,0.0,0,0,1.50,0.25,1.25,16:31:24.605
4,0.0,0,0,1.48,0.25,1.25,16:31:24.731
4,0.0,0,0,1.42,0.25,1.25,16:31:24.858
4,0.0,0,0,1.46,0.25,1.25,16:31:24.984
4,0.0,0,0,1.45,0.25,1.25,16:31:25.111
4,0.0,0,0,1.36,0.25,1.25,16:31:25.237
4,0.0,0,0,1.44,0.25,1.25,16:31:25.363
4,0.0,0,0,1.42,0.25,1.25,16:31:25.490
4,0.0,0,0,1.38,0.25,1.25,16:31:25.616
4,0.0,0,0,1.35,0.25,1.25,16:31:25.743
4,0.0,0,0,1.33,0.25,1.25,16:31:25.870
4,0.0,0,0,1.26,0.25,1.25,16:31:25.996
4,0.0,0,0,1.20,0.25,1.25,16:31:26.122
4,0.0,0,0,0.98,0.25,1.25,16:31:26.249
4,0.0,0,0,1.06,0.25,1.25,16:31:26.375
4,0.0,0,0,1.01,0.25,1.25,16:31:26.501
4,0.0,0,0,1.04,0.25,1.25,16:31:26.628
4,0.0,0,0,1.04,0.25,1.25,16:31:26.755
4,0.0,0,0,0.96,0.25,1.25,16:31:26.881
4,0.0,0,0,1.62,0.25,1.25,16:31:27.007
4,0.0,0,0,1.13,0.25,1.25,16:31:27.134
4,0.0,0,0,0.99,0.25,1.25,16:31:27.260
4,0.0,0,0,1.59,0.25,1.25,16:31:27.387
4,0.0,0,0,1.11,0.25,1.25,16:31:27.513
4,0.0,0,0,0.98,0.25,1.25,16:31:27.640
4,0.0,0,0,1.58,0.25,1.25,16:31:27.766
4,0.0,0,0,1.11,0.25,1.25,16:31:27.893
4,0.0,0,0,16.14,0.25,1.25,16:31:28.019
4,0.0,0,0,1.90,0.25,1.25,16:31:28.145
4,0.0,0,0,0.93,0.25,1.25,16:31:28.272
4,0.0,0,0,1.12,0.25,1.25,16:31:28.398
4,0.0,0,0,1.26,0.25,1.25,16:31:28.525
4,0.0,0,0,1.25,0.25,1.25,16:31:28.651
4,0.0,0,0,1.15,0.25,1.25,16:31:28.778
4,0.0,0,0,1.19,0.25,1.25,16:31:28.904
4,0.0,0,0,1.20,0.25,1.25,16:31:29.031
4,0.0,0,0,1.14,0.25,1.25,16:31:29.157
4,0.0,0,0,1.16,0.25,1.25,16:31:29.283
4,0.0,0,0,1.22,0.25,1.25,16:31:29.410
4,0.0,0,0,1.15,0.25,1.25,16:31:29.537
4,0.0,0,0,1.15,0.25,1.25,16:31:29.663
4,0.0,0,0,1.15,0.25,1.25,16:31:29.789
4,0.0,0,0,1.11,0.25,1.25,16:31:29.916
4,0.0,0,0,1.04,0.25,1.25,16:31:30.042
4,0.0,0,0,1.04,0.25,1.25,16:31:30.169
4,0.0,0,0,0.92,0.25,1.25,16:31:30.295
4,0.0,0,0,0.95,0.25,1.25,16:31:30.422
4,0.0,0,0,1.44,0.25,1.25,16:31:30.548
4,0.0,0,0,1.45,0.25,1.25,16:31:30.675
4,0.0,0,0,1.39,0.25,1.25,16:31:30.801
4,0.0,0,0,1.45,0.25,1.25,16:31:30.927
4,0.0,0,0,1.47,0.25,1.25,16:31:31.054
4,0.0,0,0,1.42,0.25,1.25,16:31:31.180
4,0.0,0,0,1.51,0.25,1.25,16:31:31.307
4,0.0,0,0,1.00,0.25,1.25,16:31:31.434
4,0.0,0,0,0.89,0.25,1.25,16:31:31.560
4,0.0,0,0,1.48,0.25,1.25,16:31:31.686
4,0.0,0,0,1.48,0.25,1.25,16:31:31.813
4,0.0,0,0,18.23,0.25,1.25,16:31:31.939
4,0.0,0,0,5.51,0.25,1.25,16:31:32.066
4,0.0,0,0,1.38,0.25,1.25,16:31:32.192
4,0.0,0,0,1.10,0.25,1.25,16:31:32.319
4,0.0,0,0,1.16,0.25,1.25,16:31:32.445
4,0.0,0,0,1.15,0.25,1.25,16:31:32.572
4,0.0,0,0,1.06,0.25,1.25,16:31:32.698
4,0.0,0,0,1.14,0.25,1.25,16:31:32.825
4,0.0,0,0,1.12,0.25,1.25,16:31:32.951
4,0.0,0,0,1.03,0.25,1.25,16:31:33.078
4,0.0,0,0,1.06,0.25,1.25,16:31:33.204
4,0.0,0,0,1.03,0.25,1.25,16:31:33.330
4,0.0,0,0,0.99,0.25,1.25,16:31:33.457
4,0.0,0,0,0.99,0.25,1.25,16:31:33.583
4,0.0,0,0,1.01,0.25,1.25,16:31:33.710
4,0.0,0,0,0.98,0.25,1.25,16:31:33.837
4,0.0,0,0,0.90,0.25,1.25,16:31:33.962
4,0.0,0,0,0.90,0.25,1.25,16:31:34.089
4,0.0,0,0,0.80,0.25,1.25,16:31:34.215
4,0.0,0,0,0.53,0.25,1.25,16:31:34.342
4,0.0,0,0,0.52,0.25,1.25,16:31:34.468
4,0.0,0,0,0.54,0.25,1.25,16:31:34.594
4,0.0,0,0,0.45,0.25,1.25,16:31:34.721
4,0.0,0,0,0.53,0.25,1.25,16:31:34.847
4,0.0,0,0,0.51,0.25,1.25,16:31:34.974
4,0.0,0,0,0.41,0.25,1.25,16:31:35.101
4,0.0,0,0,0.51,0.25,1.25,16:31:35.227
4,0.0,0,0,0.50,0.25,1.25,16:31:35.353
4,100.0,69760,640,0.40,0.25,1.25,16:31:35.520
4,200.0,69120,1280,0.48,0.25,1.25,16:31:35.686
4,300.0,68480,1920,0.47,0.25,1.25,16:31:35.852
4,400.0,67840,2560,0.43,0.25,1.25,16:31:36.018
4,500.0,67200,3200,0.44,0.25,1.25,16:31:36.184
4,600.0,66560,3840,0.46,0.25,1.25,16:31:36.350
4,700.0,65920,4480,0.46,0.25,1.25,16:31:36.515
4,800.0,65280,5120,0.39,0.25,1.25,16:31:36.681
4,900.0,64640,5760,0.48,0.25,1.25,16:31:36.847
4,1000.0,64000,6400,0.49,0.25,1.25,16:31:37.013
4,1100.0,63360,7040,0.37,0.25,1.25,16:31:37.179
4,1200.0,62720,7680,0.51,0.25,1.25,16:31:37.345
4,1300.0,62080,8320,0.48,0.25,1.25,16:31:37.511
4,1400.0,61440,8960,17.99,0.25,1.25,16:31:37.678
4,1500.0,60800,9600,0.89,0.25,1.25,16:31:37.843
4,1600.0,60160,10240,0.92,0.25,1.25,16:31:38.009
4,1700.0,59520,10880,0.88,0.25,1.25,16:31:38.175
4,1800.0,58880,11520,0.80,0.25,1.25,16:31:38.341
4,1900.0,58240,12160,0.87,0.25,1.25,16:31:38.507
4,2000.0,57600,12800,0.87,0.25,1.25,16:31:38.673
4,2100.0,56960,13440,0.80,0.25,1.25,16:31:38.839
4,2200.0,56320,14080,0.86,0.25,1.25,16:31:39.005
4,2300.0,55680,14720,0.86,0.25,1.25,16:31:39.171
4,2400.0,55040,15360,0.81,0.25,1.25,16:31:39.337
4,2500.0,54400,16000,0.81,0.25,1.25,16:31:39.503
4,2600.0,53760,16640,0.83,0.25,1.25,16:31:39.669
4,2700.0,53120,17280,0.83,0.25,1.25,16:31:39.835
4,2800.0,52480,17920,0.74,0.25,1.25,16:31:40.002
4,2900.0,51840,18560,0.81,0.25,1.25,16:31:40.167
4,3000.0,51200,19200,0.81,0.25,1.25,16:31:40.333
4,3100.0,50560,19840,0.71,0.25,1.25,16:31:40.499
4,3200.0,49920,20480,0.77,0.25,1.25,16:31:40.665
4,3300.0,49280,21120,0.62,0.25,1.25,16:31:40.831
4,3400.0,48640,21760,0.37,0.25,1.25,16:31:40.997
4,3500.0,48000,22400,0.38,0.25,1.25,16:31:41.163
4,3600.0,47360,23040,0.40,0.25,1.25,16:31:41.329
4,3700.0,46720,23680,0.39,0.25,1.25,16:31:41.495
4,3800.0,46080,24320,0.33,0.25,1.25,16:31:41.662
4,3900.0,45440,24960,0.42,0.25,1.25,16:31:41.827
4,4000.0,44800,25600,0.40,0.25,1.25,16:31:41.994
4,4100.0,44160,26240,0.28,0.25,1.25,16:31:42.159
4,4200.0,43520,26880,0.38,0.25,1.25,16:31:42.325
4,4300.0,42880,27520,0.37,0.25,1.25,16:31:42.491
4,4400.0,42240,28160,0.32,0.25,1.25,16:31:42.657
4,4500.0,41600,28800,0.35,0.25,1.25,16:31:42.823
4,4600.0,40960,29440,0.37,0.25,1.25,16:31:42.989
4,4700.0,40320,30080,0.37,0.25,1.25,16:31:43.155
4,4800.0,39680,30720,0.30,0.25,1.25,16:31:43.321
4,4900.0,39040,31360,0.37,0.25,1.25,16:31:43.487
4,5000.0,38400,32000,0.37,0.25,1.25,16:31:43.654
4,5100.0,37760,32640,0.27,0.25,1.25,16:31:43.819
4,5200.0,37120,33280,0.37,0.25,1.25,16:31:43.985
4,5300.0,36480,33920,0.37,0.25,1.25,16:31:44.152
4,5400.0,35840,34560,0.33,0.25,1.25,16:31:44.317
4,5500.0,35200,35200,0.37,0.25,1.25,16:31:44.483
4,5600.0,34560,35840,0.37,0.25,1.25,16:31:44.649
4,5700.0,33920,36480,1.51,0.25,1.25,16:31:44.815
4,5800.0,33280,37120,2.14,0.25,1.25,16:31:44.981
4,5900.0,32640,37760,0.80,0.25,1.25,16:31:45.147
4,6000.0,32000,38400,0.76,0.25,1.25,16:31:45.313
4,6100.0,31360,39040,0.66,0.25,1.25,16:31:45.479
4,6200.0,30720,39680,0.75,0.25,1.25,16:31:45.646
4,6300.0,30080,40320,0.73,0.25,1.25,16:31:45.811
4,6400.0,29440,40960,0.64,0.25,1.25,16:31:45.977
4,6500.0,28800,41600,0.67,0.25,1.25,16:31:46.143
4,6600.0,28160,42240,0.64,0.25,1.25,16:31:46.309
4,6700.0,27520,42880,0.63,0.25,1.25,16:31:46.475
4,6800.0,26880,43520,0.65,0.25,1.25,16:31:46.642
4,6900.0,26240,44160,0.69,0.25,1.25,16:31:46.808
4,7000.0,25600,44800,0.67,0.25,1.25,16:31:46.974
4,7100.0,24960,45440,0.57,0.25,1.25,16:31:47.140
4,7200.0,24320,46080,0.67,0.25,1.25,16:31:47.306
4,7300.0,23680,46720,0.65,0.25,1.25,16:31:47.472
4,7400.0,23040,47360,0.54,0.25,1.25,16:31:47.638
4,7500.0,22400,48000,0.57,0.25,1.25,16:31:47.804
4,7600.0,21760,48640,0.41,0.25,1.25,16:31:47.970
4,7700.0,21120,49280,0.29,0.25,1.25,16:31:48.136
4,7800.0,20480,49920,0.30,0.25,1.25,16:31:48.302
4,7900.0,19840,50560,0.35,0.25,1.25,16:31:48.468
4,8000.0,19200,51200,0.35,0.25,1.25,16:31:48.634
4,8100.0,18560,51840,0.28,0.25,1.25,16:31:48.800
4,8200.0,17920,52480,0.34,0.25,1.25,16:31:48.966
4,8300.0,17280,53120,0.32,0.25,1.25,16:31:49.132
4,8400.0,16640,53760,0.23,0.25,1.25,16:31:49.298
4,8500.0,16000,54400,0.33,0.25,1.25,16:31:49.464
4,8600.0,15360,55040,0.32,0.25,1.25,16:31:49.630
4,8700.0,14720,55680,0.27,0.25,1.25,16:31:49.796
4,8800.0,14080,56320,0.28,0.25,1.25,16:31:49.962
4,8900.0,13440,56960,0.30,0.25,1.25,16:31:50.128
4,9000.0,12800,57600,0.31,0.25,1.25,16:31:50.294
4,9100.0,12160,58240,0.23,0.25,1.25,16:31:50.460
4,9200.0,11520,58880,0.33,0.25,1.25,16:31:50.626
4,9300.0,10880,59520,0.31,0.25,1.25,16:31:50.792
4,9400.0,10240,60160,0.22,0.25,1.25,16:31:50.958
4,9500.0,9600,60800,0.34,0.25,1.25,16:31:51.124
4,9600.0,8960,61440,0.37,0.25,1.25,16:31:51.290
4,9700.0,8320,62080,0.28,0.25,1.25,16:31:51.456
4,9800.0,7680,62720,0.29,0.25,1.25,16:31:51.622
4,9900.0,7040,63360,0.31,0.25,1.25,16:31:51.788
4,10000.0,6400,64000,0.30,0.25,1.25,16:31:51.954
4,10100.0,5760,64640,0.31,0.25,1.25,16:31:52.119
4,10200.0,5120,65280,7.94,0.25,1.25,16:31:52.285
4,10300.0,4480,65920,1.56,0.25,1.25,16:31:52.451
4,10400.0,3840,66560,0.74,0.25,1.25,16:31:52.618
4,10500.0,3200,67200,0.71,0.25,1.25,16:31:52.783
4,10600.0,2560,67840,0.65,0.25,1.25,16:31:52.949
4,10700.0,1920,68480,0.57,0.25,1.25,16:31:53.115
4,10800.0,1280,69120,0.62,0.25,1.25,16:31:53.281
4,10900.0,640,69760,0.66,0.25,1.25,16:31:53.447
4,11000.0,0,70400,0.64,0.25,1.25,16:31:53.613
4,11000.0,0,70400,0.57,0.25,1.25,16:31:53.740
4,11000.0,0,70400,0.65,0.25,1.25,16:31:53.866
4,11000.0,0,70400,0.64,0.25,1.25,16:31:53.993
4,11000.0,0,70400,0.56,0.25,1.25,16:31:54.119
4,11000.0,0,70400,0.63,0.25,1.25,16:31:54.246
4,11000.0,0,70400,0.69,0.25,1.25,16:31:54.373
4,11000.0,0,70400,0.55,0.25,1.25,16:31:54.499
4,11000.0,0,70400,0.65,0.25,1.25,16:31:54.626
4,11000.0,0,70400,0.63,0.25,1.25,16:31:54.752
4,11000.0,0,70400,0.55,0.25,1.25,16:31:54.879
4,11000.0,0,70400,0.61,0.25,1.25,16:31:55.005
4,11000.0,0,70400,0.60,0.25,1.25,16:31:55.132
4,11000.0,0,70400,0.57,0.25,1.25,16:31:55.259
4,11000.0,0,70400,0.69,0.25,1.25,16:31:55.385
4,11000.0,0,70400,0.63,0.25,1.25,16:31:55.512
4,11000.0,0,70400,0.48,0.25,1.25,16:31:55.638
4,11000.0,0,70400,0.41,0.25,1.25,16:31:55.765
4,11000.0,0,70400,0.33,0.25,1.25,16:31:55.892
4,11000.0,0,70400,0.22,0.25,1.25,16:31:56.018
4,11000.0,0,70400,0.31,0.25,1.25,16:31:56.145
4,11000.0,0,70400,0.32,0.25,1.25,16:31:56.271
4,11000.0,0,70400,0.23,0.25,1.25,16:31:56.399
4,11000.0,0,70400,0.32,0.25,1.25,16:31:56.525
4,11000.0,0,70400,0.31,0.25,1.25,16:31:56.651
4,11000.0,0,70400,0.21,0.25,1.25,16:31:56.778
4,11000.0,0,70400,0.30,0.25,1.25,16:31:56.904
4,11000.0,0,70400,0.30,0.25,1.25,16:31:57.031
4,11000.0,0,70400,0.21,0.25,1.25,16:31:57.158
4,11000.0,0,70400,0.29,0.25,1.25,16:31:57.285
4,11000.0,0,70400,0.29,0.25,1.25,16:31:57.411
4,11000.0,0,70400,0.20,0.25,1.25,16:31:57.537
4,11000.0,0,70400,0.29,0.25,1.25,16:31:57.664
4,11000.0,0,70400,0.29,0.25,1.25,16:31:57.790
4,11000.0,0,70400,0.20,0.25,1.25,16:31:57.917
4,11000.0,0,70400,0.29,0.25,1.25,16:31:58.044
4,11000.0,0,70400,0.29,0.25,1.25,16:31:58.170
4,11000.0,0,70400,0.21,0.25,1.25,16:31:58.297
4,11000.0,0,70400,0.28,0.25,1.25,16:31:58.423
4,11000.0,0,70400,0.27,0.25,1.25,16:31:58.550
4,11000.0,0,70400,0.19,0.25,1.25,16:31:58.677
4,11000.0,0,70400,0.27,0.25,1.25,16:31:58.803
4,11000.0,0,70400,0.27,0.25,1.25,16:31:58.930
4,11000.0,0,70400,0.20,0.25,1.25,16:31:59.057
4,11000.0,0,70400,0.28,0.25,1.25,16:31:59.183
4,11000.0,0,70400,0.28,0.25,1.25,16:31:59.310
4,11000.0,0,70400,0.22,0.25,1.25,16:31:59.436
4,11000.0,0,70400,0.32,0.25,1.25,16:31:59.563
4,11000.0,0,70400,3.89,0.25,1.25,16:31:59.689
4,11000.0,0,70400,4.25,0.25,1.25,16:31:59.816
4,11000.0,0,70400,1.20,0.25,1.25,16:31:59.943
4,11000.0,0,70400,0.76,0.25,1.25,16:32:00.069
4,11000.0,0,70400,0.54,0.25,1.25,16:32:00.196
4,11000.0,0,70400,0.57,0.25,1.25,16:32:00.322
5,0.0,0,0,-0.02,0.25,1.25,16:32:24.453
5,0.0,0,0,-0.02,0.25,1.25,16:32:24.580
5,0.0,0,0,57.52,0.25,1.25,16:32:24.706
5,0.0,0,0,57.52,0.25,1.25,16:32:24.833
5,0.0,0,0,57.52,0.25,1.25,16:32:24.959
5,0.0,0,0,57.52,0.25,1.25,16:32:25.086
5,0.0,0,0,57.52,0.25,1.25,16:32:25.212
5,0.0,0,0,57.52,0.25,1.25,16:32:25.339
5,0.0,0,0,57.52,0.25,1.25,16:32:25.465
5,0.0,0,0,48.50,0.25,1.25,16:32:25.592
5,0.0,0,0,22.06,0.25,1.25,16:32:25.718
5,0.0,0,0,10.78,0.25,1.25,16:32:25.845
5,0.0,0,0,6.08,0.25,1.25,16:32:25.971
5,0.0,0,0,3.56,0.25,1.25,16:32:26.098
5,0.0,0,0,1.96,0.25,1.25,16:32:26.224
5,0.0,0,0,0.93,0.25,1.25,16:32:26.350
5,0.0,0,0,1.20,0.25,1.25,16:32:26.477
5,0.0,0,0,1.18,0.25,1.25,16:32:26.603
5,0.0,0,0,1.03,0.25,1.25,16:32:26.730
5,0.0,0,0,1.07,0.25,1.25,16:32:26.857
5,0.0,0,0,0.99,0.25,1.25,16:32:26.983
5,0.0,0,0,1.44,0.25,1.25,16:32:27.109
5,0.0,0,0,1.55,0.25,1.25,16:32:27.236
5,0.0,0,0,1.00,0.25,1.25,16:32:27.362
5,0.0,0,0,0.78,0.25,1.25,16:32:27.488
5,0.0,0,0,1.29,0.25,1.25,16:32:27.615
5,0.0,0,0,1.29,0.25,1.25,16:32:27.741
5,0.0,0,0,1.16,0.25,1.25,16:32:27.868
5,0.0,0,0,1.23,0.25,1.25,16:32:27.994
5,0.0,0,0,1.18,0.25,1.25,16:32:28.121
5,0.0,0,0,0.99,0.25,1.25,16:32:28.247
5,0.0,0,0,1.17,0.25,1.25,16:32:28.374
5,0.0,0,0,1.03,0.25,1.25,16:32:28.500
5,0.0,0,0,0.93,0.25,1.25,16:32:28.627
5,0.0,0,0,1.59,0.25,1.25,16:32:28.753
5,0.0,0,0,1.09,0.25,1.25,16:32:28.880
5,0.0,0,0,0.98,0.25,1.25,16:32:29.006
5,0.0,0,0,1.50,0.25,1.25,16:32:29.132
5,0.0,0,0,1.48,0.25,1.25,16:32:29.259
5,0.0,0,0,1.44,0.25,1.25,16:32:29.385
5,0.0,0,0,1.45,0.25,1.25,16:32:29.512
5,0.0,0,0,1.46,0.25,1.25,16:32:29.638
5,0.0,0,0,1.42,0.25,1.25,16:32:29.765
5,0.0,0,0,1.42,0.25,1.25,16:32:29.891
5,0.0,0,0,30.17,0.25,1.25,16:32:30.018
5,0.0,0,0,2.33,0.25,1.25,16:32:30.144
5,0.0,0,0,1.23,0.25,1.25,16:32:30.270
5,0.0,0,0,1.08,0.25,1.25,16:32:30.397
5,0.0,0,0,1.01,0.25,1.25,16:32:30.523
5,0.0,0,0,0.93,0.25,1.25,16:32:30.650
5,0.0,0,0,1.48,0.25,1.25,16:32:30.776
5,0.0,0,0,1.54,0.25,1.25,16:32:30.903
5,0.0,0,0,0.99,0.25,1.25,16:32:31.029
5,0.0,0,0,1.44,0.25,1.25,16:32:31.156
5,0.0,0,0,1.47,0.25,1.25,16:32:31.283
5,0.0,0,0,1.41,0.25,1.25,16:32:31.409
5,0.0,0,0,1.48,0.25,1.25,16:32:31.535
5,0.0,0,0,1.47,0.25,1.25,16:32:31.662
5,0.0,0,0,1.36,0.25,1.25,16:32:31.788
5,0.0,0,0,1.38,0.25,1.25,16:32:31.914
5,0.0,0,0,1.17,0.25,1.25,16:32:32.041
5,0.0,0,0,0.71,0.25,1.25,16:32:32.167
5,0.0,0,0,1.17,0.25,1.25,16:32:32.294
5,0.0,0,0,1.14,0.25,1.25,16:32:32.420
5,0.0,0,0,1.08,0.25,1.25,16:32:32.547
5,0.0,0,0,1.15,0.25,1.25,16:32:32.673
5,0.0,0,0,1.13,0.25,1.25,16:32:32.800
5,0.0,0,0,1.05,0.25,1.25,16:32:32.926
5,0.0,0,0,1.13,0.25,1.25,16:32:33.053
5,0.0,0,0,1.13,0.25,1.25,16:32:33.179
5,0.0,0,0,1.08,0.25,1.25,16:32:33.306
5,0.0,0,0,1.10,0.25,1.25,16:32:33.432
5,0.0,0,0,1.11,0.25,1.25,16:32:33.558
5,0.0,0,0,1.08,0.25,1.25,16:32:33.685
5,0.0,0,0,1.08,0.25,1.25,16:32:33.811
5,0.0,0,0,14.68,0.25,1.25,16:32:33.938
5,0.0,0,0,1.80,0.25,1.25,16:32:34.065
5,0.0,0,0,0.95,0.25,1.25,16:32:34.191
5,0.0,0,0,1.26,0.25,1.25,16:32:34.317
5,0.0,0,0,1.28,0.25,1.25,16:32:34.444
5,0.0,0,0,1.19,0.25,1.25,16:32:34.570
5,0.0,0,0,1.19,0.25,1.25,16:32:34.697
5,0.0,0,0,1.19,0.25,1.25,16:32:34.823
5,0.0,0,0,1.10,0.25,1.25,16:32:34.949
5,0.0,0,0,1.16,0.25,1.25,16:32:35.076
5,0.0,0,0,1.16,0.25,1.25,16:32:35.202
5,0.0,0,0,1.07,0.25,1.25,16:32:35.329
5,0.0,0,0,1.14,0.25,1.25,16:32:35.455
5,0.0,0,0,1.15,0.25,1.25,16:32:35.582
5,0.0,0,0,1.02,0.25,1.25,16:32:35.708
5,0.0,0,0,1.12,0.25,1.25,16:32:35.835
5,0.0,0,0,1.04,0.25,1.25,16:32:35.961
5,0.0,0,0,0.78,0.25,1.25,16:32:36.087
5,0.0,0,0,0.91,0.25,1.25,16:32:36.214
5,0.0,0,0,1.51,0.25,1.25,16:32:36.341
5,0.0,0,0,0.93,0.25,1.25,16:32:36.467
5,0.0,0,0,1.53,0.25,1.25,16:32:36.593
5,0.0,0,0,1.01,0.25,1.25,16:32:36.720
5,0.0,0,0,0.90,0.25,1.25,16:32:36.846
5,0.0,0,0,1.49,0.25,1.25,16:32:36.973
5,0.0,0,0,1.48,0.25,1.25,16:32:37.099
5,0.0,0,0,1.43,0.25,1.25,16:32:37.226
5,0.0,0,0,1.49,0.25,1.25,16:32:37.352
5,0.0,0,0,1.48,0.25,1.25,16:32:37.479
5,0.0,0,0,1.44,0.25,1.25,16:32:37.605
5,0.0,0,0,1.59,0.25,1.25,16:32:37.731
5,0.0,0,0,18.54,0.25,1.25,16:32:37.858
5,0.0,0,0,1.39,0.25,1.25,16:32:37.984
5,0.0,0,0,1.20,0.25,1.25,16:32:38.111
5,0.0,0,0,1.17,0.25,1.25,16:32:38.237
5,0.0,0,0,1.07,0.25,1.25,16:32:38.364
5,0.0,0,0,1.03,0.25,1.25,16:32:38.490
5,0.0,0,0,1.05,0.25,1.25,16:32:38.617
5,0.0,0,0,1.04,0.25,1.25,16:32:38.743
5,0.0,0,0,0.99,0.25,1.25,16:32:38.870
5,0.0,0,0,1.56,0.25,1.25,16:32:38.996
5,0.0,0,0,1.14,0.25,1.25,16:32:39.122
5,0.0,0,0,0.99,0.25,1.25,16:32:39.249
5,0.0,0,0,1.52,0.25,1.25,16:32:39.375
5,0.0,0,0,1.09,0.25,1.25,16:32:39.502
5,0.0,0,0,0.89,0.25,1.25,16:32:39.629
5,0.0,0,0,0.83,0.25,1.25,16:32:39.755
5,0.0,0,0,0.58,0.25,1.25,16:32:39.881
5,0.0,0,0,0.48,0.25,1.25,16:32:40.008
5,0.0,0,0,0.57,0.25,1.25,16:32:40.134
5,0.0,0,0,0.57,0.25,1.25,16:32:40.261
5,0.0,0,0,0.45,0.25,1.25,16:32:40.387
5,0.0,0,0,0.54,0.25,1.25,16:32:40.513
5,0.0,0,0,0.54,0.25,1.25,16:32:40.640
5,0.0,0,0,0.43,0.25,1.25,16:32:40.766
5,0.0,0,0,0.54,0.25,1.25,16:32:40.893
5,0.0,0,0,0.54,0.25,1.25,16:32:41.019
5,0.0,0,0,0.44,0.25,1.25,16:32:41.146
5,0.0,0,0,0.54,0.25,1.25,16:32:41.272
5,0.0,0,0,0.53,0.25,1.25,16:32:41.399
5,0.0,0,0,0.43,0.25,1.25,16:32:41.525
5,0.0,0,0,0.54,0.25,1.25,16:32:41.651
5,0.0,0,0,0.53,0.25,1.25,16:32:41.778
5,0.0,0,0,0.44,0.25,1.25,16:32:41.905
5,0.0,0,0,0.51,0.25,1.25,16:32:42.031
5,0.0,0,0,0.49,0.25,1.25,16:32:42.157
5,0.0,0,0,0.45,0.25,1.25,16:32:42.284
5,0.0,0,0,0.51,0.25,1.25,16:32:42.410
5,100.0,69760,640,0.50,0.25,1.25,16:32:42.577
5,200.0,69120,1280,0.50,0.25,1.25,16:32:42.743
5,300.0,68480,1920,19.48,0.25,1.25,16:32:42.909
5,400.0,67840,2560,1.78,0.25,1.25,16:32:43.075
5,500.0,67200,3200,0.99,0.25,1.25,16:32:43.241
5,600.0,66560,3840,0.86,0.25,1.25,16:32:43.407
5,700.0,65920,4480,0.96,0.25,1.25,16:32:43.573
5,800.0,65280,5120,0.93,0.25,1.25,16:32:43.738
5,900.0,64640,5760,0.86,0.25,1.25,16:32:43.904
5,1000.0,64000,6400,0.92,0.25,1.25,16:32:44.070
5,1100.0,63360,7040,0.93,0.25,1.25,16:32:44.236
5,1200.0,62720,7680,0.92,0.25,1.25,16:32:44.402
5,1300.0,62080,8320,0.88,0.25,1.25,16:32:44.568
5,1400.0,61440,8960,0.92,0.25,1.25,16:32:44.734
5,1500.0,60800,9600,0.93,0.25,1.25,16:32:44.900
5,1600.0,60160,10240,0.85,0.25,1.25,16:32:45.066
5,1700.0,59520,10880,0.86,0.25,1.25,16:32:45.232
5,1800.0,58880,11520,0.64,0.25,1.25,16:32:45.398
5,1900.0,58240,12160,0.41,0.25,1.25,16:32:45.565
5,2000.0,57600,12800,0.47,0.25,1.25,16:32:45.730
5,2100.0,56960,13440,0.46,0.25,1.25,16:32:45.896
5,2200.0,56320,14080,0.44,0.25,1.25,16:32:46.062
5,2300.0,55680,14720,0.42,0.25,1.25,16:32:46.228
5,2400.0,55040,15360,0.47,0.25,1.25,16:32:46.394
5,2500.0,54400,16000,0.45,0.25,1.25,16:32:46.560
5,2600.0,53760,16640,0.37,0.25,1.25,16:32:46.726
5,2700.0,53120,17280,0.48,0.25,1.25,16:32:46.892
5,2800.0,52480,17920,0.48,0.25,1.25,16:32:47.058
5,2900.0,51840,18560,0.43,0.25,1.25,16:32:47.224
5,3000.0,51200,19200,0.47,0.25,1.25,16:32:47.390
